rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
22,19,1029,530,4,6,90.0,2001,104,22,2,0.78816888309326,1,8.731767197261807,0,0.7558297289181879,1,0.18230843781990985,5
10,13,2345,790,5,4,127.0,1988,151,13,4,0.8279717033229106,1,0.9672886736002828,1,0.9834072434761838,1,0.21241751134565523,3
27,11,2419,590,4,8,85.0,2004,132,11,3,0.3895894532651445,3,1.373468420882184,0,1.4698071002207003,0,0.4318491787335133,2
29,11,1589,190,4,13,84.0,1985,58,11,3,0.8267589173681921,3,0.6306772981205196,1,0.6446945682151822,1,0.3827144753327155,5
9,22,2198,427,3,6,74.0,1985,118,25,1,0.39860916890720227,4,1.8028465284247626,0,0.752295338672021,3,0.38374891254847204,4
6,13,1869,782,5,10,111.0,2000,61,13,4,0.47642032184016975,4,0.33182265270129635,4,0.5241845685305001,2,0.5848241390941928,5
14,8,1080,640,5,4,127.0,1993,95,7,4,0.4694549930660495,2,0.38597703551093504,2,0.4092524924403124,1,0.5418069898277376,3
14,5,1655,369,4,10,90.0,2004,106,5,4,0.6737403724683939,4,1.7796513400433243,0,0.7924232870684182,1,0.3281158883848955,4
27,21,1487,913,4,6,100.0,1998,109,24,3,1.0164531390326152,0,0.4268929698349264,2,2.1290072502620685,0,0.4817733534338713,1
26,24,1884,1023,5,10,111.0,2004,140,27,2,0.7141849278894141,1,7.3070290659035475,0,0.7709124240100992,1,0.47213976416311626,2
14,22,599,947,4,6,104.0,1984,117,25,1,0.6161873945482843,3,2.1209051049331316,0,0.8497318697827775,4,0.19200342841833143,5
7,12,429,765,4,9,91.0,1985,149,12,4,0.7821970980135188,2,0.49587940347052245,2,0.638677635072551,3,0.441265571622068,2
18,25,619,514,4,13,84.0,1986,88,28,2,0.6173642228149839,1,7.573029681729085,0,0.9945034245466702,1,0.09871226285874733,3
0,13,1405,779,3,6,74.0,1984,54,13,4,0.9366059053007263,1,1.0612584604445818,0,0.24078788779900706,1,0.15335113175282808,5
10,9,22,133,3,9,67.0,1984,113,8,4,0.7910453025756019,1,0.972213145297353,1,0.9929341622633236,2,0.7676856561059462,1
0,0,843,542,2,4,49.0,1977,131,0,3,0.43397410418380317,2,0.3262318899752544,2,0.3146706114171084,1,0.4526318060513721,3
18,5,1655,369,4,10,90.0,2004,106,5,4,0.6737403724683939,4,1.7796513400433243,0,0.7924232870684182,1,0.3281158883848955,4
26,11,1871,204,4,13,84.0,1987,58,11,3,0.48064492484969445,3,0.8988608394169548,1,0.9703780244124446,1,0.2445561061676143,4
23,25,367,513,4,9,93.0,1985,88,28,2,0.2893437326538792,2,6.806991404356414,0,0.2805285115937681,1,0.3159374057942864,6
1,24,1886,488,4,10,90.0,2004,140,27,2,0.8057043191414761,1,7.398548698547154,0,0.8612008581368611,1,0.5635957642411145,2
25,19,966,0,4,10,94.0,2001,102,22,2,0.5381069366023487,1,8.339881794415566,0,0.6032070346831035,1,0.2684175141948829,6
26,4,132,87,3,4,76.0,1973,52,4,0,0.5632919653760206,1,1.6980948505698577,0,0.4577716771144752,1,0.24730406518558465,4
13,2,163,579,5,4,123.0,1988,13,2,0,0.724139409067744,2,2.4415288394203145,0,0.6711980935806469,3,0.4281387174327948,3
5,25,447,1048,3,9,67.0,1985,88,28,2,0.6499741614392056,2,7.20323781903052,0,0.49921477341038256,1,0.23487982492933812,5
27,22,517,947,4,6,104.0,1985,117,25,1,0.37096925927454094,4,2.054071979321836,0,0.6273039974989771,3,0.3071007761753685,6
14,11,2329,736,4,6,100.0,1998,132,11,3,0.5206175924362908,3,1.0607943100235455,0,1.1303552450976866,0,0.24187611178467971,4
21,3,256,615,3,6,73.0,1984,23,3,4,0.9845325594627071,1,0.6981397625311869,2,0.962260976278642,1,0.35627721952956265,2
1,20,102,900,5,4,110.0,2000,100,23,3,0.5410426939925428,2,1.418627852017194,0,1.3758437191433548,0,0.39744795393034327,4
1,1,13,563,3,9,67.0,1977,8,1,1,1.207815635819312,0,1.1921124350685577,0,0.6847803116032849,1,0.36414294587512136,4
0,0,1189,12,3,9,68.0,1979,31,0,3,0.9835897013258084,1,0.797130601757108,1,0.7473487270446052,1,0.4371986173158999,4
20,7,1,750,3,4,76.0,1971,93,17,0,0.4571006375848,4,1.597260191924343,0,0.5624289253284279,10,0.883849454549419,1
5,1,2406,563,5,14,125.0,1978,8,1,1,1.3186046152653659,0,1.0520116663748043,0,0.8860453095160179,1,0.2151710554676816,3
0,24,500,296,3,9,67.0,1977,87,27,2,1.2353388013536872,0,4.069745456558312,0,1.0101271257027238,0,0.8688507140538919,1
9,25,2047,1045,3,6,74.0,1988,71,28,2,0.8091569614235357,1,5.985469984922395,0,0.5170645255947357,2,0.5915223061587049,5
28,11,2162,727,4,6,111.0,1992,56,11,3,0.4294716512217624,2,0.21238363711097383,1,0.21973470749216156,1,0.36026976052198295,5
23,11,2412,590,4,6,90.0,2003,132,11,3,0.43972146703990844,3,1.3476383118395718,0,1.417385145724419,0,0.34533083847086266,2
21,20,854,900,5,4,110.0,2003,4,23,3,0.49698798748069034,1,1.9026703497878283,0,0.5525446127355625,1,0.09572872719874803,3
0,16,1516,857,4,6,104.0,1992,90,18,1,0.30758235017301555,1,0.3074784175622265,1,0.37320271564045343,1,0.28309581734933387,3
9,7,1805,272,5,4,105.0,2003,44,21,0,0.32668021306312084,5,2.702560499358283,0,0.3030692041303221,5,0.4201108383135662,1
10,22,2316,966,4,6,104.0,1984,118,25,1,0.4376119992514031,4,2.1564514603285687,0,0.4659524411384426,3,0.2228423043443493,4
8,4,1028,976,4,4,82.0,1976,124,4,0,1.6684360323542058,0,0.8902940150172823,1,0.8117674837479797,2,0.33474695771965435,2
9,4,2173,975,5,4,118.0,1997,123,4,0,1.270447549004517,0,2.4577529133350753,0,0.6837932556151382,2,0.16784566295829054,1
6,13,1739,250,4,6,91.0,2002,61,13,4,0.7740229582513483,2,0.7627765860626021,2,0.40078574412802626,2,0.1289415354978382,1
20,1,1439,567,4,9,92.0,1979,8,1,1,0.9739619262033498,2,1.2029281101320255,0,0.26482802547317236,1,0.19811254039277865,3
12,23,2089,980,4,6,91.0,2009,128,26,0,0.37790496041548294,2,1.4797891645383552,0,0.2151179425348569,4,0.3155396530504547,3
17,19,1369,92,5,4,110.0,2001,0,22,2,0.5062688990309384,2,9.237513195509276,0,0.4025221704953473,1,0.24614768215404656,5
28,10,2315,862,3,4,58.0,1972,79,10,0,0.7786496316633393,3,2.7683206098793782,0,0.5879772512716019,6,0.619393371749781,3
3,13,1815,250,5,4,110.0,2002,61,13,4,0.5771636275452146,3,0.14997916966297287,4,0.8089902131875172,2,0.26960928285022323,5
29,22,1043,419,3,13,64.0,1986,117,25,1,0.5928096253633187,4,1.5406320916235479,0,0.4294407177061848,3,0.38095126330612805,3
17,13,277,56,2,0,47.0,2014,15,13,4,0.5249739348431449,2,0.045685888336971764,3,1.1628192699800728,0,0.8258803069470642,3
6,25,2118,510,4,6,103.0,1987,71,28,2,1.1795336795621347,0,5.440171511451458,0,0.27918364917259153,1,0.07636381841944566,2
27,4,642,749,3,14,58.0,1969,24,4,0,0.17826585820792132,2,1.9227654045228635,0,0.23204367404955328,3,0.4803769689916606,2
15,5,1274,891,3,6,67.0,2014,43,5,4,0.6355465012651553,2,3.069457616431607,0,1.5821433097257553,0,0.5654981848922438,3
14,20,606,897,4,10,90.0,2009,38,23,3,0.23969337268698807,4,1.5105986462013947,0,0.15434784938287438,2,0.30770304832810963,6
25,14,1292,156,3,9,68.0,1979,64,14,0,0.6790564461193372,4,2.3839720613103,0,0.5113177513949548,3,0.09411200388957612,2
10,23,1972,818,3,14,62.0,1973,16,26,0,0.32974508139413583,1,1.897221099161508,0,0.498217320640377,2,0.5481667422853663,3
8,8,1109,640,4,6,104.0,1993,95,7,4,0.4786117590468304,3,0.3822160263328449,2,0.3984916944128666,1,0.6284428868122419,3
24,20,777,537,5,4,110.0,2002,4,23,3,0.795590159614016,3,2.080051371102717,0,0.9243258560687968,1,0.13194914284486212,5
20,24,1829,470,4,6,101.0,1998,140,27,2,0.11641659798754415,3,6.557529460853551,0,0.15692743886559304,1,0.34042582704033625,4
24,15,830,292,3,4,76.0,1975,81,15,0,0.6616542091129365,4,0.35518385031410543,2,1.9908038894064601,0,0.37589685930732214,2
15,17,1633,334,4,6,94.0,2014,137,19,3,0.42592039359749023,2,0.9543920677123368,1,1.0465926718888474,0,0.3007375585576129,8
28,21,444,908,4,9,94.0,1984,108,24,3,0.9269014308357231,2,1.2967455865927053,0,0.9041858164192661,2,0.2562695786249501,2
8,22,536,947,4,6,105.0,1985,117,25,1,0.6434579807247405,2,1.7200202215649412,0,0.5299174226586273,3,0.23923791441918973,6
1,21,489,907,4,6,105.0,1985,107,24,3,0.5193081389977555,1,1.8216697758904874,0,0.4507182366790989,3,0.6014054111429141,4
20,9,1954,137,3,9,68.0,1981,35,8,4,0.46495513690157375,1,0.9645449083834632,1,1.378312755751211,0,1.2701905266651854,0
29,11,2417,592,5,4,110.0,2004,132,11,3,0.21709871097988281,3,1.5650039789557593,0,1.3046337326341915,0,0.561238345348338,2
14,5,1459,759,4,6,102.0,1999,101,5,4,0.11897199903314468,5,2.329150065116885,0,0.731033705594662,1,0.30936613031362503,5
12,0,1512,542,3,9,68.0,1980,26,0,3,0.9121271581443031,1,0.5714028371276655,1,0.9597757725379894,1,0.28510205168702335,4
4,13,1826,782,5,10,110.0,2008,61,13,4,0.7616638326182477,4,0.22986882329216773,4,0.8350326445751852,1,0.46564849676553605,4
15,9,990,130,4,9,91.0,1981,34,8,4,0.34552812739068284,3,0.5205356507356104,1,0.5417365295301118,2,0.3672452879007756,3
17,9,991,661,3,9,82.0,1981,34,8,4,0.2954694487747584,3,0.46704097506974224,1,0.4883704599721727,2,0.33274098772512645,3
18,0,1509,542,4,9,92.0,1980,26,0,3,0.8850731030909688,1,0.4739454089774781,1,1.0520492008437035,0,0.19796305658887908,2
0,14,2340,462,3,4,76.0,1974,6,16,0,1.0534330564505312,0,2.250719672959458,0,0.8146002833540146,1,0.31963013690147346,1
25,6,1,984,1,5,146.0,1989,3,6,0,0.5857246116227249,3,1.095583072204258,0,0.47155664079922477,1,0.3324265219192081,2
3,13,1776,782,5,4,110.0,2000,61,13,4,0.4372444906505661,2,0.38068635936792156,3,0.36663159493073877,2,0.44360447510776924,5
27,9,1937,996,3,9,67.0,1980,35,8,4,0.6898985899028076,3,0.5351606479478394,1,0.983807080609729,2,0.8323642281664181,2
10,9,973,659,3,9,67.0,1978,34,8,4,0.556109971979263,3,0.5923018985834064,1,0.5877528923717631,3,0.46405356074371873,2
15,10,940,986,4,6,104.0,1989,66,10,0,0.8548588011880426,1,2.587610478952903,0,0.5282217143076104,2,0.4179060375630563,1
11,7,1466,988,3,4,60.0,1980,27,17,0,0.2304106987882949,8,1.2757559131808338,0,0.2576241670317429,13,1.1591515610372811,0
14,13,1729,780,5,4,110.0,2002,61,13,4,0.6177800434468604,1,0.9677104951428516,1,0.16949574133528955,2,0.197845841830858,3
29,17,145,159,4,10,91.0,2003,97,19,3,0.31547472846497565,2,0.7068470173557743,1,1.6008961837074775,0,0.3007203377541403,4
1,4,51,627,4,6,90.0,2002,42,4,0,0.4227345173294067,2,0.3798483746308164,2,0.648035059880344,5,0.12077966358235673,1
23,25,1713,1038,1,2,159.0,1992,147,28,2,0.6011361121032577,2,5.92595829909627,0,0.8686578649511479,2,0.29659256235419496,3
8,10,865,986,4,13,84.0,1985,66,10,0,1.4190757614044036,0,2.5240071353265185,0,0.7025126662072496,3,0.4227208081075136,2
27,4,58,686,5,4,116.0,2006,40,4,0,0.7826175694447678,3,2.7666831651815014,0,1.1362278578646607,0,0.5562599376930935,2
7,5,1485,356,3,6,67.0,2015,101,5,4,0.4623004218476906,2,2.744939833142522,0,1.3066091383379765,0,0.3036166900422816,3
0,21,13,376,4,9,91.0,1985,108,24,3,0.8379512454270523,1,0.3702954898018735,2,1.9825701288497455,0,0.5818470678398877,1
11,10,1572,684,5,7,137.0,1983,2,10,0,0.9953191728408974,1,1.1095604400337007,0,0.15306376673557737,2,0.41304166096755435,1
21,0,137,542,3,9,73.0,1979,69,0,3,0.4837938667219248,2,0.41159441749862136,2,0.6021608742552625,2,0.9297272429600933,2
15,19,139,622,2,6,47.0,2018,103,22,2,0.21652664098433758,2,8.406042568084175,0,0.3014922499499181,1,1.04398398234228,0
14,23,511,981,3,4,67.0,1971,72,26,0,0.8114247500849812,1,2.437709245944446,0,1.0509874488089652,0,0.4509286864522943,3
23,17,787,341,5,10,112.0,2016,98,19,3,0.35841923796596925,2,0.4875519189664384,1,0.5647664865984625,1,0.33643348712728705,5
17,11,756,722,3,6,74.0,1983,67,11,3,0.5586872379305268,1,0.5405540964221734,2,0.460746229963324,1,0.18345130013831978,3
10,1,123,36,3,9,67.0,1978,8,1,1,0.9551553592174776,1,0.9363249128814048,2,0.919072019940279,2,0.5035584263261307,5
0,25,1727,1038,4,6,106.0,1992,147,28,2,0.5751316308319094,2,5.92698541948075,0,0.939720291285315,1,0.23873316924931695,4
5,4,13,89,3,9,67.0,1982,124,4,0,1.6066700699048,0,0.6505225318492063,1,0.9320791203608965,2,0.3509328514080434,2
0,21,1421,914,1,2,149.0,1992,109,24,3,0.6768440076445741,1,0.18367284771827166,1,1.737693236587628,0,0.10986420700942694,3
20,0,1199,540,3,9,89.0,1980,31,0,3,0.7576290991068491,1,0.6053350214835297,1,1.0575524242446974,0,0.5306830820170646,5
3,9,976,128,3,9,67.0,1978,34,8,4,0.45115878699185336,3,0.505756538132393,1,0.49747755647119385,2,0.4406254092230684,2
23,12,357,969,4,6,92.0,2013,121,12,4,1.0772979512315517,0,0.389926168778263,3,1.1322170645405063,0,1.4396881231115737,0
5,9,926,131,4,9,92.0,1979,34,8,4,0.5082076714467594,3,0.6494191715939854,1,0.6606124087023652,2,0.3721609338197549,2
23,22,174,411,1,5,150.0,1984,117,25,1,0.10763747923502877,4,2.0851705915798395,0,0.42597262630878063,3,0.642118997656663,8
14,1,1410,561,5,4,119.0,1979,8,1,1,0.551993027796894,2,0.7807079361663163,1,0.6633256319865125,2,0.23208078241180094,3
8,16,1536,323,5,6,135.0,1995,90,18,1,0.33525792882448335,2,0.2875471688545845,1,0.25728945980952345,1,0.23978599939347178,3
27,15,1751,828,3,4,65.0,1976,81,15,0,0.4731909940780413,5,0.46102340585704954,2,1.9076554785084199,0,0.3239031709833025,2
7,2,231,50,4,13,83.0,1987,13,2,0,0.7131217206218694,2,2.4075487893316136,0,0.644916177049065,2,0.3670967673987,2
10,1,1492,560,3,9,68.0,1980,8,1,1,0.8005452471241901,2,1.0346373506182778,0,0.7611821192515947,2,0.6286883223804475,5
23,8,1904,113,4,6,90.0,2003,143,7,4,0.5978575539817856,2,1.3824298114808993,0,0.6088042019969105,1,0.49132067990510475,3
30,19,969,0,4,10,94.0,2001,102,22,2,0.41730595185799346,1,8.455012929830955,0,0.47739039493494806,1,0.22761170713933554,6
29,4,90,270,5,4,110.0,2002,127,4,0,0.4844992244070215,1,1.361236362167428,0,0.4831821882949348,2,0.33301584680695373,3
6,3,278,615,3,9,67.0,1984,23,3,4,0.7960267129057498,1,0.6532161118064758,1,0.7423741179456737,1,0.43063268676195704,2
23,11,962,722,1,2,144.0,1992,67,11,3,0.4537177797836327,1,0.4688433957889783,2,0.4058503758842352,1,0.2679350946019027,3
25,15,910,827,4,4,82.0,1975,81,15,0,0.7261369973804832,4,0.24430347006515274,2,1.881015587590312,0,0.28331901877899157,2
13,0,779,20,4,6,90.0,2006,131,0,3,0.7715084148272189,2,0.1987838337962516,2,0.7219965679647374,1,0.6318522474244559,2
4,23,86,813,3,4,65.0,1968,129,26,0,0.9755870203668882,1,1.5362938577091234,0,0.255227295782363,4,0.33709497143190975,3
23,12,357,969,4,6,92.0,2013,121,12,4,1.0772979512315517,0,0.389926168778263,3,1.1322170645405063,0,1.4396881231115737,0
24,8,467,112,4,6,104.0,1993,29,7,4,0.43975949361510025,3,0.47157908038061586,2,0.4975525248210286,1,0.06389541799141339,3
14,25,1980,1055,4,9,91.0,1985,148,28,2,0.44970126544777006,1,6.71784428364295,0,0.29759356395744496,1,0.2661600821257849,4
2,9,976,128,3,9,67.0,1978,34,8,4,0.45115878699185336,3,0.505756538132393,1,0.49747755647119385,2,0.4406254092230684,2
12,4,1539,710,4,6,89.0,2013,24,4,0,0.42131464849944805,2,2.148407592402345,0,0.4469145169727054,3,0.42095209918882337,3
30,14,1013,452,5,14,117.0,1976,14,14,0,1.4399698362835995,0,2.388201864310247,0,0.4073482994151989,2,1.0391467148243418,0
1,0,1396,17,3,9,68.0,1980,26,0,3,0.17311859371636532,2,0.49426546754180645,2,0.30154928939546516,1,0.2983231377630826,3
4,10,642,99,4,6,101.0,1998,2,10,0,1.1096883365122694,0,1.2525381613490818,0,0.31493438004830093,3,0.5825850703292696,2
26,5,1230,891,1,10,132.0,2002,43,5,4,0.6006119510788333,2,3.238383764781274,0,1.6646910760377742,0,0.4983982560342475,3
15,2,17,49,3,13,70.0,1985,13,2,0,0.5186218159610954,2,2.273557554298493,0,0.6353946145135264,3,0.8799826631405365,2
21,5,1391,227,4,8,91.0,1998,101,5,4,0.40345158873057635,3,2.75539381427668,0,1.243978387217501,0,0.23060031825275099,4
4,22,204,918,5,4,128.0,1989,111,25,1,0.7784099984518638,1,1.2308428797619013,0,0.5373500730910036,2,0.79203703783143,2
4,2,520,51,4,6,115.0,1992,82,2,0,1.1608047459614819,0,0.4190074476057088,3,1.1334998301109223,0,0.8485489293508962,3
22,25,502,510,3,9,67.0,1986,88,28,2,0.2996416807418683,2,6.944407964842367,0,0.5330957915867608,1,0.21379633390142344,4
24,1,1950,570,5,4,121.0,1980,9,1,1,1.2708375073497284,0,1.5029022078808894,0,0.6495624080098742,2,0.27499854574601135,3
10,21,1477,914,1,5,147.0,1992,109,24,3,0.8399232006244022,1,0.3879674104218212,1,2.070745568846073,0,0.3351690185928874,1
17,4,42,155,5,4,116.0,2006,40,4,0,0.8247746727512218,3,2.707087927814681,0,1.146069517897453,0,0.546548990914368,2
30,23,1572,818,4,6,100.0,1999,16,26,0,0.4902043805878385,1,1.8863248841653835,0,0.5450241148655438,2,0.4165027665060416,3
9,19,1265,530,5,4,111.0,2004,104,22,2,0.9744520848815154,1,8.815592643812401,0,0.9309709899361926,1,0.1662345898264008,5
18,4,1028,754,4,6,99.0,1997,1,4,0,0.5487251071736373,3,3.0696496748236664,0,0.6988758873294174,2,0.6516394140681753,2
4,20,534,148,5,4,110.0,2001,105,23,3,0.31631996019346575,2,1.430459865306892,0,0.2938400669659911,1,0.49737412487953425,6
26,24,2032,1017,4,8,93.0,1997,140,27,2,0.20889875101363642,3,6.633666855265043,0,0.8474189882100926,1,0.4667764206534239,2
24,22,1956,425,4,6,100.0,1997,118,25,1,0.8058465909740498,2,1.1908929893896893,0,0.9576365294308428,2,0.1291479726728503,1
29,21,459,373,4,9,94.0,1985,108,24,3,0.6900478048613704,1,1.5972508316165979,0,0.6411930780257293,3,0.38765025629121963,3
17,20,762,8,5,4,110.0,2001,4,23,3,0.8623774414745884,3,2.0417648405116138,0,0.8359790396754165,2,0.15710438644425734,5
7,1,1050,561,4,9,92.0,1980,8,1,1,0.4540118663854144,2,0.5889839833088134,1,0.5939534667270793,2,0.1912278840253003,4
9,14,2161,997,4,4,91.0,1974,6,16,0,1.2238518547274881,0,2.450011605197558,0,0.6613395645060748,1,0.21231549079062356,2
26,11,2388,195,5,4,116.0,1999,132,11,3,0.3097673403166928,2,0.9877185519381472,1,1.7441742453233404,0,0.28481585884860144,4
15,13,1910,772,1,10,147.0,1998,61,13,4,0.3874417993182297,2,0.4466814278279987,3,0.4779126681038904,1,0.7883915390361912,5
14,1,594,306,3,4,65.0,1982,10,1,1,0.6154632995299438,2,0.5185456848671273,1,0.5190258759613403,1,0.3602521110814551,2
30,8,1394,119,5,4,129.0,1994,30,7,4,0.3929798921417191,2,0.6075199707314713,2,0.5880165480126353,1,0.6517086337130147,2
0,9,1949,668,3,9,68.0,1984,35,8,4,0.5917709363408604,2,0.6471098585902877,1,1.0630880388229562,0,0.9472113111238234,2
30,24,1646,1005,4,8,96.0,1998,140,27,2,0.7669129403586464,3,6.240266476378215,0,0.7867740105293094,1,0.4470745892190839,2
27,3,968,73,3,9,68.0,1987,55,3,4,1.2005157220984524,0,1.0066157854722777,0,0.303269003314147,1,0.3183382253848558,3
11,10,1961,125,3,14,56.0,1969,79,10,0,0.8197837633983998,3,2.9855817972241665,0,0.34292538739373285,5,0.6768305914143183,3
13,11,1475,725,4,6,104.0,1989,58,11,3,0.4166292271290323,3,0.7318518845613827,1,0.6827486296157141,2,0.49489352322510677,6
6,21,73,376,5,4,121.0,1986,108,24,3,0.807107875233437,1,0.32997129517785256,2,1.7232876173217804,0,0.6193897380148712,2
16,8,722,107,4,10,103.0,1999,68,7,4,0.23800625703439052,2,0.9343199863542323,2,0.9648922731161356,1,0.10487060910299299,3
19,0,1247,540,3,9,67.0,1979,31,0,3,0.9987821841916195,1,1.11276719409746,0,1.1187940598459671,0,0.4182767642698745,3
15,17,378,873,5,4,110.0,2004,83,19,3,0.749927145029027,2,0.724400192241327,1,0.632247363118474,1,0.5678656254801235,6
23,13,2008,254,5,4,127.0,1996,151,13,4,0.33783957660127384,3,0.3241781790910919,4,1.3320468737001565,0,0.23911131037911804,4
24,25,2062,1045,5,4,128.0,1987,71,28,2,0.9027618717279622,1,5.907092472761952,0,0.43606602460206295,2,0.4956591466847073,5
7,24,2174,497,4,6,104.0,1994,85,27,2,0.21129015050641434,3,5.916267789406259,0,0.8967681063226421,3,0.24490293489001982,2
13,19,1030,1,4,6,90.0,2001,104,22,2,0.7549213638360139,1,8.705677340678701,0,0.7269904245609249,1,0.18604602303898415,5
10,20,1059,698,4,10,96.0,2012,45,23,3,0.18691993089062836,3,2.144018678906364,0,2.0027333716677655,0,0.19221281593993708,2
29,4,269,96,4,6,75.0,2002,42,4,0,0.4570352991706454,2,0.32961364506602037,2,0.7085086914848725,5,0.1849159953592588,1
30,13,246,56,3,4,59.0,1978,15,13,4,0.34330867913884955,2,0.3481802536370887,4,0.926913747637238,1,0.5513501864909766,3
6,21,852,907,4,6,104.0,1986,107,24,3,0.3651831153680362,1,2.207375223559249,0,0.2656785454191646,3,0.255025574145782,3
29,4,1474,179,4,6,89.0,2013,24,4,0,0.3578339805570295,2,2.0113548951205718,0,0.42617155070233487,3,0.580070898759244,3
12,13,1036,777,5,6,134.0,1984,54,13,4,1.39589518193504,0,0.582713421408317,2,1.0884062762273556,0,0.7056618875109224,2
9,3,1394,609,4,13,84.0,1986,51,3,4,0.5806434529003796,1,1.30427394511566,0,0.626480993284466,2,0.17472614316727342,4
9,13,1656,783,4,6,91.0,2001,61,13,4,0.3823260177721486,3,0.34406180632058225,3,0.7561061699822755,2,0.11819866369336955,5
25,18,40,141,3,14,67.0,1969,37,20,0,0.5179865239828322,1,3.329901928254226,0,0.6214517247598331,3,0.8557582388109022,1
4,11,1082,725,4,6,113.0,1989,57,11,3,0.4290710981786822,3,0.6354802965708287,1,0.719864645173018,2,0.37358044675966834,5
27,9,1396,995,4,9,91.0,1978,33,8,4,0.721604120621125,3,0.28048454113069626,2,0.7971708943737081,2,0.5419332240235639,2
4,1,159,40,4,13,84.0,1986,62,1,1,2.0448679611845413,0,2.2094375721029316,0,0.5107489519780658,2,0.5069647745679151,3
27,4,1628,439,3,9,73.0,1976,123,4,0,1.4868632970300295,0,2.284305142419136,0,0.5263922677595652,2,0.2921651896339427,1
23,9,1148,660,4,6,94.0,2018,33,8,4,0.2007025770911218,3,0.20764646597728093,2,0.21910484118755322,2,0.19545243226236328,4
17,25,1738,1038,5,4,121.0,1987,147,28,2,0.5223715460270199,2,5.849795210408435,0,0.8695482790207417,2,0.22537367362236174,3
29,22,2188,428,3,6,74.0,1987,118,25,1,0.5752754574732296,3,1.8805676812041705,0,0.8546920177427083,3,0.34296433694965295,4
23,17,198,870,5,10,114.0,2004,97,19,3,0.27900695798664704,2,0.24792417934370933,1,1.72931646546374,0,0.3073655729305692,5
15,13,102,1057,3,4,61.0,1974,116,13,4,0.399090030221019,1,1.746865522842149,0,0.97545833402086,1,0.6878907546894053,2
