Id,Predicted
156,38553.41
157,40419.22
158,38477.586
159,37758.16
160,39646.594
161,36066.383
162,33634.445
163,41254.305
164,40566.336
165,34945.332
166,40250.215
167,34460.67
168,40552.953
169,35171.32
170,34963.39
171,38769.836
172,37265.77
173,38816.168
174,35479.14
175,39129.918
176,41782.332
177,39293.977
178,38040.41
179,37913.074
180,39796.938
181,36503.04
182,36375.836
183,35783.305
184,38755.363
185,36636.742
186,35650.82
187,37754.09
188,35566.008
189,38103.156
190,37889.82
191,33315.668
192,34586.902
193,39594.33
194,39316.266
195,38587.156
196,41504.473
197,34321.88
198,39489.203
199,39740.85
200,36247.168
201,40045.17
202,37532.902
203,35599.78
204,39572.56
205,38634.312
206,36389.938
207,32350.764
208,39797.35
209,37782.18
210,36387.78
211,36292.957
212,36966.96
213,40104.31
214,33089.14
215,36227.023
216,38342.19
217,32980.844
218,34617.574
219,32949.668
220,38332.89
221,35443.047
222,34220.89
223,36323.547
224,35270.883
225,35076.363
226,35635.742
227,37361.457
228,37770.793
229,36907.18
230,36589.637
231,39895.473
232,37392.695
233,40544.76
234,37188.84
235,37705.863
236,33727.54
237,38247.81
238,36137.53
239,37495.492
240,37497.383
241,33200.125
242,39127.258
243,40889.746
244,36703.42
245,36648.617
246,39195.598
247,34397.156
248,41520.1
249,37680.38
250,39243.84
251,34275.26
252,39246.39
253,38543.65
254,33652.477
255,35098.312
256,37353.473
257,33893.344
258,34451.42
259,36678.88
260,36887.19
261,39215.62
262,39708.055
263,38524.28
264,37885.406
265,40131.12
266,39066.805
267,36460.86
268,33064.85
269,38858.008
270,37024.723
271,37341.76
272,39383.434
273,35246.992
274,33381.383
275,38007.855
276,40834.695
277,37197.457
278,40495.266
279,33800.742
280,40337.57
281,35785.695
282,39098.215
283,36961.062
284,35515.355
285,40670.43
286,37963.523
287,34981.344
288,36325.973
289,41773.883
290,34515.07
291,36226.68
292,34283.86
293,37158.438
294,39819.87
295,42194.6
296,41348.695
297,36933.035
298,35065.055
299,37767.336
300,38239.625
301,33869.477
302,39533.742
303,38518.254
304,34753.867
305,40841.273
306,40588.047
307,38747.32
308,40581.38
309,37061.523
310,43340.19
311,39840.39
312,39108.086
313,36575.57
314,37562.543
315,32802.29
316,38736.5
317,33805.52
318,35361.625
319,38393.203
320,40958.547
321,34532.703
322,35859.297
323,40442.492
324,39128.746
325,37817.484
326,39208.656
327,39434.836
328,33970.96
329,38204.344
330,32696.887
331,34168.074
332,33267.863
333,42320.66
334,40276.15
335,37881.062
336,33536.99
337,37802.047
338,35475.42
339,41382.793
340,40481.82
341,38797.375
342,39586.94
343,38116.176
344,37897.652
345,37783.145
346,37279.1
347,33008.5
348,34258.977
349,42269.82
350,35170.844
351,37762.15
352,34166.656
353,40010.305
354,35058.67
355,37295.285
356,35924.992
357,40832.297
358,38370.07
359,33845.156
360,36243.64
361,38085.14
362,36104.266
363,39092.84
364,38191.535
365,40060.59
366,38250.066
367,38110.316
368,39666.14
369,38774.938
370,36753.734
371,33214.68
372,32461.4
373,36503.703
374,35061.004
375,34993.703
376,35993.953
377,38719.316
378,39587.91
379,35893.727
380,40386.438
381,36983.133
382,39254.03
383,35638.1
384,43296.184
385,37256.906
386,38328.867
387,36026.652
388,35431.844
389,37386.523
390,34495.86
391,39455.688
392,38895.41
393,42071.492
394,34769.17
395,35058.46
396,38160.695
397,34023.08
398,33462.59
399,33951.44
400,34998.92
401,32972.387
402,39131.54
403,41803.72
404,37429.9
405,34956.438
406,37653.734
407,39154.992
408,33664.42
409,38164.54
410,39515.055
411,37794.527
412,36660.363
413,35998.773
414,38578.426
415,36119.03
416,32992.785
417,35349.375
418,37270.773
419,34761.426
420,34558.355
421,40633.156
422,36115.812
423,38660.266
424,38095.86
425,35255.293
426,39663.58
427,35560.12
428,33625.188
429,37148.617
430,34796.805
431,35290.77
432,33592.586
433,40100.11
434,36887.004
435,37139.1
436,38383.695
437,35216.605
438,40570.844
439,35185.145
440,36143.65
441,39259.22
442,36250.855
443,37528.902
444,38461.234
445,39298.92
446,38691.094
447,33604.266
448,39260.656
449,36272.195
450,39460.414
451,37658.53
452,35832.656
453,37429.81
454,37383.195
455,39967.895
456,33592.645
457,35210.45
458,35407.566
459,38726.133
460,40386.617
461,38223.023
462,35421.77
463,36066.13
464,37888.676
465,39925.348
466,35104.97
467,38054.855
468,36835.85
469,33835.676
470,37336.016
471,40028.156
472,35716.945
473,32708.123
474,37918.914
475,39134.992
476,39516.887
477,38498.066
478,39216.926
479,34885.58
480,34841.223
481,37055.906
482,38404.656
483,38707.555
484,38788.656
485,39279.043
486,37652.312
487,36737.875
488,35897.902
489,41775.19
490,40795.754
491,36620.973
492,34978.438
493,33072.867
494,40261.043
495,36917.234
496,37524.785
497,37045.82
498,35984.2
499,34405.098
500,38904.52
501,34959.812
502,39718.117
503,34995.67
504,36228.594
505,38473.195
506,35441.19
507,37830.88
508,36078.97
509,41752.766
510,37709.42
511,32659.104
512,40486.93
513,36080.36
514,39663.875
515,38447.133
516,40800.633
517,33679.8
518,39235.594
519,39233.625
520,37106.395
521,38073.547
522,38190.09
523,35036.176
524,36408.93
525,34355.496
526,40059.797
527,34217.945
528,36333.938
529,37570.52
530,38079.96
531,39043.805
532,36286.227
533,35238.234
534,38630.387
535,36122.773
536,36876.73
537,35397.656
538,34692.953
539,33996.758
540,33933.316
541,36619.32
542,38719.2
543,36142.586
544,39810.684
545,37714.473
546,36166.11
547,37864.812
548,35718.89
549,35217.684
550,40135.12
551,35416.324
552,40852.848
553,38532.28
554,39863.266
555,37261.156
556,36227.746
557,39557.723
558,39233.832
559,33501.594
560,37211.074
561,34998.605
562,35497.934
563,39580.07
564,37635.625
565,37792.055
566,33055.707
567,34993.203
568,36161.71
569,34354.215
570,38644.117
571,36746.734
572,39552.707
573,34438.098
574,34903.617
575,36275.457
576,38793.117
577,39041.465
578,37112.86
579,40106.44
580,39442.36
581,37832.9
582,36821.586
583,38003.5
584,40505.832
585,37646.625
586,37867.46
587,38388.094
588,38036.855
589,35388.008
590,35716.418
591,36089.926
592,39324.11
593,39716.008
594,38428.85
595,32240.76
596,34726.43
597,40854.465
598,34558.35
599,37562.81
600,36268.344
601,37116.32
602,40777.676
603,34985.887
604,38718.57
605,40990.29
606,36665.742
607,36489.246
608,40106.426
609,35948.703
610,36539.168
611,40446.203
612,38549.543
613,38752.64
614,38066.35
615,35958.785
616,36087.273
617,39022.65
618,32243.188
619,31590.656
620,37150.477
621,34979.9
622,40001.61
623,39888.86
624,38838.105
625,34968.625
626,39054.227
627,37182.203
628,37809.58
629,37659.54
630,39074.836
631,39508.92
632,36629.758
633,38748.812
634,35633.82
635,36923.934
636,33476.02
637,38637.734
638,40202.83
639,34570.86
640,37463.08
641,37894.844
642,33360.22
643,35381.6
644,30388.53
645,33979.254
646,33847.992
647,37202.297
648,35973.535
649,37260.836
650,37169.582
651,41810.383
652,39894.992
653,34463.54
654,33922.89
655,39100.91
656,33090.97
657,37406.812
658,33788.297
659,36910.598
660,36593.695
661,39310.664
662,36312.258
663,37961.625
664,39362.86
665,36649.33
666,33075.625
667,34467.02
668,39831.18
669,36548.22
670,34547.582
671,36785.348
672,39330.984
673,37654.32
674,37286.04
675,35147.242
676,33867.746
677,40420.66
678,37147.96
679,37340.25
680,36737.523
681,35374.316
682,40000.17
683,38668.477
684,35169.715
685,35130.652
686,39118.41
687,36571.617
688,37656.65
689,36956.82
690,35114.496
691,33144.824
692,38664.484
693,37398.957
694,42204.652
695,39704.4
696,37916.086
697,34003.992
698,37615.43
699,34910.656
700,35108.49
701,35980.406
702,37691.406
703,38314.33
704,40018.39
705,33990.656
706,37375.457
707,40914.93
708,36801.914
709,35250.562
710,40652.973
711,39370.418
712,35875.438
713,34686.805
714,34677.566
715,38503.35
716,35888.0
717,39973.633
718,37034.383
719,38866.14
720,42266.22
721,32480.957
722,38092.22
723,35033.055
724,37651.574
725,41046.41
726,35581.73
727,36574.906
728,37518.258
729,39423.67
730,39591.9
731,37331.344
732,33835.754
733,36974.06
734,34860.836
735,33936.695
736,40109.67
737,31345.82
738,42032.957
739,37016.0
740,35525.547
741,35383.227
742,36887.195
743,35813.17
744,35852.31
745,40528.906
746,41424.65
747,40143.64
748,36592.88
749,32884.92
750,38179.805
751,33309.293
752,35282.254
753,39888.406
754,36794.54
755,34580.895
756,40114.1
757,38486.848
758,36640.766
759,35453.69
760,36209.74
761,38159.457
762,33447.67
763,42463.08
764,39694.727
765,33144.97
766,36419.54
767,40483.26
768,38365.36
769,33583.453
770,35536.445
771,33902.36
772,33830.43
773,36671.406
774,41469.855
775,38929.125
776,40940.062
777,41661.85
778,37548.062
779,34869.75
780,40607.273
781,38529.273
782,36676.85
783,40640.59
784,39002.75
785,36208.906
786,40327.508
787,39470.58
788,37656.105
789,36237.31
790,40974.168
791,35549.75
792,39551.973
793,35970.336
794,39300.438
795,38791.586
796,40082.52
797,42591.42
798,36012.63
799,39749.69
800,37268.32
801,37061.75
802,36061.78
803,38624.656
804,36681.21
805,34343.418
806,37575.742
807,38145.152
808,32239.635
809,38909.21
810,36731.156
811,33962.633
812,34803.383
813,37502.57
814,36273.14
815,39856.156
816,35421.77
817,38076.52
818,40255.418
819,36808.1
820,39657.375
821,41610.71
822,36127.625
823,39977.016
824,37734.984
825,33763.137
826,35974.46
827,38719.953
828,37957.32
829,37723.633
830,32969.605
831,39312.094
832,39822.074
833,38576.945
834,35251.92
835,37771.145
836,39076.29
837,38149.715
838,39751.086
839,37459.953
840,36452.85
841,41502.883
842,41616.24
843,34427.688
844,36877.207
845,37467.67
846,35586.703
847,38125.773
848,35613.484
849,34970.36
850,39553.707
851,38573.63
852,37033.21
853,35426.703
854,39726.984
855,35276.41
856,32448.768
857,34716.785
858,38177.242
859,38773.633
860,35724.684
861,34016.99
862,38895.316
863,39304.594
864,31692.33
865,40310.72
866,36564.258
867,35500.438
868,34037.008
869,39265.54
870,41164.51
871,33432.508
872,37936.953
873,41236.324
874,36834.375
875,34877.062
876,37499.945
877,37761.336
878,36668.746
879,37083.582
880,34495.71
881,38460.414
882,37676.11
883,32345.959
884,35911.68
885,35797.066
886,32027.232
887,36240.043
888,42572.39
889,36353.348
890,35492.703
891,37078.195
892,40935.918
893,39451.414
894,37223.555
895,34930.953
896,42815.14
897,38156.06
898,40224.125
899,35845.484
900,36820.03
901,40449.492
902,38571.68
903,38160.1
904,36465.36
905,34613.535
906,33988.21
907,33480.727
908,35004.42
909,39440.01
910,40271.387
911,37323.383
912,34776.297
913,37663.125
914,35606.004
915,37085.246
916,36375.72
917,39788.914
918,34276.84
919,34525.71
920,37467.816
921,38965.64
922,32813.18
923,41012.53
924,40415.7
925,35199.938
926,41620.47
927,37151.54
928,35682.914
929,33667.062
930,37231.758
931,39566.477
932,37484.355
933,34454.027
934,34933.086
935,38022.332
936,40394.15
937,36299.297
938,39384.9
939,33544.367
940,37312.742
941,33443.414
942,38000.297
943,39181.344
944,33960.957
945,37221.49
946,34148.54
947,35343.387
948,37480.58
949,33952.5
950,35917.594
951,30890.855
952,33783.96
953,39519.14
954,39198.734
955,32672.025
956,35433.773
957,35114.582
958,38719.75
959,38733.445
960,34436.016
961,35386.43
962,41596.664
963,34491.746
964,39301.508
965,39733.746
966,38917.875
967,38158.938
968,41728.605
969,38758.438
970,35418.52
971,38385.168
972,37718.97
973,33711.125
974,36725.703
975,39413.547
976,36059.89
977,39021.86
978,34669.516
979,39650.117
980,36713.344
981,36365.93
982,42992.086
983,39254.58
984,33832.9
985,36518.85
986,37539.203
987,38318.117
988,32558.115
989,33950.01
990,34688.7
991,37157.867
992,36233.207
993,36436.39
994,39299.324
995,38618.414
996,40381.21
997,39170.31
998,40868.234
999,36969.375
1000,37886.883
1001,40092.633
1002,43326.28
1003,35970.777
1004,32480.285
1005,39878.074
1006,35687.484
1007,41327.02
1008,34768.55
1009,36049.1
1010,34440.438
1011,33502.13
1012,37804.57
1013,40631.617
1014,38963.016
1015,39742.375
1016,32794.906
1017,35648.22
1018,40330.188
1019,32907.625
1020,37474.9
1021,35118.688
1022,40210.14
1023,39075.43
1024,38896.17
1025,39783.68
1026,38075.492
1027,32833.484
1028,35723.305
1029,33965.633
1030,35293.42
1031,32412.69
1032,33057.844
1033,31523.83
1034,35097.676
1035,39204.09
1036,35264.38
1037,34777.52
1038,36377.492
1039,38780.14
1040,41617.0
1041,32554.416
1042,39027.92
1043,39751.75
1044,36440.004
1045,33706.566
1046,37220.62
1047,33905.39
1048,33092.28
1049,31936.588
1050,34192.28
1051,36342.656
1052,38837.094
1053,40421.07
1054,38573.883
1055,40518.652
1056,40604.78
1057,37792.64
1058,36001.203
1059,35538.043
1060,34362.027
1061,33232.37
1062,37095.723
1063,36284.004
1064,39012.906
1065,36996.94
1066,38236.812
1067,37454.97
1068,45123.406
1069,40982.06
1070,33379.06
1071,36726.17
1072,35561.71
1073,36707.945
1074,36618.406
1075,40176.617
1076,35178.902
1077,37341.03
1078,40556.984
1079,41596.86
1080,34917.395
1081,39208.785
1082,34671.504
1083,34599.547
1084,34421.125
1085,37784.574
1086,37820.266
1087,37070.508
1088,35715.266
1089,36445.723
1090,40191.637
1091,40225.273
1092,34912.56
1093,35374.008
1094,34419.46
1095,41830.164
1096,34971.383
1097,38268.484
1098,38922.1
1099,35447.605
1100,36623.406
1101,39689.844
1102,32836.805
1103,33306.02
1104,39882.727
1105,37249.33
1106,37574.176
1107,31610.588
1108,41010.72
1109,37014.582
1110,37659.688
1111,39119.977
1112,41037.3
1113,38027.133
1114,39261.164
1115,36850.586
1116,34280.1
1117,33504.21
1118,38854.57
1119,34692.664
1120,31876.752
1121,35243.023
1122,34319.605
1123,34637.02
1124,38777.816
1125,34581.58
1126,37309.812
1127,39143.203
1128,36962.33
1129,34980.12
1130,40827.043
1131,38399.234
1132,37747.1
1133,39774.734
1134,35833.19
1135,32302.004
1136,42407.156
1137,39789.305
1138,32382.996
1139,38862.133
1140,38159.73
1141,38000.41
1142,33655.0
1143,41473.086
1144,35799.94
1145,38705.305
1146,41750.715
1147,32183.68
1148,35688.797
1149,35103.117
1150,32577.68
1151,38851.664
1152,36453.945
1153,33888.508
1154,39212.543
1155,36456.97
1156,34877.773
1157,33620.207
1158,41739.504
1159,34364.27
1160,34943.84
1161,33197.957
1162,32593.818
1163,34868.438
1164,35746.234
1165,36887.65
1166,35242.027
1167,32684.85
1168,40614.742
1169,32645.596
1170,40463.938
1171,37204.14
1172,36366.42
1173,38351.688
1174,38939.25
1175,32510.135
1176,38197.94
1177,39610.36
1178,39010.625
1179,34133.38
1180,37799.688
1181,39407.727
1182,40298.25
1183,35111.37
1184,35970.14
1185,36688.582
1186,38642.312
1187,38819.39
1188,38876.062
1189,35740.97
1190,35034.26
1191,37653.055
1192,39215.688
1193,41081.86
1194,38422.414
1195,33833.05
1196,38402.664
1197,33233.094
1198,39206.344
1199,38213.453
1200,36388.832
1201,37045.137
1202,39268.586
1203,38375.42
1204,37357.754
1205,34685.707
1206,38583.27
1207,36255.6
1208,37702.395
1209,38897.258
1210,38253.133
1211,33867.47
1212,38474.34
1213,35998.695
1214,39658.164
1215,34588.05
1216,40318.35
1217,39642.83
1218,37118.387
1219,38946.52
1220,38100.082
1221,38409.164
1222,37454.562
1223,36143.17
1224,39289.176
1225,41002.54
1226,35640.83
1227,34280.684
1228,38528.984
1229,38245.477
1230,36314.676
1231,37383.56
1232,39749.547
1233,35757.9
1234,35866.645
1235,33256.613
1236,40002.516
1237,43296.184
1238,33729.812
1239,36302.883
1240,35158.945
1241,41551.51
1242,40627.86
1243,41975.473
1244,36435.24
1245,34788.746
1246,33825.824
1247,36970.42
1248,38677.652
1249,37859.168
1250,35257.637
1251,35736.78
1252,38707.656
1253,35505.188
1254,36199.7
1255,41465.215
1256,36434.984
1257,36774.848
1258,35533.047
1259,32440.383
1260,36118.652
1261,37557.457
1262,34769.383
1263,39351.33
1264,36216.68
1265,38387.89
1266,36369.504
1267,39460.48
1268,35793.094
1269,34107.22
1270,34569.562
1271,38288.99
1272,34172.23
1273,36595.742
1274,43292.207
1275,37306.83
1276,36737.973
1277,41726.97
1278,34986.258
1279,38236.47
1280,36634.996
1281,37002.062
1282,41036.08
1283,39078.77
1284,37102.094
1285,36590.72
1286,34887.67
1287,38856.625
1288,37400.094
1289,38429.52
1290,34947.86
1291,34868.574
1292,32166.352
1293,37128.906
1294,40812.55
1295,38538.46
1296,38546.0
1297,35537.258
1298,40010.438
1299,40805.777
1300,38554.117
1301,33916.906
1302,35746.008
1303,35638.117
1304,37676.08
1305,38679.184
1306,34197.43
1307,37360.78
1308,35971.133
1309,35334.906
1310,33895.01
1311,38832.684
1312,40217.008
1313,40167.812
1314,38780.336
1315,34942.156
1316,40629.34
1317,35224.34
1318,35171.918
1319,37639.008
1320,39100.582
1321,39292.164
1322,38600.555
1323,41289.105
1324,35536.07
1325,32872.082
1326,37467.926
1327,40211.918
1328,35164.625
1329,37605.625
1330,36345.97
1331,38569.34
1332,40219.906
1333,37182.402
1334,38329.414
1335,37542.637
1336,36887.19
1337,32868.72
1338,37324.1
1339,36315.773
1340,36018.938
1341,34691.594
1342,34520.203
1343,42051.395
1344,36692.6
1345,36737.875
1346,34396.766
1347,39123.582
1348,39022.727
1349,33773.984
1350,34257.72
1351,36667.086
1352,35881.832
1353,37895.062
1354,40656.64
1355,37615.285
1356,35617.746
1357,37241.734
1358,37227.03
1359,39749.992
1360,39412.566
1361,41567.055
1362,33894.242
1363,34641.055
1364,32925.51
1365,35606.195
1366,41806.164
1367,41455.523
1368,40295.094
1369,38293.438
1370,35041.227
1371,36832.45
1372,41890.89
1373,38639.938
1374,42413.555
1375,37076.188
1376,38807.027
1377,41195.15
1378,34603.656
1379,37973.08
1380,37880.562
1381,34003.79
1382,35243.21
1383,39152.844
1384,37960.164
1385,40569.195
1386,38836.805
1387,37933.188
1388,38762.02
1389,41391.44
1390,39047.652
1391,38510.4
1392,34762.664
1393,42411.08
1394,36706.547
1395,35379.73
1396,39312.887
1397,36282.0
1398,37852.27
1399,36690.61
1400,32636.646
1401,36242.32
1402,37462.723
1403,40530.832
1404,37700.586
1405,33539.33
1406,38441.26
1407,39119.527
1408,36244.836
1409,37118.934
1410,32957.242
1411,41173.754
1412,43200.008
1413,37343.0
1414,35307.906
1415,32795.31
1416,38100.527
1417,34002.383
1418,37238.535
1419,35741.8
1420,37715.434
1421,37828.344
1422,41248.28
1423,39318.08
1424,33182.152
1425,38749.8
1426,38970.188
1427,40280.305
1428,39560.203
1429,37938.64
1430,38557.08
1431,33381.062
1432,32645.596
1433,39978.82
1434,35430.08
1435,34042.727
1436,35533.273
1437,38174.766
1438,34038.234
1439,39578.273
1440,38174.68
1441,36122.324
1442,32506.78
1443,38412.004
1444,41208.844
1445,35644.86
1446,33865.92
1447,38178.543
1448,35207.445
1449,36494.28
1450,37630.99
1451,36509.188
1452,40695.668
1453,36060.195
1454,35916.72
1455,38199.71
1456,33427.445
1457,37871.28
1458,38924.836
1459,39564.906
1460,35723.906
1461,34980.234
1462,35332.02
1463,38356.645
1464,35822.465
1465,38563.16
1466,38840.89
1467,37501.0
1468,36148.05
1469,38174.047
1470,38202.945
1471,38871.043
1472,35558.78
1473,36899.785
1474,33222.086
1475,39073.2
1476,37758.72
1477,40033.88
1478,36806.902
1479,36630.516
1480,34417.562
1481,37336.445
1482,37562.535
1483,37047.727
1484,38315.746
1485,35685.664
1486,39049.5
1487,33417.75
1488,35970.945
1489,41157.48
1490,39591.086
1491,38225.305
1492,39609.227
1493,36640.9
1494,36591.484
1495,35485.543
1496,34483.883
1497,32545.729
1498,35623.273
1499,40291.87
1500,33201.004
1501,37457.87
1502,39065.395
1503,33395.727
1504,35329.375
1505,33068.71
1506,39324.297
1507,32620.93
1508,38012.742
1509,40608.84
1510,33738.797
1511,34365.805
1512,36657.98
1513,35287.082
1514,36419.43
1515,34203.31
1516,38044.605
1517,35107.188
1518,33904.03
1519,33907.25
1520,40381.34
1521,39759.39
1522,38849.28
1523,37482.438
1524,37637.01
1525,39828.332
1526,42259.312
1527,38204.33
1528,38995.598
1529,34288.844
1530,39050.055
1531,37026.0
1532,37274.105
1533,41405.266
1534,38189.926
1535,36997.508
1536,38098.332
1537,36911.727
1538,39253.668
1539,33649.383
1540,38101.508
1541,40330.297
1542,35461.168
1543,36961.56
1544,35547.594
1545,39686.848
1546,36267.203
1547,38936.28
1548,38084.85
1549,35742.996
1550,36080.477
1551,38553.195
1552,36361.836
1553,35329.293
1554,38483.363
1555,37605.445
1556,36855.71
1557,37964.188
1558,32946.25
1559,37803.734
1560,38905.562
1561,37025.72
1562,34686.465
1563,39922.39
1564,36190.7
1565,36231.89
1566,38089.242
1567,39336.82
1568,38511.863
1569,41937.812
1570,40587.734
1571,35125.67
1572,36303.117
1573,32446.31
1574,35312.375
1575,36445.77
1576,34579.42
1577,38862.742
1578,38491.996
1579,34647.125
1580,39761.04
1581,39124.496
1582,35395.652
1583,42114.133
1584,39528.855
1585,37267.78
1586,36265.926
1587,39563.41
1588,39345.523
1589,39887.023
1590,36765.207
1591,34787.566
1592,37400.92
1593,31219.686
1594,34256.438
1595,36443.547
1596,37008.375
1597,37555.766
1598,38540.426
1599,38406.688
1600,38054.914
1601,38295.547
1602,35646.383
1603,38847.69
1604,36644.64
1605,39048.93
1606,39805.29
1607,40882.797
1608,37674.04
1609,39423.0
1610,35626.22
1611,35081.734
1612,37542.49
1613,40105.926
1614,37268.1
1615,35332.492
1616,35318.543
1617,40728.426
1618,36773.805
1619,38730.953
1620,37915.195
1621,40637.46
1622,35275.523
1623,32386.334
1624,36784.25
1625,34676.25
1626,39852.36
1627,35456.28
1628,35136.016
1629,35048.59
1630,37032.836
1631,36454.04
1632,39831.047
1633,37609.85
1634,37080.613
1635,38412.84
1636,39398.87
1637,39528.59
1638,33499.234
1639,40403.22
1640,36386.5
1641,35870.445
1642,36580.047
1643,38996.664
1644,38370.273
1645,36673.32
1646,37985.984
1647,32170.318
1648,36033.656
1649,33146.152
1650,39154.848
1651,33169.258
1652,36388.13
1653,34735.387
1654,36849.473
1655,33611.773
1656,35050.625
1657,37367.13
1658,40650.0
1659,37040.312
1660,40187.977
1661,37238.18
1662,41839.03
1663,38375.97
1664,32346.818
1665,40723.547
1666,33952.723
1667,36436.81
1668,38231.664
1669,37189.78
1670,37139.938
1671,40702.5
1672,33211.94
1673,35114.652
1674,35794.996
1675,37771.07
1676,36855.125
1677,41142.844
1678,33882.027
1679,33803.24
1680,35926.156
1681,35354.156
1682,39114.72
1683,40039.63
1684,35108.957
1685,36838.598
1686,36771.992
1687,37242.43
1688,37082.414
1689,35892.76
1690,40004.586
1691,37794.72
1692,37897.938
1693,36206.82
1694,38676.934
1695,36374.418
1696,35201.453
1697,38737.09
1698,35678.184
1699,39375.75
1700,40066.684
1701,37487.336
1702,34714.44
1703,41683.633
1704,40733.363
1705,34922.242
1706,35191.133
1707,36329.273
1708,41077.312
1709,37408.938
1710,35419.85
1711,35986.59
1712,41366.355
1713,36573.36
1714,38606.746
1715,31746.992
1716,35552.133
1717,38411.633
1718,37189.383
1719,36247.977
1720,37416.83
1721,37248.11
1722,36108.508
1723,39660.227
1724,33780.74
1725,34101.418
1726,36404.676
1727,36749.88
1728,33152.19
1729,37650.477
1730,36905.86
1731,39229.195
1732,34733.316
1733,39734.17
1734,33614.016
1735,35715.86
1736,40494.37
1737,41806.363
1738,38059.867
1739,36649.06
1740,38155.492
1741,35639.35
1742,35214.797
1743,40204.297
1744,39718.01
1745,36015.727
1746,35768.336
1747,37789.676
1748,39454.37
1749,35043.83
1750,39707.145
1751,38825.117
1752,37436.613
1753,37014.89
1754,36178.273
1755,38350.71
1756,37431.0
1757,36386.547
1758,43577.793
1759,39870.12
1760,35467.715
1761,36774.72
1762,40795.45
1763,34573.95
1764,36444.633
1765,40709.91
1766,38344.86
1767,37030.508
1768,40208.492
1769,42493.258
1770,33594.316
1771,36566.133
1772,41405.195
1773,39273.746
1774,38538.32
1775,36369.53
1776,35211.766
1777,38919.547
1778,36425.02
1779,36856.016
1780,40187.977
1781,41552.316
1782,41252.715
1783,35868.31
1784,40353.04
1785,37016.316
1786,36844.273
1787,39455.715
1788,40647.95
1789,37938.85
1790,37647.215
1791,39640.594
1792,36527.688
1793,34536.656
1794,38037.465
1795,37108.43
1796,37650.67
1797,39119.36
1798,39147.426
1799,38605.574
1800,36904.19
1801,35934.207
1802,39394.203
1803,38167.46
1804,34660.7
1805,35612.758
1806,32471.441
1807,39671.016
1808,37631.4
1809,39328.812
1810,39894.42
1811,38305.637
1812,35998.625
1813,36175.453
1814,37033.316
1815,39868.812
1816,39843.26
1817,32988.367
1818,39940.54
1819,34146.293
1820,35451.78
1821,40498.28
1822,38714.812
1823,33772.797
1824,35412.65
1825,34469.8
1826,39870.098
1827,35463.754
1828,37465.06
1829,40612.535
1830,33593.766
1831,33217.562
1832,40696.977
1833,37255.29
1834,32914.977
1835,36882.42
1836,38734.508
1837,36326.156
1838,36880.33
1839,40563.09
1840,33017.91
1841,36498.1
1842,32950.57
1843,38543.918
1844,40202.6
1845,36508.75
1846,34493.293
1847,40678.777
1848,34044.105
1849,39157.105
1850,34523.094
1851,37131.0
1852,36276.594
1853,37576.05
1854,36646.04
1855,40198.82
1856,37527.23
1857,38581.83
1858,41347.08
1859,38702.75
1860,41268.062
1861,36375.47
1862,32506.78
1863,37419.812
1864,35953.562
1865,41050.133
1866,39155.188
1867,34003.773
1868,37495.17
1869,37612.156
1870,37253.516
1871,35550.215
1872,40385.668
