Id,Predicted
242,2806.0076255692443
243,2744.8292031941473
244,2702.164824852314
245,2741.5975162550594
246,2926.032319143442
247,2653.282359595284
248,3401.070288923408
249,3244.461412192539
250,2897.8138708761653
251,1947.2889771035548
252,3264.8904507466978
253,3002.9660245994946
254,2509.648908327527
255,2210.5596100330495
256,2260.010354723648
257,1752.1604762691227
258,2274.8156310092104
259,2637.9614734762417
260,2597.0222696129013
261,2459.476879987151
262,3167.3546569256587
263,2291.22499885598
264,2456.8656592130815
265,3128.1475303977
266,2618.9340015877033
267,2960.243798364374
268,1881.0457574611146
269,2249.74494971784
270,2755.876340877263
271,2444.9412313447438
272,2204.776760502066
273,2522.461328633166
274,2302.9486333789255
275,2963.441732686625
276,2528.079118536428
277,2575.2965454818277
278,3346.738407145912
279,2318.139200662352
280,3429.0847847690766
281,2735.8258685480273
282,3046.11050939216
283,3279.356870585614
284,1650.5125062416282
285,2981.276261919496
286,2210.6845722761595
287,2494.227779713727
288,2368.907410102936
289,3210.203564076168
290,2481.236776747715
291,2831.9504324672225
292,1724.714949630255
293,3827.5354672925
294,2866.9812803646832
295,3225.1698403243395
296,3363.740624545969
297,2012.6503761097056
298,2407.612843819243
299,2706.231739592179
300,3709.114470299541
301,2335.9780403732993
302,2170.1789208868836
303,2917.9106824024
304,1910.3403936976363
305,2254.969534126773
306,2647.9548891133363
307,2392.401500317128
308,2332.052114063101
309,1918.981903546478
310,3174.5699864636913
311,2662.7208852443882
312,2547.385226451076
313,2495.4742685915608
314,1960.0356651817337
315,2010.5077338674691
316,2615.698341610491
317,1832.8837173394495
318,2235.3582985928874
319,2313.7634147938793
320,2527.722720990011
321,1878.863993234624
322,2151.5412637523923
323,3222.041622576425
324,2843.9494230117125
325,2482.4788357188168
326,2678.9348439101154
327,3165.6383801114803
328,1618.6396810208994
329,3412.3794707588895
330,1704.734583265651
331,2127.6470501868766
332,1655.8210485347424
333,3203.6432041253584
334,3237.3306281724413
335,2763.026484773689
336,2222.738413962518
337,2620.3011524497865
338,2764.260325623445
339,3000.46200657016
340,2486.6740301475406
341,2894.308235893051
342,3730.6561119225603
343,3170.995268579547
344,1941.7809537671815
345,2222.4124895075634
346,1948.0878140776072
347,1923.5788263353886
348,2446.270904052048
349,3090.0696177502114
350,2270.3777222665503
351,2283.329470239783
352,2096.326545599528
353,2204.506962520723
354,3032.0644314790047
355,2976.7514943424208
356,2810.3560222796796
357,2765.980775101925
358,2966.6620325414237
359,2250.1585105326444
360,2860.747179787756
361,2150.711026309834
362,2331.7143664497917
363,3078.3584809515187
364,3451.3749359518506
365,2668.970638738145
366,2564.8416578955953
367,2976.030469864985
368,3063.790294356049
369,2680.456007728644
370,2166.4936380871063
371,1793.28015772658
372,1972.5644506394951
373,2339.029668067284
374,2567.5736065174665
375,2334.100802316796
376,2696.6679902323194
377,2034.635545662726
378,2754.7870468550573
379,2367.6143392026324
380,3222.8590542224747
381,2919.289731005426
382,3326.912892067185
383,2532.318666253668
384,3576.3187196812314
385,3573.583079598583
386,2063.115838364302
387,2319.0469407655346
388,2478.829287737975
389,2305.153634181051
390,1846.9806362971478
391,2320.7276618733413
392,3079.4041857467478
393,3381.7332547225205
394,2348.3231841739303
395,1940.4653895716338
396,3290.290083831951
397,2677.4876006132527
398,2353.454127062496
399,2501.5180151464383
400,1728.2875708618303
401,1762.2480039729915
402,3373.2227476799553
403,2802.5586585630595
404,2028.3263354490396
405,2284.756122263699
406,2438.665206999292
407,3301.3366331257457
408,2113.9677440241835
409,3049.3487310320243
410,2648.528010575061
411,2088.220438916487
412,2698.077332678444
413,2534.898456473446
414,2992.1143878587836
415,2519.1885567699464
416,2118.3262694781297
417,2110.347564823144
418,2643.8285137570306
419,2192.7115694217373
420,2030.6377748391797
421,2845.2088991577407
422,2427.320195801164
423,2400.189088392426
424,3251.1536497652132
425,1582.6309147662078
426,2794.870718882324
427,2511.54915431234
428,1685.2702640953767
429,2650.358420798033
430,2431.3804189685757
431,2014.2769394851343
432,2191.5816074752734
433,3541.037600322556
434,2870.142733972374
435,2428.8515146932023
436,2247.7506509460327
437,2268.40763648952
438,2907.474478909996
439,1995.7040334569724
440,2886.1707224845695
441,2919.1229038926986
442,3402.511982318142
443,2325.319175776997
444,3539.0657876174173
445,2328.6516004286104
446,2167.400538588946
447,2537.2923254206175
448,2872.8561806549874
449,2679.060125176697
450,2590.1973487453793
451,2737.8331759678
452,2590.345866530548
453,2794.4349646633386
454,2032.6646168699617
455,3503.8978258725506
456,2174.210588179259
457,2770.9818253991307
458,2204.784864001537
459,2363.9659071779656
460,2941.453903835193
461,2434.745235300975
462,2693.862199842758
463,2677.150379568657
464,3025.5329613025106
465,2570.108421227991
466,2448.7385575348126
467,2586.9749465662117
468,2329.5570590499724
469,2314.073631764365
470,2846.235895307401
471,2626.0636753736444
472,3343.6375280434495
473,1661.134272447378
474,2439.6732142329433
475,2193.81025497865
476,2385.957883504309
477,2401.6183677030463
478,3375.6440351782276
479,1785.6648600275648
480,2629.2817921488877
481,3715.7229922207152
482,2506.992791332385
483,2270.012531455573
484,2710.0124049019983
485,2268.348344691643
486,3549.1612862672355
487,2892.2014232489696
488,2787.5354101646226
489,3678.1183297510015
490,3362.619470345314
491,2868.5601132007146
492,2371.229843208724
493,2233.7594285665646
494,2915.333322947226
495,3114.090099428465
496,2523.0743458714137
497,2691.9240621551107
498,2818.6080374611374
499,1878.7456188903107
500,2404.3188601465235
501,2065.318603441465
502,2643.7453792731694
503,2770.8903223074894
504,2590.660689830411
505,2602.123959388307
506,2481.517713919824
507,2548.5861846360235
508,2333.9905194057847
509,3396.5490657312744
510,3249.0560738136455
511,2307.6800696165556
512,3006.7984873616024
513,2639.0603126807414
514,2860.819497708713
515,3379.29591648156
516,2280.9541717971015
517,2696.850689613086
518,3063.396331460519
519,4087.741414712404
520,2347.3390949357567
521,2720.9650053958267
522,2456.0397616995397
523,1929.290357339637
524,2422.1097473254267
525,1809.6132910860956
526,2704.6045312295896
527,2391.9823237826613
528,2696.260634010657
529,2314.3704422409546
530,2503.1891734067726
531,2944.069764388386
532,2294.0524475431052
533,2231.1637847217203
534,2490.8374960898573
535,3180.87392556173
536,1992.7185259338144
537,2340.407044431282
538,2030.267190303563
539,2651.104194903647
540,2459.2718583457595
541,2474.5598541333015
542,2333.2674524721106
543,2463.841795385816
544,3759.4584607819525
545,2486.7801729718794
546,2737.544823353499
547,2009.9149609680098
548,2751.306884413431
549,3040.968101844082
550,2793.7587329547077
551,2447.4146990666973
552,3147.8251020579505
553,2966.8842330850357
554,2580.407390061399
555,3021.7078214252397
556,1581.7556927659423
557,2646.3276207916497
558,3394.0056326436707
559,2065.2189311642205
560,2598.785103516057
561,2277.0079368902298
562,2931.2588316918827
563,2824.018146107517
564,2198.3862515337905
565,2118.4894188131148
566,1631.4655488367853
567,2292.537700472592
568,2565.8714476571654
569,2491.612203433333
570,2456.8724286581632
571,2495.3411064005677
572,2701.911767246628
573,2416.33922218178
574,2096.0677072048616
575,1816.2885961417655
576,2191.3630548397596
577,2486.3931227923435
578,2277.244292724225
579,3304.4783150862045
580,2411.153754966746
581,2397.1982430985063
582,2265.4141127222138
583,3712.684308484008
584,2659.667571092894
585,1926.8271612481722
586,1816.0128850427518
587,3199.361184389656
588,2229.0524827757
589,2453.1189098992368
590,2955.715606585962
591,2164.5225972115127
592,3349.008416430435
593,2871.1927253633135
594,2190.9874786229625
595,1854.4515468556697
596,2237.549332118196
597,2878.577386312676
598,1984.308917261944
599,2338.0776042981934
600,1900.1812661879903
601,2245.7317069327005
602,3495.1702428526132
603,2256.085944708445
604,2520.878817876398
605,2721.966728325097
606,2353.398651746218
607,2689.5608606738974
608,2763.4867214694136
609,3202.34776137834
610,2406.659114606539
611,2521.8313296487254
612,3033.195545706159
613,3072.060430759712
614,2407.0908261304185
615,2456.196596472095
616,2702.6217270599955
617,3163.971983120733
618,1714.7832421682708
619,2007.6186928935663
620,1952.6644184599575
621,2074.4763588747483
622,2549.020391962568
623,2395.1584574952067
624,2191.5735553864706
625,1931.357022492769
626,2183.0951966396324
627,2374.5180087213357
628,2215.127085898851
629,1932.2277091912347
630,2572.6725689302802
631,2826.7621294005708
632,2876.382242140335
633,2708.6843913658877
634,2254.4852998804436
635,2416.3802773104057
636,2557.976330517861
637,2808.9545619502314
638,2892.718961311684
639,2340.4860167055854
640,2842.043764885409
641,2644.593622918523
642,2082.442680106298
643,2814.9390316046265
644,1802.757642305091
645,2221.4615785855144
646,1682.9128094467878
647,2073.536682374875
648,2999.84015695921
649,2502.453048965318
650,2558.5239043616757
651,3226.0367243520495
652,3362.7852929582746
653,2389.616669087507
654,2308.611776327245
655,2928.888808812695
656,1977.8034741296842
657,3114.574341688927
658,1956.2071735076247
659,2467.740694567971
660,2664.466071752333
661,2491.5041960652943
662,2887.4732378089498
663,3332.1042792019125
664,3358.6095066309913
665,3526.8903769804674
666,2058.6282063658227
667,1949.0407026062949
668,2563.1776774762293
669,2657.135856556736
670,1982.48273611088
671,2993.0329033813014
672,2808.5676255192247
673,2459.660920000818
674,2053.7598053146608
675,2434.89201307789
676,2699.473334673286
677,2979.186859240031
678,2867.386131099705
679,2800.662378165183
680,1872.0637423693483
681,2996.919677533533
682,3071.5573305290195
683,3051.5585269574167
684,2615.457859520986
685,2389.1811461318
686,2252.2185059936096
687,2474.2285715374474
688,2395.578369724091
689,2336.24612295201
690,2294.1911131805723
691,2155.486687145197
692,3244.148565168195
693,2649.200672867465
694,3077.436849079113
695,2284.604798645795
696,2280.134827974376
697,2183.372671624591
698,3024.7849875977145
699,1660.526484449156
700,2351.0056943568748
701,2162.55229680989
702,2459.9679584430005
703,2228.166211224758
704,2953.4042139235867
705,1873.5529642984516
706,2678.739452225011
707,2930.392790584262
708,3613.4954378158154
709,2841.541624499486
710,2588.0883044273714
711,3157.1621916988806
712,2338.5219031932334
713,2127.4286765750285
714,2855.0900345806435
715,3120.2593483244164
716,2135.116403453712
717,3105.66243497895
718,2573.232523530266
719,3143.7270951982705
720,2537.090696196477
721,1743.7122274385933
722,2302.8249739251346
723,2404.7759225021096
724,2663.3449665563376
725,3194.404158583157
726,2443.904059065004
727,2509.183721936416
728,2985.883575729732
729,2809.6055795329685
730,2399.1317626818395
731,3009.334613673309
732,2137.7677003967874
733,2822.7427808478183
734,2936.3646747374737
735,2069.9309402697045
736,2456.1123097080995
737,2068.954989887271
738,3262.995821313795
739,2180.6535175710114
740,2129.354239891355
741,2267.4633294685577
742,3085.1216423129235
743,2712.7778588603887
744,2668.4290821421996
745,3220.4329615212537
746,3252.2786727649664
747,2891.0425523179397
748,2962.6633470643264
749,2419.3813058668748
750,2848.8281518458925
751,1721.367140060377
752,2191.577233236567
753,3072.7348774287984
754,3110.137783932298
755,2370.1777438446757
756,2381.1826306338958
757,2799.887966417398
758,2257.6464677133945
759,2825.5388110410013
760,2381.2910691235684
761,3238.872567030019
762,1718.7013119389076
763,3318.01838572063
764,2754.912495259562
765,2139.062835601856
766,2537.2100279867996
767,2585.9629169822915
768,3001.5027748554526
769,1637.801798260373
770,2194.4001704692982
771,1952.3203465282954
772,1792.2494115172035
773,2441.176975419712
774,3192.7429722002757
775,3512.6385942424586
776,2731.005696442784
777,3138.1711814228192
778,2223.138636202931
779,2357.319662809618
780,2511.9075838227322
781,3308.1189304292884
782,2724.8318147637005
783,2360.4544784177956
784,2567.062546528752
785,2739.053646304386
786,3153.4060068507797
787,2442.7200385393753
788,2921.2122348506778
789,2726.606987923649
790,3195.62590294346
791,2836.1942312421834
792,2473.3615941077665
793,3337.9817256737256
794,3213.742425474919
795,2592.402637635665
796,3053.474569887263
797,3282.3299314939745
798,2631.0589209453656
799,2369.9190178442313
800,2494.0013775488615
801,2388.6335538432418
802,2433.5640761779387
803,2765.3082083905233
804,1924.3299705784125
805,1852.1176845679238
806,1775.7602542706989
807,2178.196689949333
808,2071.6544713092553
809,3431.4066828715268
810,2555.650024130326
811,2333.647822710549
812,2145.6642874707527
813,2455.9641321287645
814,2661.3107719347026
815,2147.9202842225286
816,2148.61039783411
817,2978.9020562269297
818,2912.430735310185
819,2584.0203012177244
820,2984.6888647768237
821,2332.8571905370222
822,2449.041906103684
823,2662.8749045860177
824,1867.9131929270811
825,2067.7606391386953
826,2412.1565080057285
827,2592.4038262725576
828,3506.4691119800596
829,2095.9297783940992
830,2226.0690153423466
831,2597.9682391515894
832,2782.194896419193
833,3355.1834110801146
834,3221.3992401789646
835,2313.669056667848
836,3145.994860550985
837,3276.0428686865853
838,2670.404170391526
839,3242.6768286877755
840,3128.3767611673215
841,2959.569307707132
842,3154.9821631156706
843,1849.021818872229
844,2592.392616179749
845,2303.1594839441013
846,1647.1823964510586
847,2743.2938842007075
848,1976.6312921899798
849,1736.0629014962083
850,2832.8272156128464
851,3278.469468466268
852,2302.2978552840873
853,2556.533279707805
854,3140.348722604344
855,2474.6325820465245
856,2257.9861877306334
857,2825.102331701725
858,2549.403492105421
859,2725.9922015277302
860,2471.747870455959
861,2030.221448055736
862,2500.053229164137
863,2398.9052365712228
864,1990.969853201911
865,3551.6291030795865
866,2938.4564233086867
867,1768.7351645563538
868,2283.729544182559
869,2723.807570698474
870,2757.7381555316174
871,2282.21121372127
872,2741.729628736768
873,2837.325354244366
874,2092.625791557371
875,2467.3316019596055
876,2758.9874578164236
877,2594.6560345760204
878,2713.228598365612
879,2714.2916432734514
880,1971.2005946792385
881,3117.3687073631218
882,3606.0049196469354
883,2093.7987872284057
884,3057.293430000374
885,2432.176932543468
886,1809.403922237983
887,2506.7941928681907
888,3046.6148554377096
889,2656.2672037989487
890,2985.3838977454648
891,1776.694413147336
892,2698.6046281347844
893,3096.256733968337
894,3096.8069595307797
895,1924.0389262384138
896,3287.2804478461294
897,3077.090297440766
898,2755.680808311846
899,2105.7642979624775
900,2796.0898369430533
901,2586.79618518418
902,2409.1049170162155
903,2771.127401340357
904,3034.6953294112027
905,1993.2831366713406
906,2019.68133030416
907,2428.005436738523
908,2406.497593281668
909,2962.566865310187
910,3276.8238507123415
911,2571.2680781104864
912,1743.6077964473998
913,2449.4425137754984
914,3063.784452413882
915,2641.463698604118
916,2280.9621410415984
917,2483.4756672107524
918,2839.5622575181096
919,2338.932303545311
920,2614.3935844414327
921,2758.3024476357837
922,2262.596484283144
923,2453.6219887518887
924,2502.2126338587414
925,2266.4634375950905
926,3093.547454330639
927,2813.2381358860694
928,2517.250640318339
929,1905.9245220468651
930,2598.082140711084
931,2451.1552701062374
932,2834.523380927921
933,1822.7336408191338
934,2996.9451178272484
935,2103.5750159183417
936,3097.8843216868604
937,2262.5733965002837
938,1953.0552514271435
939,1644.3331626788963
940,2513.9904040513643
941,1651.6900756472755
942,2167.6110604559262
943,2508.291581125436
944,2391.6002721039135
945,2243.917727913635
946,2436.6322245657743
947,1926.7883840768632
948,2299.981389973869
949,1945.8066716149233
950,3488.2685690828844
951,1738.0772118438135
952,2002.9696682452523
953,2550.428292283219
954,2973.693576296149
955,2302.0965120783844
956,2639.043389039286
957,2837.361041280135
958,2440.7747266168435
959,2386.3303903400465
960,1997.1710674862293
961,2450.7159213076525
962,3123.546261539799
963,2394.3854113687667
964,3030.021397104617
965,3117.810332823193
966,3330.2134043874385
967,2761.777449267421
968,2852.062824338072
969,2833.1283033135505
970,2188.867196209989
971,2209.8897494642138
972,2443.445210931544
973,2196.8996492871447
974,2240.728502309607
975,2399.0698952211937
976,1873.9709066429173
977,2517.263737497633
978,2643.844210016916
979,2101.3089387139407
980,2489.860970640381
981,2455.1680260901903
982,2783.2325708448498
983,2641.4573221829564
984,1950.2764481972126
985,2217.189602641202
986,2528.8028279574673
987,2755.38779974659
988,2176.0046150119165
989,1781.2867550694245
990,2394.429609162721
991,2477.9231039351116
992,3022.454794059592
993,3379.0557126563426
994,2562.6979301097135
995,2949.927826878162
996,2865.6037507284404
997,2832.65239920491
998,3078.71666872495
999,3501.579792504603
1000,3183.3154103699094
1001,2936.5333587220857
1002,3260.9711923807567
1003,2544.2098975728845
1004,1777.8046135648933
1005,4174.755396194098
1006,2509.2520817744585
1007,2581.6723941363025
1008,2654.1818895153206
1009,2831.842752338288
1010,2746.2109171325283
1011,2006.5772612024707
1012,3266.448173722461
1013,2526.934570714307
1014,2826.0392505001987
1015,3137.1692331253394
1016,2856.6655115614544
1017,2594.4703861526395
1018,3199.107228567023
1019,1981.490856419914
1020,2863.067021242124
1021,2287.535170924441
1022,3272.0404826328986
1023,2192.0320474296627
1024,2281.7507461536757
1025,3241.123236002256
1026,3401.5189739546604
1027,1867.1044630744143
1028,2662.1960365956907
1029,1679.4827852139624
1030,1745.523467794714
1031,2489.5366039381797
1032,2552.628660963432
1033,1644.0462743551357
1034,2852.514090285091
1035,3330.697668757006
1036,2135.0026391173155
1037,1999.5516397418573
1038,2471.358615817346
1039,2830.1618524053692
1040,3275.0266465532277
1041,1755.3752500203686
1042,3699.4750584655326
1043,2559.287148191957
1044,1821.320392498515
1045,2655.75709994438
1046,2471.061740220233
1047,2159.9658083296454
1048,2317.1072753545564
1049,2303.1567386109077
1050,1915.65018564507
1051,2501.1007422256016
1052,2542.568344417926
1053,2838.4250126222782
1054,2539.186045582894
1055,3462.918400630574
1056,3246.4942330502513
1057,3246.349325937061
1058,2777.139595609798
1059,2453.4323927535024
1060,2572.8645436640018
1061,2142.9731917959616
1062,2289.460868814558
1063,2418.2963719258332
1064,2615.4753044045297
1065,2973.978651317783
1066,2305.827513679742
1067,2387.9268578903784
1068,3382.5359269354904
1069,2840.1086566967265
1070,1999.6446945822145
1071,2775.1328649496727
1072,2047.9099511737736
1073,3044.8241112503424
1074,3580.243098676204
1075,3520.417989322208
1076,1904.804121265141
1077,2674.6350382547216
1078,2568.270072612667
1079,3039.8179765459563
1080,2896.4367343332337
1081,3319.036888964167
1082,2191.7329156043
1083,1904.709708104138
1084,2563.575703086091
1085,2783.764404170557
1086,2515.08734444673
1087,2314.9395199990204
1088,2129.907807140453
1089,2224.057336568706
1090,2839.804051103093
1091,2498.046049493535
1092,2759.2937917055892
1093,2760.0128547370227
1094,2703.7726932521155
1095,3234.7617572917466
1096,2248.4538174002073
1097,3289.5706646573803
1098,2667.659130514251
1099,2914.096389169239
1100,2200.6018789501777
1101,3256.5498355147342
1102,1771.589682137495
1103,1835.4411276409373
1104,2321.7194020217744
1105,2133.985068172539
1106,3379.764669643083
1107,1712.734539343957
1108,2898.5364877396555
1109,2250.487445095398
1110,2738.8950985656475
1111,2479.247225407998
1112,3049.083883324914
1113,2824.2176611391565
1114,3326.2152790774926
1115,2507.231165294779
1116,1980.377996235197
1117,2284.9642202217574
1118,2161.923378182953
1119,2965.567928827272
1120,2509.5968987113024
1121,2262.9977309946235
1122,2272.7594784204703
1123,2267.3000764541075
1124,2618.062606249165
1125,1836.0059150203203
1126,2834.757404926813
1127,3456.085569865585
1128,2145.7479156237373
1129,2069.7190430760684
1130,2827.067666608474
1131,2655.522600675272
1132,2608.9852758926345
1133,2489.8089075751277
1134,2763.2676905604276
1135,1832.8139890173516
1136,3207.7813266715116
1137,2439.033522261191
1138,2206.9868903455563
1139,2426.0298176797237
1140,2655.44084883064
1141,2429.9783334674053
1142,1835.2987819450336
1143,3132.5005387809333
1144,2829.695390574681
1145,2891.8874614075535
1146,3006.5125228274646
1147,2137.281588214536
1148,2033.7315829220304
1149,1967.7443176800803
1150,2099.407529684795
1151,2799.104061597531
1152,3555.942784210791
1153,1679.984044420899
1154,2242.274920645744
1155,2097.1372242026546
1156,2273.2156046439613
1157,1614.3132278602384
1158,3142.9899323883997
1159,1906.4461361137721
1160,1895.4748026299148
1161,2184.116612102806
1162,2104.633447881829
1163,1805.7284734226405
1164,2347.1620512996137
1165,2840.423185219498
1166,2492.9346622919684
1167,2184.3910282458487
1168,2473.7144171668456
1169,1886.8733641386082
1170,2740.9110153765837
1171,2697.876476099004
1172,1780.041286090959
1173,3215.799548794067
1174,2876.8328492420146
1175,2485.326291521358
1176,2791.0104249571827
1177,3049.271261073218
1178,2437.817997686633
1179,1878.4979437714092
1180,2109.8825543168005
1181,3260.7234465911447
1182,3165.967190531107
1183,1901.3547804488294
1184,3023.4075051322206
1185,2687.5737511686225
1186,2712.0348494513255
1187,2270.0589154955646
1188,2617.8543330240223
1189,2496.1843030826753
1190,2646.38712545731
1191,1945.0559103010373
1192,2884.547511812442
1193,3267.4133305435307
1194,2592.4538675390245
1195,1966.6731890852075
1196,2742.8146608422085
1197,2036.9262546012087
1198,2358.4238579363396
1199,2822.4795808301615
1200,2449.6459144148334
1201,2271.244610821639
1202,2630.2150989186002
1203,2829.162980315131
1204,2883.4990799703105
1205,1948.0295973318339
1206,2249.704648636501
1207,1884.964827606268
1208,2517.5564847427854
1209,2171.6481661846506
1210,3778.97670743855
1211,2309.076884350865
1212,2558.574989670374
1213,2484.9855661800166
1214,2177.0021086929855
1215,2711.89540408937
1216,2442.5087496464485
1217,3299.854795484856
1218,2370.1707562975294
1219,2002.7967076695872
1220,2348.700091912444
1221,2322.70225849642
1222,2308.6149116056586
1223,2371.870437172826
1224,2847.1262519999545
1225,3138.5965997102976
1226,2307.1406021690364
1227,1584.1436288090085
1228,2265.1596164034204
1229,2233.928112551177
1230,2125.991484670687
1231,2840.0996909645432
1232,3035.2118055279934
1233,2302.184529384289
1234,3124.7230161736725
1235,1972.793707784102
1236,3703.6786705604673
1237,3576.3187196812314
1238,1884.2279641595512
1239,2018.586846089454
1240,2796.9955148074205
1241,3325.4564897489536
1242,2715.324039207732
1243,3137.75962243518
1244,2307.738517418
1245,2240.647495574358
1246,2184.06489693414
1247,2690.6676490739005
1248,2297.860343317063
1249,2015.8207355397503
1250,1912.3966983249102
1251,2434.019348392965
1252,3209.9891207030514
1253,2603.5854849022417
1254,2326.8588972250363
1255,2812.608133276827
1256,2621.1079141554055
1257,2331.9673662905043
1258,2351.2827037063726
1259,1767.6028847425468
1260,2810.0672804836036
1261,1877.2505172632332
1262,2066.141576968113
1263,2477.0480055271314
1264,1447.0239073318292
1265,2568.2348451116654
1266,2244.0760320029035
1267,2590.3791849217064
1268,2141.517297498994
1269,2899.2080255655214
1270,2058.7149672247733
1271,2309.591445222195
1272,1625.5875368555148
1273,2760.4762874246176
1274,2940.397939851702
1275,2439.6584310618464
1276,3049.1085786744543
1277,3226.136679604026
1278,2928.8412545283304
1279,2822.203072567392
1280,3109.002181207823
1281,3174.6243430425366
1282,2894.1989023064225
1283,2547.0013122487153
1284,2093.296441344012
1285,2855.8252488428448
1286,1884.9164482432188
1287,3367.307015200572
1288,2365.383341593074
1289,2630.1843649457437
1290,1916.5096326965997
1291,2493.491919550796
1292,1788.068557012969
