Id,Predicted
251,2014.292545548407
252,3261.354711733354
253,3066.1613899240874
254,2623.5392846075238
255,2163.9266205235085
256,2267.6522424066034
257,1672.6934056442374
258,2146.4241169111374
259,2674.8083346940216
260,2714.428325599093
261,2467.728891672936
262,3249.197539246019
263,2325.3551927357835
264,2326.2060029760073
265,3125.448024807231
266,2672.0212965964492
267,2880.473524265004
268,1885.9323968487386
269,2318.218764857954
270,2732.4683640948474
271,2374.9317724777006
272,2262.384408827066
273,2528.5046214836734
274,2282.016058333899
275,2921.3850461313696
276,2555.0944305057287
277,2610.2385405676932
278,3428.039505853131
279,2343.8961381301833
280,3539.124834459456
281,2863.397021920025
282,3045.265498783841
283,3318.0222014262513
284,1586.5558121078045
285,2944.93827059274
286,2325.2855334165197
287,2526.1074787318344
288,2370.5556015863376
289,3221.916486007715
290,2517.6140212608116
291,2813.7068916545604
292,1683.811268857513
293,3946.5442055957915
294,2904.508516149531
295,3311.9740506449116
296,3367.785577746959
297,1983.2246011644775
298,2436.234075079441
299,2756.5730307034237
300,3758.3700552264645
301,2419.3992337046066
302,2119.505139515982
303,3000.098207395278
304,1915.3502467510464
305,2282.121155826641
306,2688.9397103941624
307,2420.3431366047425
308,2371.8967767290646
309,1937.1649599141283
310,3286.9262827893144
311,2613.959332057593
312,2619.8529989001254
313,2493.7250804413834
314,1950.7226532808743
315,2062.5063933614138
316,2688.318927246844
317,1807.1194011151645
318,2290.562487500396
319,2334.1304811020605
320,2529.7371941056126
321,1781.4624561331634
322,2094.01044054924
323,3226.2910390800084
324,2876.529301895113
325,2386.0349437804543
326,2688.34491135865
327,3255.8414171298837
328,1614.147779266605
329,3504.9176227260987
330,1648.9370761419832
331,2132.5101272926318
332,1568.0488076492727
333,3275.3421255795374
334,3234.254934788923
335,2836.8010466565656
336,2317.0562777063546
337,2631.6338549573093
338,2809.508868619772
339,3043.1069651852513
340,2458.4939532499643
341,2931.3376832446443
342,3717.000377962565
343,3238.7313639394943
344,1899.4990421338875
345,2215.4858295780277
346,1900.5140609359717
347,1908.8994991007821
348,2435.433808890831
349,3141.9851764289533
350,2245.4904232376452
351,2272.7377084937957
352,2081.893315993681
353,2230.786761450767
354,3018.2479372132675
355,2993.606222152187
356,2783.4042263747283
357,2730.4966026433467
358,3040.820363114377
359,2219.7607997993223
360,2923.02929013551
361,2086.2987512452783
362,2306.1093199168613
363,3163.0262496568466
364,3543.41018523013
365,2724.302674839979
366,2602.3920610372516
367,2972.883825501852
368,3014.208993282962
369,2691.244892662206
370,2173.6149245337197
371,1794.876304564979
372,1996.7411228536405
373,2272.7105571631587
374,2606.0997010922424
375,2370.6894164902105
376,2711.361385247669
377,2067.2533877843985
378,2824.9576090715964
379,2318.692218388111
380,3312.1521708292657
381,2812.079209790552
382,3325.7621992150944
383,2569.8596845742086
384,3667.755608720154
385,3757.4089058625777
386,2031.7959610642947
387,2195.615113324495
388,2469.490915804942
389,2267.3058798855573
390,1749.5723278027313
391,2357.2129238280363
392,3057.25511203933
393,3472.2967827939037
394,2352.9780798724405
395,1909.8826202705527
396,3264.760967958147
397,2688.2475800375496
398,2292.0459241334943
399,2602.017609769272
400,1695.3605872247463
401,1798.4717219040922
402,3430.4365905437726
403,2859.1142530987245
404,1962.2604361110798
405,2255.7286197766057
406,2380.441978035675
407,3449.8995383069096
408,2130.1856435684854
409,3116.1641765783957
410,2646.5555114757826
411,2116.6348669867293
412,2809.346701749822
413,2445.7369181800036
414,3018.8969196530516
415,2528.478733208292
416,2176.3501209086435
417,2088.525444819289
418,2705.774669424487
419,2124.608181336146
420,2032.1281343023904
421,2865.993022508089
422,2421.874224385006
423,2423.7211305350293
424,3178.04991671657
425,1530.3476950990866
426,2789.1052953563526
427,2380.496031585233
428,1653.1459452133236
429,2680.810871263809
430,2381.2990137155894
431,1993.7649932646118
432,2253.388311749066
433,3661.9752333439587
434,2938.5492110130226
435,2395.7388590366404
436,2299.0212584109013
437,2292.9317974823443
438,2861.840242266819
439,1886.7102556169182
440,2866.1830442396463
441,2916.269131609461
442,3351.4104182585206
443,2315.170595061396
444,3528.7495070605846
445,2369.8496919075837
446,2115.6014030124256
447,2616.734347415483
448,2816.837792077756
449,2691.4287462762763
450,2579.752093917435
451,2700.443809777627
452,2559.173439954521
453,2667.9481610967396
454,2065.382464948576
455,3692.51597510365
456,2200.3963947099164
457,2833.5043530182697
458,2229.941304126497
459,2438.2825383583518
460,3014.1671504911237
461,2420.730845001981
462,2641.4168958840232
463,2653.6991405588506
464,2959.15371286495
465,2570.251557702866
466,2457.493702080327
467,2528.4053809501092
468,2384.0035313475782
469,2412.3354119419246
470,2867.0905073914837
471,2697.362982817042
472,3413.9629754249463
473,1651.9399001962581
474,2429.6840100001164
475,2268.312583006748
476,2313.167328505664
477,2386.4035206927592
478,3419.517776334901
479,1781.0645920980128
480,2718.6914394332935
481,3814.9419693226346
482,2514.9933025391647
483,2258.5763946205957
484,2733.397448507877
485,2241.5169527416747
486,3564.9070795018556
487,2896.034361155815
488,2807.0037264891653
489,3724.9216328774023
490,3274.2295014846127
491,2841.67047981386
492,2421.0778768191685
493,2213.8244804676806
494,2949.4550745309525
495,3178.576014952886
496,2466.0568040509806
497,2644.1077558567667
498,2713.042079286791
499,1722.514774118712
500,2363.854534260275
501,1954.3384408229304
502,2668.135142581214
503,2769.6216025758986
504,2524.9165254113796
505,2571.415214561525
506,2558.579824338905
507,2562.941263390486
508,2407.695515709959
509,3495.7706395089176
510,3290.9369709821094
511,2424.4681889616304
512,2968.1149088450857
513,2668.86188932362
514,2832.597782028831
515,3416.0444527676423
516,2302.4891791290515
517,2775.7118461426667
518,3197.114248412843
519,4140.033002595864
520,2415.5535603642043
521,2721.5308978867265
522,2480.879615356108
523,1834.73779119898
524,2381.9215514553775
525,1811.5361140997495
526,2776.9501798489036
527,2400.9414694524444
528,2785.314421483296
529,2247.427293217562
530,2575.2735347542566
531,2898.855569478812
532,2236.320924251081
533,2281.3103284137806
534,2530.1472318931214
535,3217.3572044764746
536,2020.0736632534456
537,2355.9456334728275
538,2064.9947436497605
539,2694.3319607393873
540,2484.932913801476
541,2395.2749677350616
542,2386.9568020792995
543,2477.9740681379385
544,3790.3084007488446
545,2479.389690718119
546,2723.79500553344
547,2063.4376737134517
548,2745.6438999940665
549,2963.58530922514
550,2745.992727976573
551,2623.6055852211357
552,3123.783963461081
553,2981.460809550124
554,2630.972239019345
555,3029.6631604391423
556,1486.1126491743585
557,2676.4608472608093
558,3478.682322900363
559,1922.1213419604182
560,2611.9661864307122
561,2373.1720974932377
562,2941.281879134439
563,2830.368127844423
564,2202.6079058611544
565,2068.1633533966456
566,1632.4432927018536
567,2240.889664259696
568,2555.8797854732215
569,2467.636196779218
570,2525.962263351642
571,2553.3116603080853
572,2762.505833237317
573,2384.991393995216
574,2020.5488344003966
575,1751.6348427897021
576,2179.3407600148007
577,2532.0128202834817
578,2356.814762347576
579,3300.3778436017856
580,2353.2993043199535
581,2368.729431687802
582,2167.3457518436703
583,3753.839263018652
584,2686.9147650467185
585,1833.0057675750695
586,1787.884341564159
587,3180.4335035400786
588,2225.619228812344
589,2453.311813874215
590,3109.7085954405848
591,2104.0152421607854
592,3352.4767417959238
593,2855.524530713513
594,2149.530354072328
595,1801.8474709474194
596,2304.611464217171
597,2924.2949647062887
598,2030.451415359053
599,2351.2993773663857
600,1888.991576839072
601,2250.39586611981
602,3507.0909078453965
603,2222.14529787013
604,2539.152271136559
605,2789.855149007609
606,2379.8965233472895
607,2620.4913074337946
608,2769.978319246937
609,3259.223624560436
610,2475.109556262434
611,2581.1472427939652
612,3004.667039023757
613,3109.0392395930726
614,2422.631219514094
615,2381.043807269158
616,2783.758298875203
617,3134.4815926684882
618,1705.780191267522
619,1984.2044816045427
620,1878.7302039148026
621,2031.3701720693116
622,2518.9512595292326
623,2386.2397558467
624,2240.387394120163
625,1987.036359070919
626,2155.717373434988
627,2395.968829020533
628,2147.8884065596494
629,1920.7384733834006
630,2665.781502734575
631,2829.76143981792
632,2916.4815956981524
633,2712.2075574402093
634,2332.807617884778
635,2301.7397110059555
636,2553.1511188293275
637,2863.3899106407735
638,2919.3894605995624
639,2362.0434804347324
640,2891.890937457979
641,2535.0231123461926
642,2048.9070808747383
643,2957.646094395055
644,1826.4916091682026
645,2223.8362809360437
646,1684.009553829224
647,2076.7785165696437
648,2981.876550102307
649,2558.03055184933
650,2624.562906499098
651,3262.5370047842125
652,3336.7729082562373
653,2383.027497529495
654,2267.3641268946985
655,2814.063074796296
656,2057.594222601114
657,3211.956965363941
658,1910.8640105144614
659,2498.5281843017106
660,2612.385063318526
661,2462.172926176797
662,2989.948888950281
663,3266.9992350638604
664,3464.104293122247
665,3590.5482175284023
666,2149.0619916864607
667,1833.6276157500797
668,2530.3756242924683
669,2650.612977718292
670,1827.9952690872274
671,3059.9005970786466
672,2879.5348435710584
673,2509.4617238965157
674,2080.342017193876
675,2381.162898620063
676,2646.2217109724925
677,3018.3297203947263
678,2881.4541479622485
679,2803.7867855917316
680,1794.6719981575197
681,2991.882668405943
682,2982.4105659334027
683,2986.6574069782896
684,2707.789010289076
685,2383.77290052923
686,2265.7828976937194
687,2432.5603169219803
688,2445.365651539319
689,2280.9247186853167
690,2303.5775708774654
691,2159.8673593844537
692,3217.0332442585964
693,2784.338951137525
694,3072.7674868831905
695,2363.422176606711
696,2214.8549111034836
697,2174.3137748760696
698,3085.854102420507
699,1645.2903500438915
700,2269.2221471840257
701,2228.074100910853
702,2492.8833609865183
703,2194.2309160631257
704,3025.304809029953
705,1907.0030911903982
706,2614.102020645275
707,2959.6257500559122
708,3660.0736797437307
709,2832.044635477857
710,2638.8558941392907
711,3236.9600615328536
712,2228.1673263415632
713,2128.204402257209
714,2840.472321322893
715,3162.0124642216197
716,2167.2011419590667
717,3081.6460521811973
718,2555.437634080645
719,3122.689205964863
720,2574.7520989785153
721,1770.8317525897169
722,2294.634437354753
723,2249.6835086490164
724,2705.845575292753
725,3195.9917735676277
726,2424.6901701236193
727,2509.7624075936283
728,2969.2200565561247
729,2867.721818672446
730,2397.160842526222
731,3207.0048492273627
732,2153.9855139912206
733,2737.9146848009614
734,2951.887435995174
735,1938.7080526783802
736,2515.024555694565
737,2128.7762621455126
738,3283.8697918486314
739,2251.879281591268
740,2083.6687519460347
741,2236.976085997815
742,3105.477213088602
743,2581.985045170523
744,2760.526226538288
745,3260.2421845003396
746,3301.771853631738
747,2898.017716401568
748,3130.985487837347
749,2481.006809740334
750,2902.880301201492
751,1605.6910922412985
752,2154.380664657227
753,3016.4854466883826
754,3077.0856760452107
755,2478.8031786811393
756,2385.8535119123017
757,2869.510844182755
758,2168.3080764506794
759,2862.8722412625893
760,2411.2615317550785
761,3193.331818675737
762,1654.2941830737866
763,3422.462162274096
764,2776.6530906083376
765,2251.297465303692
766,2496.91508040169
767,2670.8707951606684
768,3010.526993954195
769,1617.8826779453343
770,2151.1741131640797
771,1823.6869544040246
772,1776.8549900399437
773,2409.8046262728253
774,3164.347275364839
775,3577.38877988955
776,2774.0137288853834
777,3216.3818454623724
778,2198.167718914541
779,2291.310050167303
780,2522.712898870741
781,3334.774292980485
782,2689.205768269992
783,2422.38236312459
784,2611.5102397237965
785,2674.130273136361
786,3204.5067779197016
787,2450.0174314496157
788,2954.2086004480407
789,2753.9747818118985
790,3206.4997542216943
791,2882.7963104320984
792,2528.214874765317
793,3442.583060317054
794,3227.247372452616
795,2670.6098907239166
796,3322.697527375344
797,3405.064729535377
798,2701.512895344632
799,2397.550381992315
800,2455.800169318723
801,2431.529262494704
802,2398.734278449194
803,2869.803274134887
804,1966.3868518852987
805,1768.4295755270446
806,1761.1286779234385
807,2184.4246228418856
808,2054.424624598575
809,3494.1121681951126
810,2559.454410215048
811,2402.396564950369
812,2114.258512641899
813,2345.758695116285
814,2611.206704578069
815,2178.2408094743455
816,2180.0346761097335
817,3035.618117937363
818,2919.1715092542045
819,2616.4969169661335
820,3050.41891639885
821,2375.8982646046916
822,2480.995260114603
823,2686.5743350934627
824,1851.6033198414752
825,2150.3777041090175
826,2409.6635985342077
827,2539.6026115355803
828,3429.1377695066117
829,2082.7426522140368
830,2278.50065743155
831,2521.8898142652984
832,2753.240222516871
833,3256.568982795284
834,3321.891195140881
835,2357.6141416441287
836,3148.8518057383035
837,3347.1715890319206
838,2756.498829313073
839,3353.468393873043
840,3227.567141736211
841,3057.571737202884
842,3099.167243209309
843,1742.5697925522368
844,2585.9252320874994
845,2276.0084676909783
846,1693.176865280067
847,2800.1560922787608
848,1942.8646466345363
849,1711.4221994648892
850,2819.3153006670705
851,3292.2598316835533
852,2295.8779424953045
853,2445.374739701783
854,3103.463344531399
855,2438.4851973556247
856,2314.4782759529503
857,2923.6652355227525
858,2584.88848061996
859,2794.480086540794
860,2455.428046273604
861,2091.937245207515
862,2554.1538334262605
863,2431.39984398317
864,1964.995638988314
865,3613.9394797403083
866,2968.1401497899174
867,1786.5906720252192
868,2235.072784844293
869,2712.1152060848685
870,2839.3701095131637
871,2238.7372794441176
872,2782.88492961281
873,2922.995206424026
874,2124.4910009875734
875,2367.67446645607
876,2768.655936847747
877,2615.450894196905
878,2719.048898240283
879,2730.3143271889194
880,1942.1306053837927
881,3171.9017584118483
882,3615.341374699462
883,2091.5034031033333
884,3172.7669137299004
885,2302.6541594528408
886,1770.094494048678
887,2563.058399672025
888,3051.544859014732
889,2674.902698224154
890,3178.076915297699
891,1795.656508765424
892,2743.9342820408947
893,3013.0032203279097
894,3268.4150451446058
895,1949.0612759876726
896,3282.365644546136
897,3223.4451598234637
898,2786.2847459442874
899,2116.546161850053
900,2826.8019587393987
901,2623.8287431402514
902,2474.838513470574
903,2811.102823799389
904,2998.1783363321256
905,1996.1663147956965
906,1993.6126846865131
907,2483.717605211458
908,2457.8817564385695
909,3035.539096116003
910,3369.1268205636384
911,2573.7036703850285
912,1754.3779138848693
913,2430.6146196148306
914,3229.256050689782
915,2722.8875747756706
916,2210.761490251247
917,2492.0193697261334
918,2924.6330311062147
919,2219.726388843369
920,2668.935826838601
921,2761.335041115572
922,2251.7615585479048
923,2421.943982793495
924,2577.2081474601264
925,2299.0367041508243
926,3132.681736062552
927,2845.4950450127653
928,2481.3742735881096
929,1821.1535844607256
930,2548.8181802868926
931,2499.210184643365
932,2916.2669250299346
933,1793.1715381063036
934,3008.510639024392
935,2125.2804741541668
936,3134.14799511714
937,2321.13996433407
938,1922.6750528192372
939,1663.3423401181226
940,2564.1873615532404
941,1678.9696789131292
942,2202.525678752825
943,2474.7977842640307
944,2340.012628499772
945,2258.3226042077895
946,2521.8514104545498
947,1947.9001526415977
948,2334.2901820231027
949,1998.5311100344743
950,3526.820416367205
951,1685.2285210558557
952,1979.460086044529
953,2490.1041538877944
954,2961.99565905208
955,2348.9079125747053
956,2651.590473215298
957,2964.7711684666992
958,2537.483520370108
959,2367.3911549313
960,1870.4405295471036
961,2292.5428977798074
962,3161.641236058837
963,2377.6716195458753
964,2993.121994079784
965,3039.0940163799432
966,3364.9713441901245
967,2838.0069634983806
968,2896.3218950782975
969,2769.54115384473
970,2273.4962472141033
971,2285.6292593702
972,2346.6715861523217
973,2262.6709104638803
974,2188.2834214031864
975,2494.032286260628
976,1864.880982320371
977,2659.5170396799485
978,2697.9752343377463
979,2124.506384427429
980,2483.052666373623
981,2435.030886261877
982,2859.7854501823685
983,2597.9189833108844
984,1957.4159540979801
985,2145.316424961514
986,2440.568818914586
987,2811.1970362901916
988,2211.6585571282444
989,1746.708163201085
990,2443.4216717622526
991,2481.431585087928
992,3089.725418357308
993,3303.6186284889673
994,2499.4644859714926
995,2869.8370989021946
996,2905.3636549140588
997,2854.8303097668036
998,3143.0898909072075
999,3556.7007047712955
1000,3295.75150508033
1001,2935.299324368603
1002,3362.758415605401
1003,2488.1962119901536
1004,1867.8265544755952
1005,4230.37502429508
1006,2555.4422726186012
1007,2625.051514839878
1008,2780.0369689778604
1009,2841.699409935879
1010,2754.1784347520024
1011,2038.3478223884395
1012,3260.8840683115573
1013,2552.7805056386005
1014,2800.50088247816
1015,3163.889560874474
1016,2933.5860424594425
1017,2683.510367233193
1018,3167.5456455598987
1019,1973.276965739777
1020,2881.413784651926
1021,2292.5660818512715
1022,3298.05375756137
1023,2183.8840295691407
1024,2219.002201263268
1025,3390.206731181002
1026,3438.511795710658
1027,1835.8487163016184
1028,2665.5000670297945
1029,1626.4704055071497
1030,1665.0083108507101
1031,2502.599439044363
1032,2617.0656901301486
1033,1598.6736671642698
1034,2809.1639722118503
1035,3294.322646945154
1036,2122.8396582419173
1037,2060.8716228332983
1038,2463.4953714983358
1039,2959.0895524978437
1040,3295.180899248749
1041,1779.3798380328703
1042,3684.1651445652233
1043,2516.962228109188
1044,1838.8636517531486
1045,2619.5761755252524
1046,2423.200231607295
1047,2186.242295944513
1048,2296.279870887145
1049,2374.7972473213435
1050,1874.971485194812
1051,2501.491270607851
1052,2533.898915880025
1053,2815.861248638157
1054,2576.1904254238184
1055,3441.5646351706587
1056,3248.7606361869694
1057,3192.958197803413
1058,2752.675934304811
1059,2381.1476972811943
1060,2583.631894261491
1061,2156.2629231348737
1062,2335.114724757999
1063,2436.4675655250126
1064,2546.358756702869
1065,3083.4779400926595
1066,2324.7851917394214
1067,2411.9236153960437
1068,3482.00921870662
1069,2842.5182017438938
1070,2014.6162866418488
1071,2960.9838640515313
1072,2009.2323350399959
1073,3026.131883644869
1074,3710.569806036849
1075,3599.303820260411
1076,1941.8587778909587
1077,2759.450629698753
1078,2616.5620642834347
1079,3016.836266061435
1080,2996.2242497566813
1081,3304.473439463922
1082,2221.39924373172
1083,1934.1718067259826
1084,2451.8658739719267
1085,2768.64991337312
1086,2480.7077753800704
1087,2246.2719602548423
1088,2086.341904705484
1089,2260.5409914467214
1090,2836.0617126448187
1091,2475.294207697015
1092,2881.1240335069165
1093,2888.943017673599
1094,2589.870490639035
1095,3347.0580227593514
1096,2174.7862848541263
1097,3376.6443814546683
1098,2580.721747260097
1099,2886.1601401773364
1100,2111.558975001915
1101,3377.9227452787586
1102,1725.1934020242932
1103,1774.8642154586805
1104,2337.4707317563175
1105,2046.3653139818603
1106,3389.8164225401647
1107,1755.6096971844445
1108,2969.287181475316
1109,2163.0396663146885
1110,2733.6376713904847
1111,2519.2421838083355
1112,3080.8039197261223
1113,2908.527017604363
1114,3315.714677443543
1115,2565.267117169631
1116,1982.8986148730778
1117,2311.2975110683924
1118,2199.7500717280677
1119,2884.4154820840104
1120,2573.875258294064
1121,2262.208359590172
1122,2213.415599827589
1123,2301.042656012589
1124,2612.8145747539247
1125,1707.3292269391036
1126,2814.9196096727746
1127,3484.964057903747
1128,2144.2251607883054
1129,2072.082537891937
1130,2785.9313124543473
1131,2541.844198301846
1132,2608.228292139443
1133,2492.9019620227496
1134,2810.7437021842597
1135,1846.446677910526
1136,3252.8842641741167
1137,2451.11673519723
1138,2171.553928385883
1139,2386.818909921149
1140,2699.2663510154766
1141,2486.1426610371236
1142,1820.9201675871968
1143,3223.732915173956
1144,2810.7919718874996
1145,2964.285975176899
1146,3019.622226434883
1147,2209.88279151791
1148,2038.4413778332482
1149,1826.5836355607482
1150,2067.143427179596
1151,2776.17175684498
1152,3663.136104316313
1153,1557.495432032731
1154,2280.8537405316147
1155,2078.3523073434344
1156,2285.1734814267397
1157,1456.5602579358663
1158,3180.8043698621827
1159,1890.1367030068332
1160,1767.5213936462123
1161,2215.478155674273
1162,2123.563275131459
1163,1771.7245276587732
1164,2378.3243275807695
1165,2856.6747650054954
1166,2547.5895037332534
1167,2153.331128281403
1168,2462.1092231339962
1169,1855.399822361558
1170,2683.6070080615286
1171,2625.217794678821
1172,1818.7941101072497
1173,3181.009279683876
1174,2864.4952601063774
1175,2493.3130127018712
1176,2823.2297744579078
1177,3044.5945053168907
1178,2410.400991561903
1179,1759.9117114540209
1180,2143.169526241061
1181,3169.8255841621785
1182,3222.2251625058934
1183,1880.0066597633117
1184,2988.7010604830357
1185,2727.0833978863393
1186,2791.940253282036
1187,2205.90821327177
1188,2571.2628265279095
1189,2563.581184988701
1190,2699.9215958543473
1191,1861.1865128116033
1192,2995.1618459330966
1193,3260.6956360808595
1194,2538.606065309866
1195,2022.1720304261132
1196,2801.4716600412285
1197,1957.4182425438298
1198,2440.573827681242
1199,2826.239670041806
1200,2424.213434905878
1201,2286.223648415342
1202,2708.8491472602213
1203,2787.105399709651
1204,3058.1108924971663
1205,1947.0940571337067
1206,2252.4503399187206
1207,1820.3657927006657
1208,2463.1755801228333
1209,2135.7929045559736
1210,3836.3235648275017
1211,2256.2922635667
1212,2523.2573907106753
1213,2527.650493725344
1214,2156.5814957897956
1215,2758.171762621614
1216,2508.6146673420226
1217,3357.0692328387777
1218,2426.650831864815
1219,2025.2990993536791
1220,2377.150095524785
1221,2282.3099970666512
1222,2348.7607335024777
1223,2304.65142200287
1224,2929.898029152204
1225,3191.8535023056565
1226,2246.1242027657113
1227,1589.360541825666
1228,2185.7681759859433
1229,2197.2363688411097
1230,2063.965151134911
1231,2776.133555172153
1232,3134.9531465099567
1233,2323.284419312564
1234,3152.908896536129
1235,2084.4598270083866
1236,3745.264538338476
1237,3667.755608720154
1238,1859.1839214441193
1239,2042.1010770523026
1240,2763.149647589421
1241,3346.1011377902646
1242,2697.8782585510994
1243,3201.435445121284
1244,2225.451880431977
1245,2192.9715866178553
1246,2086.088017196248
1247,2676.9919419036273
1248,2371.2097217743567
1249,1928.114749405328
1250,1906.1444589028406
1251,2317.633706051275
1252,3279.5201538684646
1253,2649.288694761521
1254,2379.982464148324
1255,2847.314407282497
1256,2566.0164058962873
1257,2285.8994707929232
1258,2346.2163879069185
1259,1841.5667263339967
1260,2748.4254244306057
1261,1964.0432559224712
1262,1956.6381083379952
1263,2493.480141283837
1264,1425.9100412325342
1265,2547.6070436965815
1266,2255.038282533843
1267,2730.827842402183
1268,2114.4705867551606
1269,2888.8373453780046
1270,2098.2191533586006
1271,2315.997973833292
1272,1654.8775350242163
1273,2685.0678516552584
1274,3019.664035555735
1275,2440.093486902203
1276,3021.6204009865805
1277,3326.9526576542203
1278,3059.586824277542
1279,2846.4272562219003
1280,3179.73990173505
1281,3188.673915280542
1282,2990.2017647134467
1283,2599.7116890499387
1284,2018.7358214287042
1285,3058.096875270737
1286,1837.0061484322132
1287,3338.67452799613
1288,2284.941448783383
1289,2695.7519157565853
1290,1805.3062940092777
1291,2476.6186818848423
1292,1712.537323828847
