Id,Predicted
114,2152.284665903095
115,1905.8472317907829
116,2230.0652746274513
117,2020.6922237905992
118,2449.780470978597
119,1930.1678042308863
120,3289.06445675345
121,2181.2819664319386
122,3011.3478253740946
123,2764.947051017553
124,2668.2905314966715
125,2731.800748246959
126,2198.504477777033
127,2072.864395244641
128,3151.0676039253476
129,3149.8027482742045
130,3823.7471929387657
131,1996.7450086636031
132,3096.5722642918126
133,2802.806350129305
134,2891.016145703675
135,2045.8119449319074
136,3289.06445675345
137,3113.405571800199
138,2280.859364948787
139,1891.063476579566
140,2913.008691769183
141,3212.155913881904
142,1767.7432304132235
143,2557.6913741709673
144,2873.172026248125
145,2455.7560495105263
146,2818.5969190983615
147,2512.9037756767552
148,2387.745644029049
149,2471.568483813538
150,3187.6945851701544
151,2359.803865004301
152,3218.854797523853
153,3358.70255516438
154,2548.671911631681
155,2965.6466584292966
156,2463.061695296723
157,2923.336141250026
158,3176.7897946045955
159,3219.6133030626306
160,2974.6430609764734
161,2157.216598408289
162,2212.813521020031
163,3294.366821015626
164,2614.909442801015
165,2469.51430461057
166,3606.014208896854
167,1672.7407800241538
168,3141.821909960565
169,2954.96903830562
170,2117.499948190837
171,2499.000711791366
172,2422.718912275986
173,2743.2886580623453
174,2335.4596374458883
175,2830.4523090660723
176,3294.1980490709434
177,3063.1732609381443
178,2354.302519712181
179,2552.637145984903
180,2330.524438205898
181,3715.907168188666
182,3033.058225857872
183,2360.601734492296
184,3683.0427462304733
185,2641.0895642570517
186,2161.385967995009
187,2491.865852154678
188,2685.776431026
189,2196.2967971124936
190,2952.891219551022
191,2120.909830005034
192,3035.9531194829387
193,3339.2041665030606
194,2813.230887686956
195,3089.3962973897005
196,2920.2905251406423
197,2345.095143971963
198,3024.1783537006627
199,2891.7428624835093
200,2807.799760193853
201,2631.114811028344
202,2082.7860585666763
203,2452.8164639800953
204,1926.005126611494
205,2693.177264162019
206,2660.282686492967
207,2309.3604299652707
208,3117.524414298615
209,2055.257870154556
210,2780.739992720604
211,2760.8054949064713
212,2792.155164044439
213,3303.2925271918525
214,2043.7409367945977
215,2941.032291150153
216,2981.24554174931
217,2173.390199208019
218,2177.5268463167627
219,2415.514439350578
220,2792.7317342958236
221,2486.7662193548026
222,2390.0609582182483
223,2734.5851062654124
224,1684.5289848073394
225,2363.4345456607484
226,2562.381701982522
227,2244.9870183809494
228,3646.9800052996575
229,2461.7480848002097
230,1813.5914826417102
231,3367.280990640951
232,3069.8286003967637
233,3203.544316383028
234,2595.606995673568
235,2115.2966707162077
236,2139.7267149015897
237,3034.9668098335887
238,2909.692100238735
239,2967.4350766232265
240,3219.762424539659
241,2710.6034775917356
242,2894.7161379059894
243,2353.708412770816
244,2656.3388586347182
245,2275.924149306405
246,2756.485465059514
247,2726.6929516927535
248,3449.752827179982
249,3306.8857346033137
250,3025.4932638210157
251,2044.114925897194
252,3357.6607580582686
253,3026.560368999503
254,2480.196677491062
255,2450.848922722582
256,2308.6361048806593
257,1750.7259571949674
258,2386.9854048381653
259,2643.6967495095846
260,2743.6792630124123
261,2613.274965979039
262,3290.7406937889627
263,2402.522478810594
264,2411.522103378745
265,3323.976350052414
266,2467.88528121566
267,2951.1655893773745
268,2008.7781030177234
269,2141.1540023137118
270,2871.7967301671756
271,2300.8347143412207
272,2136.768286268879
273,2694.5618067759906
274,2290.362091219616
275,2856.28208812004
276,2724.3646029030924
277,2629.4469848796466
278,3586.1022583803215
279,2623.8384221193583
280,3758.8295461492157
281,2878.7032342905477
282,3186.2753350086386
283,3109.183198728954
284,2011.3484145158482
285,3011.4139451177034
286,2288.872716576148
287,2711.3513067924714
288,2507.8959893954293
289,3230.433478005745
290,2435.3270850616564
291,2939.6707860707916
292,1726.8131507979556
293,3755.1646604771163
294,2914.822634667313
295,3128.2109404571083
296,3269.492959738466
297,2120.4179261108934
298,2473.590575943375
299,2773.2047138692537
300,3718.6227230691075
301,2648.447996552644
302,2219.132191418431
303,2774.6469022291335
304,2054.0860916250185
305,2342.784980873378
306,2383.4458773559872
307,2515.1632247409307
308,2472.993583928003
309,2076.923616694532
310,3303.9956183092067
311,2726.336816625011
312,2494.0289897802995
313,2465.365603413374
314,1977.8835004307755
315,2349.0735248025694
316,2515.1838884944486
317,1499.365096333943
318,2340.4363238796104
319,2484.2447355000013
320,2694.685946791094
321,2029.66862014216
322,2220.466263557566
323,3372.846160704472
324,2936.7928089707984
325,2395.9875234013107
326,2825.3061846398955
327,3277.4001665222936
328,1895.117981165263
329,3287.7579132638875
330,1463.0651478032419
331,2297.938371266572
332,1846.0400082790782
333,3437.2582496076548
334,3361.34017410236
335,2866.1564690315395
336,2544.8947723726988
337,2815.1733732018997
338,2998.5203115182694
339,3160.1128964988125
340,2616.456929808107
341,3042.592252498183
342,3606.197841638547
343,3197.1238357843686
344,2002.4659554708749
345,2427.302339914835
346,2032.3700439289994
347,1920.370982799407
348,2341.1965912978053
349,2585.5147419155187
350,1965.212930895731
351,2309.3377817891355
352,2270.301835042806
353,2233.9998047118897
354,3003.4197032134134
355,2727.7108103063406
356,3019.799634098824
357,2909.2036749411363
358,2915.840128770041
359,2101.7745727724896
360,2886.1842170430655
361,2274.175678501544
362,2193.6813025360293
363,2970.9262623101968
364,3503.035276420978
365,2545.9145842335847
366,2612.668942180025
367,3207.6494023536525
368,2930.6264616646654
369,2884.4762521089106
370,2463.2421427737313
371,1538.4600448916126
372,1878.190608253362
373,2342.2092954388286
374,2791.1892460578515
375,2536.4506818640875
376,2944.8390824800313
377,1931.4492947708636
378,2761.712128526174
379,2463.12482446996
380,3317.2187786278573
381,3037.2441433324598
382,3403.5212579125596
383,2652.0417719956376
384,3483.17186189307
385,3698.483914534874
386,2194.6234895683347
387,2519.9342240899687
388,2358.638923174802
389,2360.933314843877
390,1774.8876764790991
391,2206.7391654347553
392,3120.7527259608287
393,3173.419142191143
394,2477.151905459462
395,1878.3811842904172
396,3206.1721497123303
397,2462.3290891015017
398,2599.610044018163
399,2633.8781027327227
400,1864.1832711309708
401,2115.610555766525
402,3525.9443971939977
403,2961.1550614170073
404,2080.5709065394103
405,2440.795730784551
406,2418.060771838705
407,3382.0815756729885
408,2092.6891385749627
409,3110.0075674443015
410,2639.621869177937
411,2248.3952684346787
412,2966.4190454532245
413,2479.6761657000543
414,2981.8765052080944
415,2575.8138276785307
416,2348.2355349708614
417,2162.4422733491906
418,2764.4004643396374
419,2201.8114874240346
420,2176.9227685023798
421,2750.5842186800605
422,2460.0192942602084
423,2211.826947656487
424,3158.5968972839096
425,1795.6439933357856
426,2536.0590354329574
427,2546.8065781566265
428,1790.7617911722675
429,2634.1315994133975
430,2731.6437960454414
431,2150.9570635410623
432,2373.1622593207353
433,3438.7519725005795
434,2785.813631550415
435,2515.0611529627013
436,2344.717668802054
437,2414.8073017605093
438,3038.133884029772
439,2060.1502291090346
440,3089.334600188022
441,3112.9917612205545
442,3311.69998438387
443,2490.3574769755755
444,3457.0808374656235
445,2394.5142685692745
446,2079.4524696464155
447,2857.399911550032
448,2795.2852516823195
449,2836.2345350104497
450,2855.633821456357
451,2658.9802883970065
452,2790.0005274585624
453,2779.514142991734
454,2367.79492532108
455,3692.241586012542
456,2470.2158750512062
457,3161.116124880715
458,2181.724248913269
459,2312.3544558842127
460,3067.746543366662
461,2546.713497434302
462,2761.9491506666145
463,2879.7758495650633
464,3111.3183392826168
465,2586.787898513141
466,2210.9332917520223
467,2659.7887787336435
468,2289.0736686847727
469,2562.9037775318543
470,2826.001217957239
471,2547.0899535882195
472,3424.137262472133
473,1971.0281843781609
474,2461.005868726848
475,2292.734258669237
476,2484.01581427357
477,2456.7192725704376
478,2947.454481027857
479,1948.0846416268641
480,2666.740067807183
481,3625.153649368824
482,2348.017615774792
483,2411.960385920724
484,2880.0233168476643
485,2176.0382887941264
486,3494.977855036662
487,3032.561293041956
488,2938.8305565988394
489,3797.8481544926867
490,3416.718071834501
491,3069.4388402633085
492,2398.8621997663886
493,2137.0808524861113
494,2975.5250872442425
495,3195.316445574372
496,2294.893620204965
497,2642.8988689588837
498,2722.6570379294963
499,1877.1897328706734
500,2205.563084132598
501,1999.7251789100396
502,2634.1407846826887
503,2586.622902188157
504,2570.412121996704
505,2641.741481773152
506,2726.5271088007585
507,2580.979859175474
508,2702.793835499518
509,3273.8146686319924
510,3078.294681048224
511,2788.5984184597014
512,3192.576377108929
513,2713.8781289056915
514,2726.2607217376676
515,3283.490743606323
516,2241.490900163817
517,2669.3500477518123
518,3150.841547167725
519,3733.3118451085884
520,2207.850090565791
521,2879.064393892027
522,2357.813182920724
523,1964.5947562267784
524,2431.38079142488
525,2031.1117705336828
526,2728.6089234892997
527,2409.175078440909
528,2841.0946033388377
529,2410.7370081400068
530,2776.619315575328
531,3126.9139893057663
532,2335.021577128853
533,2271.1323930785993
534,2541.4123808582367
535,3169.1860886738305
536,2082.8186968233035
537,2502.6405895983485
538,2110.6942617656387
539,2691.8183418340377
540,2297.9975851673976
541,2592.9906470985584
542,2435.2955091113554
543,2652.398881657917
544,3417.284321417177
545,2534.585774124924
546,2807.0988052803286
547,2158.989909101944
548,2625.170997130319
549,3008.269602302101
550,2734.701917639043
551,2325.2892040344755
552,3054.5212261908105
553,3080.8257702282513
554,2666.6892820863554
555,2893.2273135638966
556,1510.2447656808483
557,2760.7524400017037
558,3391.471442959116
559,2039.1103508809306
560,2480.8001014147285
561,2618.085359501511
562,2817.884763936937
563,2910.909406022075
564,2418.589352842747
565,2268.2984217950966
566,1838.8249537698293
567,2349.509269993769
568,2608.0135849276785
569,2557.356450659739
570,2609.196598771063
571,2477.85124029538
572,2872.9821896079648
573,2506.2182425012934
574,2119.402202718136
575,1775.5475801750958
576,2289.9845474397625
577,2607.8201989800245
578,2168.9861284960907
579,3471.078201138008
580,2489.5846938208056
581,2428.7815328706147
582,2340.025041185355
583,3366.6687870848436
584,2780.9282535524967
585,1816.8731928776328
586,1983.8708414162406
587,3175.6953332081202
588,2242.855477005244
589,2362.274727045808
590,3137.5604837652154
591,2132.179196070078
592,3414.635163359272
593,3094.965635376908
594,2176.0116677515675
595,1948.8413759301432
596,2221.5192149244976
597,3046.8298679882855
598,2091.224708444035
599,2391.732801139715
600,1922.6885443655542
601,2406.584986329045
602,3628.507827171487
603,2005.486890535659
604,2436.204851439592
605,2670.2590273513706
606,2359.997953108604
607,2843.902191165527
608,2626.8755350565016
609,3385.116645101781
610,2423.424955734311
611,2706.4157064413216
612,3069.193063851502
613,2929.1478410987015
614,2632.509964940781
615,2606.838294118678
616,2676.008901607752
617,3245.800536116945
618,1987.4588491730783
619,2087.390887086353
620,2066.760870384735
621,1797.2583812577898
622,2548.7987343010727
623,2576.3405971496363
624,2290.6452594126863
625,1878.0385001935845
626,2318.9416014260887
627,2711.930872289798
628,2280.9477156913254
629,1923.885719048806
630,2408.6582997167793
631,2836.5930462507495
632,2981.8855093407674
633,2571.0484759863243
634,2365.6689362584516
635,2469.6817387499414
636,2517.2236154561206
637,2918.745839450328
638,3073.3563803897655
639,2197.00249511953
640,2868.9047240089353
641,2837.277719162574
642,2058.6248151712994
643,2911.561265242991
644,1984.113138277005
645,2437.4693090942365
646,1823.7719474058767
647,2119.4657679286274
648,2923.3614868310297
649,2496.33996392955
650,2653.851891613854
651,3416.6294363588204
652,3220.1958309327974
653,2636.990526026181
654,2523.492042998819
655,2830.6989001756956
656,2328.5602376418615
657,3093.5014326505366
658,2098.078934066765
659,2422.754226853913
660,2741.044633432502
661,2423.8707387752684
662,3063.123093176409
663,3138.1469345558908
664,3322.8072771157267
665,3481.832680749949
666,2156.4476791053153
667,2331.324075095724
668,2530.4308183647954
669,2634.6453838235348
670,2059.635952049456
671,2992.478628552564
672,2755.897307963759
673,2149.92948014402
674,2106.6610030220686
675,2604.8012610484957
676,2692.9156144532335
677,3024.7763228877016
678,2804.9545650799464
679,2763.798123047414
680,1959.8711085090508
681,3126.203756163159
682,3133.9050593855495
683,2942.499090291619
684,2691.6881280757525
685,2074.072837845228
686,2133.5031701289777
687,2384.0290466953857
688,2727.2129506469137
689,2461.7115349278133
690,2378.6664296117765
691,2055.508047406988
692,3063.468189451114
693,2835.751529797864
694,3070.8314902208945
695,2166.285108449822
696,2173.6249148332313
697,2455.0661172231166
698,3105.1701915979606
699,1653.964423665445
700,2165.267019449047
701,2218.0859375599266
702,2445.9238969923836
703,2333.3905039436245
704,3056.7544547007064
705,2010.2231133632977
706,2673.532792893487
707,2905.159071559547
708,3649.4775114881986
709,2683.8724022134656
710,2739.2364112295904
711,3359.7688531197537
712,2333.2912693236663
713,2116.6657748118582
714,3043.336932539981
715,3081.4992502881014
716,2159.9949162017797
717,3239.4200758836564
718,2851.911818052355
719,3272.2318129498512
720,2555.166696558546
721,1956.3489543957335
722,1904.9651987892184
723,2442.933624754334
724,2668.4245268538916
725,3390.2044421157293
726,2557.640594393114
727,2558.4644112080314
728,3046.8948471869153
729,2895.4504375579695
730,2564.376324404862
731,2903.6619758145966
732,2406.333572970849
733,2714.7118301424307
734,2870.2869959483637
735,2023.7055244772357
736,2699.7303292963397
737,2216.1702485330457
738,3306.8516746508285
739,2366.5988913802503
740,2657.5259156780817
741,2283.345830677688
742,3204.749583103912
743,2363.791654036148
744,2683.3172413073853
745,3286.530066642798
746,3501.1372299547565
747,3008.8213111336563
748,3085.217940137499
749,2315.8871620926566
750,2871.3387476502858
751,1917.9327819112334
752,1919.4594051681652
753,2989.7557525660004
754,3037.1298897261727
755,2583.092247783843
756,2363.9558417958187
757,2836.776274646791
758,2045.159001136035
759,2928.048261354887
760,2344.8859250201867
761,3099.6928951817604
762,2202.641942864793
763,3371.9205772043397
764,2839.914866040942
765,2199.0940484166304
766,2830.864881401778
767,2652.4216238166955
768,2873.2311520889757
769,1769.4344461360956
770,2263.6694450794007
771,1967.030689336272
772,1863.3473057578326
773,2290.751954594249
774,3282.0048666899684
775,3583.0241926454855
776,2878.4976437790688
777,2968.9817813772297
778,2185.502570015085
779,2598.1031534939834
780,2325.2503479477705
781,3073.629010217824
782,2844.225685187618
783,2365.7386118768486
784,2645.2321291869057
785,2590.014826673209
786,3123.1715669508267
787,2381.280553539912
788,2835.0223981104027
789,2830.821385128071
790,3426.120748171622
791,3070.4968173865204
792,2624.537601880616
793,3332.084861266291
794,2959.0779675219674
795,2545.963372737136
796,3468.9335572018085
797,3390.08903169643
798,2843.3287230036735
799,2507.638315867782
800,2561.951392271466
801,2615.6368794636483
802,2336.3693145451284
803,2783.4707853311356
804,1970.4242978745638
805,1816.4758242423
806,1927.690290748561
807,2038.936897137693
808,2211.683265893698
809,3613.474070642508
810,2526.9217322979007
811,2532.976062988909
812,2062.786432929821
813,2158.541397049232
814,2876.058236916351
815,2313.9672940554688
816,2108.4370379940938
817,2569.5565388825808
818,2851.384489066274
819,2816.340510817283
820,3157.9287005647025
821,2093.8311622546994
822,2355.467617540103
823,2540.0166218184236
824,1941.208793171506
825,2465.334018549169
826,2388.268795392429
827,2496.2356179566223
828,3347.9742355257654
829,2276.070535462581
830,2095.4474669098277
831,2474.800027162651
832,2951.6878792137686
833,3363.838527888013
834,3141.5858847911413
835,2048.523527243295
836,3235.7258040271654
837,3295.5229872464115
838,2592.5930156911563
839,3331.4635258262315
840,3158.1223480726912
841,3182.382946437945
842,3267.19613394465
843,1793.2136099267166
844,2438.7384604796866
845,2154.0983181377387
846,1945.4465239186043
847,3000.2766232627923
848,1840.8165939654798
849,2040.2161210325764
850,2932.7147351802314
851,3301.9853093468246
852,2590.89747150725
853,2720.610901321282
854,3083.967672038724
855,2553.979993654848
856,2309.40888229799
857,3150.354061602481
858,2460.767561176725
859,2696.122375583563
860,2510.22804266105
861,2173.064641983743
862,2554.115062544699
863,2597.4125956182384
864,1961.7695209971967
865,3506.63666541153
866,3108.2519412508636
867,1779.0881982869241
868,2272.848057497529
869,2740.2150872201755
870,2910.686705252743
871,2368.6578427985514
872,2571.8608367751604
873,2761.37652364456
874,2218.7881135622492
875,2451.1267066505166
876,2713.6354309697454
877,2597.8121944431127
878,2935.337652579768
879,2773.0774146963363
880,1919.759762017788
881,3203.2453104052734
882,3601.828865620685
883,2288.3716224166437
884,3222.2234002834416
885,2515.0952993678584
886,1903.8552026940492
887,2522.5641632348224
888,2978.6322965694317
889,2657.6473893207444
890,3183.1224437945666
891,1905.5023867883133
892,2912.009168983106
893,3052.0143911568925
894,3037.210964811974
895,2099.0615739387117
896,3331.709562092017
897,3280.2822468836425
898,2923.234374061241
899,1992.2339864026526
900,2706.395089493554
901,2451.0850433262785
902,2527.532481972254
903,2727.870884819694
904,3082.0582450649244
905,2205.0804169138037
906,2074.076010600455
907,2341.0605285422657
908,2030.4791709501733
909,3066.096726911949
910,3118.0805455457325
911,2524.1744974646194
912,1785.0240789894028
913,2553.1161387276807
914,3234.2885447870062
915,2534.674497047932
916,2173.090644289113
917,2517.036784441759
918,2658.0414588146873
919,2242.1434307186373
920,2633.1204770248805
921,2893.8100714738275
922,2347.154991753259
923,2290.0872602849727
924,2744.580880824587
925,2658.6438522813205
926,3062.9588376724696
927,2875.9457581015513
928,2664.8797335437584
929,1913.8920034360785
930,2728.6217531018315
931,2638.743742212168
932,2894.490071759288
933,1992.8323147760666
934,3013.958231344703
935,2233.7161824017994
936,3274.4777742174565
937,2237.111442610898
938,2023.8043292985449
939,1900.003302512639
940,2547.4041473690218
941,1825.840236755434
942,2177.883153487958
943,2720.132640716717
944,2549.4110813578873
945,2531.702327889594
946,2522.001533432637
947,1980.4806811456533
948,2106.816104564079
949,2100.021928960136
950,3434.6465932590963
951,1935.4084271103247
952,2057.916625247562
953,2676.776180843114
954,3015.000016854654
955,2384.073327274182
956,2495.438173169688
957,3066.1720943608707
958,2603.3067568552733
959,2337.5858198129836
960,1844.031089897981
961,2640.1777829836005
962,3272.9912144950035
963,2867.144716974411
964,3139.2616075173346
965,3106.457709540379
966,3482.553014296895
967,3015.0078343504833
968,2941.2241949514005
969,2757.696638497367
970,2195.7538157994595
971,2140.728365950858
972,2356.8831957499906
973,2338.2607662928363
974,2554.445122611062
975,2361.771487728129
976,2209.8209759257943
977,2879.0943778887345
978,2738.659313312283
979,2290.9002992380456
980,2358.12266717134
981,2556.9565144568205
982,2791.164473033909
983,2771.28060474299
984,2173.0903621716047
985,2268.8793783423207
986,2517.180327639424
987,2810.249657789307
988,2063.2998860252947
989,1897.7306713787666
990,2776.5511000125807
991,2672.2233649862487
992,3087.7821459653424
993,3521.235951999821
994,2709.5415679197513
995,2869.37732473398
996,2924.1262776457525
997,2831.44270296991
998,3231.1191579733104
999,3365.6975142778915
1000,3302.702202253967
1001,3050.873436305261
1002,3125.4808654484063
1003,2753.857213005975
1004,2135.2721896544876
1005,3743.5390036445515
1006,2757.8084261667195
1007,2228.920203089978
1008,3011.7381758783963
1009,2590.6620408136073
1010,2881.463393977053
1011,2160.065734341333
1012,3368.846200451417
1013,2521.2022799141764
1014,2834.3046155015854
1015,2573.0913538682303
1016,3083.9223534703838
1017,2610.8747909679473
1018,2999.8723571677447
1019,1851.0718877314616
1020,2799.033652096262
1021,2414.169764271296
1022,3464.7724203981993
1023,2246.7453350883734
1024,2357.409024701509
1025,3554.952218482342
1026,3469.8582880413924
1027,2133.363891356498
1028,2942.653491448354
1029,1662.3674721507691
1030,1791.7244803867625
1031,2729.2179491419706
1032,2478.0171656793336
1033,1743.5277697550594
1034,2661.857900193098
1035,3239.078799347358
1036,2320.331058855873
1037,1989.3232801188906
1038,2463.4472356349265
1039,2737.4184370700605
1040,2934.7918645999116
1041,1910.7518642206644
1042,3628.9766472586516
1043,2470.185905767883
1044,1962.5067058826676
1045,2782.849251388971
1046,2574.706233296056
1047,2458.4001633443822
1048,2645.903055874733
1049,2460.572296353797
1050,2015.826616245889
1051,2539.340103574228
1052,2770.155167276205
1053,2715.2921722611195
1054,2614.787094408795
1055,3498.678625780736
1056,3112.180140195447
1057,3122.8077700569115
1058,3046.890495673599
1059,2737.805095183961
1060,2726.9928121258254
1061,2213.0738071249434
1062,2290.082188729231
1063,2626.016968240301
1064,2615.6949931130293
1065,2985.7069684952185
1066,2403.279185373089
1067,2252.056031425821
1068,3190.604930962481
1069,2910.357186531671
1070,2227.92139685889
1071,2659.259927993846
1072,2208.4130889995117
1073,2969.270653032626
1074,3434.977994311158
1075,3490.8973479971146
1076,1988.142294405125
1077,2722.996909468329
1078,2485.4482116667778
1079,3120.266901173252
1080,3162.9048959025195
1081,3373.3110931832807
1082,2195.499301402428
1083,2049.2159368875036
1084,2735.6547789370625
1085,2545.818162630022
1086,2825.5045186534885
1087,2375.9930266294336
1088,2299.609280175679
1089,2227.413077642434
1090,3004.1558533032144
1091,2664.3124879926077
1092,2983.075398101815
1093,2828.3449069122285
1094,2595.7420119703957
1095,3391.720334948402
1096,2458.7649284431877
1097,3445.775069579994
1098,2655.5586487468036
1099,3134.1810765052387
1100,2278.6193601441046
1101,3062.5213741154507
1102,1511.2505798070506
1103,1981.8546837584947
1104,2452.1464045646703
1105,2145.6895197212957
1106,3263.833361080962
1107,1722.3595749348763
1108,2812.456590472635
1109,2213.7790455524846
1110,2574.8742939992835
1111,2585.4318603027064
1112,3225.17708165572
1113,2869.940549782263
1114,3378.84320319259
1115,2539.7083354086485
1116,2041.5387863015821
1117,2311.7335702501978
1118,2226.2120868783577
1119,2927.9599642910193
1120,2787.275791926342
1121,2305.619002049475
1122,2339.228210467308
1123,2624.5897082869656
1124,2546.844062724612
1125,1748.578629385614
1126,2972.8313267479803
1127,3251.1097101823443
1128,2243.937761395239
1129,2030.8613205606493
1130,2907.7433915607658
1131,2700.6111411856546
1132,2616.9259783914517
1133,2377.323654498347
1134,3172.4854616051525
1135,1898.35136197154
1136,3343.2811349870744
1137,2512.102313055817
1138,2182.3201512530986
1139,2572.620054613066
1140,2885.8497963863556
1141,2469.97854225084
1142,1798.1104226111192
1143,3073.642257236493
1144,2821.357856434884
1145,3098.8989308220152
1146,2959.7725414682677
1147,2328.3958284173063
1148,2130.5561175333305
1149,2153.3311523588422
1150,2211.0115603026284
1151,2866.605504904053
1152,3473.147254934696
1153,2116.8605986702346
1154,2131.5310073837077
1155,2295.2817407451735
1156,2392.0784647625665
1157,1866.2647043873017
1158,3249.282130159441
1159,2067.512756780696
1160,1980.2562900733747
1161,2264.9544337026664
1162,2124.805590889896
1163,2035.1782867488287
1164,2498.569313412692
1165,3010.735447286385
1166,2862.365334104536
1167,2086.5664290380664
1168,2625.8310108660376
1169,1821.6843142175676
1170,2849.891372846053
1171,2586.3489489617477
1172,2024.1505877610848
1173,3216.702541111106
1174,2957.806149106298
1175,2659.65298658653
1176,2773.9654319164056
1177,3061.2479659295345
1178,2567.3947556274256
1179,2031.007482871128
1180,2006.4140222632593
1181,3377.8072429676936
1182,3299.898254676028
1183,2097.7989386772683
1184,3059.12421190271
1185,2768.185271984893
1186,2838.130142314458
1187,2319.0156469959093
1188,2654.0417041661826
1189,2792.5644290412833
1190,2808.3982800001513
1191,1872.3203988971043
1192,3024.806307140538
1193,3453.2761901584067
1194,2739.028721787496
1195,2234.470469649867
1196,2984.3570391421526
1197,2174.1374414233933
1198,2248.7295267525487
1199,2622.4816368070587
1200,2329.8212477460297
1201,2350.1604613026125
1202,2470.945986763213
1203,2731.032844714966
1204,2768.1132603907645
1205,1922.665080558022
1206,2289.6420300060095
1207,1900.9564594244246
1208,2355.534367433653
1209,2316.1295855306635
1210,3498.8517665781724
1211,2424.394669392002
1212,2596.262572696379
1213,2645.237131020649
1214,2271.7791946398465
1215,2752.834191521695
1216,2488.3402282094507
1217,3519.038392135927
1218,2613.0662196658036
1219,2139.2140324241545
1220,2555.4102316017056
1221,2258.1253189668855
1222,2396.229198765014
1223,2429.0539426556898
1224,3022.6068048510037
1225,3389.7133162552345
1226,2315.4476020565844
1227,1748.583352233204
1228,2415.3778650389413
1229,2317.667292843008
1230,2217.2552392435823
1231,2355.2730732235054
1232,3151.4333479422457
1233,2389.0167568882803
1234,2977.774794870391
1235,1975.2259458147319
1236,3557.8073609568983
1237,3483.17186189307
1238,1841.2109583427073
1239,2082.699201973102
1240,3011.980052594863
1241,3501.7610097446727
1242,2669.303966583986
1243,3144.6160275663356
1244,2252.6610041355266
1245,2301.2369606389734
1246,1857.5570283346492
1247,2663.5038443929725
1248,2446.0654911395923
1249,1891.4222589777169
1250,1938.3985834358705
1251,2721.671871759929
1252,3201.5411943818494
1253,2792.2440982350845
1254,2526.325558464862
1255,2232.182372133578
1256,2807.993287283392
1257,2782.1710491257804
1258,2139.7908174165404
1259,1995.891026587712
1260,2836.7860782835346
1261,2026.4563332259331
1262,2453.5250990060995
1263,2496.5318422313385
1264,1676.0225465788042
1265,2517.5621107055977
1266,2264.7760810952486
1267,2760.8272509565054
1268,1999.1817973892125
1269,3077.206549322862
1270,2125.8005103803025
1271,2356.6623989640666
1272,1809.1899161048354
1273,2871.4215110419464
1274,2935.4185447985788
1275,2784.532185578756
1276,2898.948341300282
1277,3168.876647778622
1278,3146.6729448043034
1279,2664.0317529198715
1280,3422.705014421311
1281,3007.7934400029512
1282,2982.3843068702618
1283,2404.6806516151632
1284,2185.578216267274
1285,3355.1855346810153
1286,1819.4858487506629
1287,3487.9382747129052
1288,2277.3192943115196
1289,2504.2196175352587
1290,1978.2063217079851
1291,2620.27133463287
