Id,Predicted
163,3232.5042059954
164,2725.8011390620977
165,2240.2561202106217
166,3443.5286718140082
167,1764.329863178329
168,2953.4018464963397
169,2596.832325267699
170,1987.9392987266424
171,2342.6511605904752
172,2428.3627220162275
173,2405.0956411550924
174,2316.0054911088628
175,2563.3378731107678
176,3199.7859536837445
177,3146.197768835484
178,2046.2365337890749
179,2331.439239492462
180,2255.47020107292
181,4025.4217535581743
182,2623.442008277371
183,2609.2511245715637
184,4219.437446841379
185,2404.96134251916
186,2185.299927310471
187,2376.197380681186
188,2932.7451582903277
189,2226.9674586290776
190,3363.3483218258425
191,2146.798632679921
192,2815.5567682322207
193,4110.111930630261
194,2532.7861197421857
195,2694.215266034152
196,3186.3789484890885
197,2032.8212789782172
198,3284.7223313220256
199,2996.7950717543195
200,2660.396176675482
201,2339.3736661850708
202,2041.5587964482374
203,2227.551705423368
204,1869.166631995527
205,2650.6273427494784
206,2742.1419613530184
207,2093.9294069667453
208,3632.278490027081
209,2292.0991483337375
210,2494.906319061772
211,2613.243233149757
212,2528.9507089650606
213,3586.762352354456
214,2092.515936640935
215,2470.083153326502
216,3125.233368104526
217,2492.2140592992714
218,2119.641072710426
219,2079.7772381190916
220,2795.6999822940356
221,2361.524987416683
222,2433.7160391674647
223,2741.851182355692
224,1708.2855304743682
225,2456.2471541136197
226,2405.790226113305
227,2413.7767709387276
228,3517.9761185697676
229,2636.5877177686984
230,2009.0674092751806
231,3321.282706554031
232,3263.358143937506
233,3216.8909325912377
234,2492.759287146577
235,2187.1878997834974
236,2171.1612675979713
237,3106.3187838294234
238,2671.422471861991
239,2973.0634400188633
240,2999.3542224624666
241,2442.6037922262076
242,2737.681921409362
243,2547.385045385534
244,2676.184576256637
245,2895.716685917698
246,3036.2676980044803
247,2469.178755232821
248,3468.2358400579387
249,3413.5499105717704
250,2756.459603465805
251,1899.1740877424322
252,3893.220862495252
253,2777.31541230336
254,2406.479905542064
255,2412.9444682691983
256,2401.080262470112
257,1979.5881966338716
258,2200.223377910506
259,2515.4029394187064
260,2273.8860367166594
261,2319.3015958242313
262,3438.130019554566
263,2238.585320923312
264,2332.078785190555
265,3366.8187162904574
266,2678.2801366301633
267,2784.3845106189788
268,1910.7672874071745
269,2192.615176586732
270,2790.58121512104
271,2365.1533330454795
272,2163.9284157072534
273,2411.457156990037
274,2082.452014020422
275,2881.933638790411
276,2489.253232834877
277,2464.9695235839263
278,3801.064207827741
279,2225.6336620009306
280,3788.6593334990052
281,2566.5103978242137
282,2903.835498400161
283,3542.8177739882804
284,1551.3883635579796
285,3269.13833627229
286,2619.3189943015595
287,2438.512604369008
288,2537.586620584417
289,3237.76203552816
290,2271.748826555609
291,2651.7084707019853
292,1862.003972828389
293,4016.5192206922084
294,2672.9082180032474
295,3296.08847969751
296,3591.454922914171
297,1856.8552598068225
298,2612.5370321380237
299,2428.296622385112
300,4184.8547473783965
301,2011.103115012524
302,2137.31118750772
303,2845.072056023255
304,1929.5748696599596
305,2264.611318230309
306,2451.434425948513
307,2361.8901074762985
308,2330.2181312202815
309,2038.452882750517
310,3161.846833272271
311,2748.199866323761
312,2463.500183459869
313,2527.822844946352
314,2011.632685187437
315,1859.1861657443874
316,2464.961451115075
317,2047.570803491972
318,2189.345447388544
319,2141.769101883252
320,2509.6823569967287
321,1950.447622594481
322,2439.713711084734
323,3398.5468022102814
324,3061.6848954973
325,2219.0238557450307
326,2559.2926516471184
327,3163.333265068588
328,1773.347394737032
329,3699.870835195616
330,1732.0136318350226
331,2188.4336874948053
332,1852.9533543776179
333,3590.4429827691433
334,3307.7371502312258
335,2848.591976195486
336,2062.3703033724205
337,2433.55628555425
338,2740.192628010393
339,3132.427424356074
340,2346.7245220813775
341,3019.0594257906146
342,4396.740161450865
343,3449.2800139187784
344,2035.2433756827274
345,2297.5540509327657
346,1988.3420158859883
347,1945.0194863913107
348,2312.8874764344246
349,3164.1800798342506
350,1896.3615881910757
351,2316.180633358239
352,2322.5412028855803
353,2090.128006424426
354,2947.4384042223546
355,3031.2892381864995
356,2684.2471884698725
357,2861.625295956238
358,3369.8707796701997
359,2440.320713681434
360,2784.1919256962183
361,2176.6096434756196
362,2255.588736223125
363,3269.556640410733
364,3660.122878423323
365,2557.6825756247476
366,2570.9096519758623
367,3394.7944991961986
368,3066.0852262083786
369,2531.1817246610867
370,1999.7689892788567
371,1820.5732093168187
372,1883.7278954084481
373,2427.7932400708514
374,2475.9110709852016
375,2349.119381476808
376,2632.6397946729135
377,2098.4529726576657
378,2672.854144786513
379,2413.503251832667
380,3072.5480045664913
381,2876.6844313575366
382,3656.0955319807813
383,2560.981169757228
384,3653.232901920823
385,3587.4980815463778
386,2099.124418483314
387,2234.7564680678684
388,2451.3122397969364
389,2383.680750209499
390,2031.0223285593386
391,2194.681154354241
392,3069.6142838179503
393,3495.956457123113
394,2415.662434871389
395,2124.2076345177134
396,3223.459417474702
397,2506.7141328954776
398,2321.3982359344122
399,2500.6700694625115
400,1839.4014531877317
401,1919.9770791998465
402,3422.1010205962634
403,3053.121580070834
404,2159.8977238424773
405,2202.5410524514423
406,2259.656900964142
407,3464.1299074597796
408,2221.044531847352
409,3257.9117210236827
410,2773.866734328819
411,2070.4613976631094
412,2577.2555533062587
413,2641.743868949179
414,3250.343981613047
415,2492.4188461630833
416,1983.975418871664
417,2352.7780430810762
418,2521.700602681215
419,2057.9386619555808
420,1858.135476086315
421,2737.8830885453717
422,2265.061092343473
423,2506.3651673609766
424,3386.1961059839837
425,1831.7160579380154
426,2722.6789351816324
427,2178.05851167631
428,1798.2564660897049
429,2511.9369673159063
430,2602.366014380974
431,1964.4553553538797
432,2037.8696518580114
433,3654.360739548266
434,2972.767153420097
435,2607.97309883186
436,2134.9609759531554
437,2037.0829555277546
438,3097.807966405041
439,1982.9248178389048
440,2913.077043952601
441,3309.36538149009
442,3581.794621943639
443,2284.552705166051
444,3889.0404363960065
445,2341.773886813463
446,2147.2615041784657
447,2451.6000583319396
448,2707.7603697034324
449,2740.4243740127044
450,2519.7556821431403
451,2799.4533051746275
452,2454.9024496613815
453,2906.471417793048
454,1994.9122950850387
455,4350.85626206007
456,2234.520226214563
457,2743.2476507085385
458,2147.7768466107996
459,2285.919375081254
460,3259.560546044356
461,2181.584291993776
462,2716.7422501338215
463,2696.496299738651
464,3154.8050258153266
465,2351.9675982321965
466,2455.1008807157687
467,2537.828379869994
468,2354.5607370101725
469,2225.3763493083443
470,2930.6403628897556
471,2376.1115079967326
472,3640.04352662572
473,1871.071341534687
474,2274.2953759312627
475,2292.1629447862806
476,2336.098694501202
477,2266.640998002142
478,3263.7710665265668
479,1903.9195089515358
480,2508.1248568111487
481,4178.954261064724
482,2341.8417934802496
483,2217.1737473816015
484,2552.247092522934
485,2208.183696246701
486,3514.767055427194
487,2613.113707358432
488,2619.9905749220993
489,4063.4453286010107
490,3613.587815775503
491,2831.9563285945014
492,2253.0065898260923
493,2109.2843610020627
494,3140.411790719846
495,3329.2148933624558
496,2482.223548563573
497,2377.197754814419
498,2643.968992971785
499,2069.3217834946963
500,2431.560890075406
501,2142.602535049996
502,2372.773085258452
503,3038.8703025874484
504,2574.2769540546565
505,2472.7143577330544
506,2671.067888562279
507,2483.789447565985
508,2437.407314491529
509,3491.726737190065
510,3600.142244148531
511,1743.3884522066915
512,3092.652909772602
513,2477.1807947926586
514,2944.887688830861
515,3565.5610761512257
516,2206.974176299783
517,2501.7927803566367
518,3172.63626064333
519,4460.455926602862
520,2135.4491770402556
521,2750.3674478660287
522,2329.0023315337603
523,2187.4019542777933
524,2357.5461870102267
525,1806.4109930268814
526,2729.529376783985
527,2358.235401626899
528,2562.2891300937486
529,2257.429307288729
530,2434.8695159466997
531,3152.397965957445
532,2383.2945487364277
533,2152.5022953910466
534,2382.760648140029
535,3134.346050442758
536,2039.8543584616186
537,2548.6741447316444
538,1946.6398613182891
539,2539.051593500909
540,2262.4926756289947
541,2580.4122901979817
542,2359.1012544170926
543,2559.555616212626
544,3919.056136008672
545,2571.737336562811
546,2655.9386287553193
547,2060.0475673011765
548,2971.871043380877
549,2867.8390645929903
550,2592.477460683866
551,2428.2422417266475
552,3453.5903173292127
553,3401.2993020227814
554,2496.202060137693
555,3019.9313587726983
556,1766.9972196367842
557,2401.5668017954604
558,3511.064960580553
559,2013.2095280021922
560,2335.12009478229
561,2603.4518082051122
562,3082.7416732952856
563,2766.4313598148633
564,2099.0474118802163
565,2109.0246007418305
566,1941.3983851349785
567,2391.214196041097
568,2438.946469562261
569,2473.13236576642
570,2516.361466573644
571,2560.103682025848
572,2769.534864224931
573,2691.481999725144
574,2093.801934496007
575,1768.8829421040468
576,2082.0554985582926
577,2357.2685041269883
578,2530.024285983445
579,3495.217155381939
580,2285.826791683829
581,2413.0803463456814
582,2225.640871780843
583,4150.712183518756
584,2431.0413928418266
585,2119.110621114948
586,2007.8808088262176
587,3079.101809485544
588,2094.8431358889734
589,2596.5242482811955
590,2862.8529152732126
591,2150.692978516943
592,3458.598068690467
593,3041.148100823196
594,2162.7011235617665
595,2211.027803936091
596,2159.469562935716
597,2879.7752279637516
598,2074.8930701561485
599,2443.9804254007063
600,2102.5483689618036
601,2568.430223138046
602,3731.612730598496
603,2114.928518134915
604,2551.655300610637
605,2448.4971509867746
606,2396.7090387681715
607,2631.1028645401316
608,2667.5542943503046
609,3658.160233554099
610,2577.0607853385986
611,2578.9553854854353
612,2745.1968746331167
613,3292.1933519327686
614,2272.2088828187134
615,2308.067732569762
616,2586.625472268413
617,3669.680036294706
618,1819.125420553083
619,2046.4827679144655
620,2028.8348079502186
621,1967.1660779224271
622,2471.074834363876
623,2290.073117879088
624,2280.488151182439
625,1805.1817574239483
626,2269.9496019545822
627,2236.4875795675175
628,2163.5222860705467
629,1956.5146807585568
630,2320.18636483763
631,2937.9844856433406
632,2744.187100746164
633,2548.766948328652
634,2202.4339990472604
635,2604.3089819761467
636,2301.92685326211
637,2859.0920283213845
638,3052.1429613413097
639,2090.0825175752093
640,2779.375913792777
641,2698.000079965175
642,2000.9818716047034
643,2651.0438904055404
644,1631.8887630891084
645,2402.9611428491453
646,1807.6937580388005
647,1953.3829428831025
648,3112.4297215448337
649,2656.161176872544
650,2487.1224214705367
651,3436.1766780610897
652,3541.23530929008
653,2453.0131178013858
654,2185.7482572478925
655,2654.358493861342
656,2052.3684883271735
657,3478.465658739062
658,2048.93213243136
659,2537.852977667881
660,2591.027951595025
661,2341.2226229986695
662,3046.618516157669
663,3562.3136383669985
664,3491.135950948763
665,3932.4484537215258
666,2124.2600625485466
667,1746.7568782746303
668,2394.507744439954
669,2280.5922748780727
670,2128.1106570170427
671,3063.2635047353297
672,2847.795611363091
673,2489.3200139638093
674,1995.6964907453485
675,2502.084942355481
676,2529.477246181065
677,3013.31575490945
678,2605.34005313774
679,2929.665637630426
680,1907.373840179829
681,3010.8044785999314
682,3175.998688122825
683,2939.881335156097
684,2786.191314685918
685,2350.6882791564103
686,2259.3302806201345
687,2358.1711604642974
688,2246.683017546671
689,2453.3037783206614
690,2106.001007200134
691,2025.1061560373478
692,3532.6158140837983
693,2579.286017131251
694,3095.8567769823007
695,2135.420938236824
696,2320.8124231270363
697,2208.480769279281
698,3117.1320899658203
699,1996.1200044801587
700,2522.984409895152
701,2312.455501464912
702,2741.2868520909724
703,2181.2636706797866
704,3018.0974046502856
705,1952.773240640782
706,2603.598423705325
707,2841.181167862949
708,3944.110149125959
709,3171.772525946901
710,2696.0824579387986
711,3193.141638990281
712,2468.9110207661342
713,2006.98086188138
714,2724.2461523596817
715,3122.3473443367648
716,2066.1329294497145
717,3733.2149658211038
718,2543.6110846782544
719,3577.3842861208404
720,2410.266392460957
721,1811.389988268526
722,2229.0894137122878
723,2596.7223901278376
724,2472.082092524763
725,3218.6661911239394
726,2542.9831305524435
727,2454.648821728862
728,3056.178788135421
729,2724.752534908698
730,2352.1517318351175
731,3068.7185718703936
732,2329.792863322199
733,2547.366717591661
734,2724.7458582286204
735,1980.1324524836868
736,2273.516979837866
737,2114.9770040018316
738,3318.4370319043214
739,2414.942179886863
740,2348.772444489272
741,2324.30612245856
742,2906.216852388776
743,2238.10166236828
744,2529.391004455276
745,3330.3503461111372
746,3371.3040154892265
747,2729.551757522453
748,2878.8617639371796
749,2129.3860627679237
750,2856.527011368952
751,1866.7557762418248
752,2004.3667512789273
753,3148.745947539162
754,2921.869002963796
755,2380.5931979062852
756,2463.594187558659
757,2899.3646663936224
758,2338.506244506081
759,2688.9921891159483
760,2382.8570411869355
761,3463.1314986776993
762,1932.7755086416735
763,3157.7955162882768
764,2931.455164586829
765,1868.4220080620933
766,2626.05769008504
767,2474.4846633983193
768,3477.2847789528246
769,1920.0088780151762
770,2271.8353241952614
771,2275.899609010842
772,1796.9134018101427
773,2347.04735719702
774,3196.4965022266465
775,3517.645979536775
776,2853.0992015105076
777,3108.8999826068475
778,2261.7644769486888
779,2356.89543190945
780,2420.457632933809
781,3263.3209334577127
782,2692.2357281006853
783,2119.403880593314
784,2452.6564349981195
785,2860.546831176354
786,3196.339555154556
787,2337.2451424038613
788,3087.4407841312
789,2571.4106251559524
790,3294.949246236159
791,3099.5173615579724
792,2338.9997599405997
793,3667.425965161811
794,3151.8471950852504
795,2766.333201309615
796,3318.68582536053
797,3354.3646900810645
798,2737.3329433592266
799,2294.293503522606
800,2573.380671788445
801,2174.349079647107
802,2438.048908999718
803,2992.5596993417294
804,1986.0069845431365
805,1900.2883306450665
806,1818.4000957640003
807,2194.8971126057045
808,2080.3898277202557
809,3749.9852973168213
810,2669.6707317446644
811,2258.4408735786164
812,2257.0874552015466
813,2440.759811015065
814,2680.6780953308626
815,2059.871120241758
816,2067.738848870281
817,2848.848589121604
818,3010.8853309403253
819,2691.909899348497
820,3225.238023992855
821,2328.0404514236498
822,2318.595347011549
823,2395.7024210699674
824,1918.1179808761465
825,2071.6600414041222
826,2263.636072455529
827,2596.861232700896
828,3676.490416482745
829,2233.6577035823766
830,2491.149180958067
831,2397.0365127988525
832,2981.5078969588913
833,3525.072742537023
834,3361.817189800465
835,2248.8345381368003
836,3603.424961795466
837,3501.7630623374066
838,2749.2935043671655
839,3204.901651539419
840,3146.3728143203853
841,3298.0804619109745
842,3071.1099754862803
843,2019.8412010018726
844,2823.6319805636404
845,2395.505074251419
846,1599.6438045371367
847,2596.5953964657297
848,2078.604627802347
849,1919.3413113627216
850,3018.3314265282097
851,3468.511746924594
852,2451.6263944586126
853,2815.5481546264045
854,3232.787625276326
855,2185.180670767401
856,1757.7982131554093
857,2806.1799458170085
858,2316.7056524078753
859,2462.1926941947936
860,2556.9085520772946
861,2288.1808407519666
862,2407.617822974987
863,2480.0953429207384
864,1949.828352495886
865,3653.661365433043
866,3119.5043324319668
867,2155.91771823699
868,2414.6383116650477
869,2651.5338652323867
870,2761.5375902313685
871,2203.8598820515194
872,2497.9849341043096
873,2659.6531674154494
874,2085.909908457776
875,2329.297720557977
876,2787.7116907376007
877,2868.592994362601
878,2916.744967828832
879,2974.772759246536
880,2202.2960971295242
881,3267.139573931618
882,4093.3617313008517
883,2124.7891833807803
884,2960.7874315464733
885,2330.5445611333544
886,2027.4218838611448
887,2407.8758139725287
888,2662.499765247149
889,2691.9735932283747
890,2835.427911244239
891,2095.707606010428
892,2730.434334868543
893,3057.2156867547264
894,3511.056645796492
895,2092.9523423018536
896,3201.3745488965956
897,3368.321594847732
898,2783.0386687783425
899,2430.093717830755
900,2694.4753747298887
901,2570.9453688884087
902,2345.433866920707
903,2729.449787319469
904,2754.355339775737
905,2130.0196867289033
906,1934.0089205519967
907,2186.0981969673007
908,2312.9345870007805
909,3315.218903450503
910,3299.9449933260034
911,2498.319099722143
912,1840.346577870428
913,2289.9372942023765
914,3219.0446088142244
915,2649.2456859279705
916,2350.760709866208
917,2338.3460390287464
918,2727.6865369464763
919,2030.6862591848924
920,2486.3274458802234
921,2865.0579353750663
922,2142.998784306014
923,2439.4987398762046
924,2457.424907417826
925,2394.8812757385244
926,3326.489509105333
927,2643.6250520136177
928,2485.921435078543
929,2009.601359841946
930,2714.440866191458
931,2307.0628935891905
932,2839.8802718945185
933,1910.0704957801152
934,2946.399155330822
935,2140.5125381594685
936,3284.255595671243
937,2427.3054683949304
938,2040.791931074703
939,1787.025237659255
940,2511.793804809183
941,1936.532363889965
942,2092.96755370964
943,2351.623961102008
944,2256.8791727292546
945,2216.938941403836
946,2302.517478105095
947,2190.9902655403125
948,2429.6473967888633
949,2075.3063040851807
950,3695.421603531383
951,1957.4263218594438
952,2190.911450441348
953,2439.7505714619265
954,3074.859113266615
955,2369.744110143695
956,2932.311288054429
957,2500.3991032168287
958,2409.5940469286506
959,2278.2150369737
960,1981.965375384783
961,2472.0424752551826
962,3212.4524406726377
963,2063.5531329349437
964,3630.875673832553
965,3049.7276866895495
966,3458.0053977627017
967,2822.8153729506157
968,2797.6332555662866
969,2602.9606810244018
970,2227.528408381528
971,2086.653743782321
972,2209.0576508311706
973,2117.5248310621623
974,2105.1736487497815
975,2184.783718498607
976,1923.7199950354986
977,2590.8269884620763
978,2711.8366622263757
979,2187.742977046067
980,2605.9994137940853
981,2349.924031486703
982,2575.596704313779
983,2727.715948522979
984,2045.0999374418363
985,2119.067298422516
986,2326.377998368718
987,2673.7011135210046
988,2077.8585910204733
989,1963.489558780366
990,2366.2443849361453
991,2267.1662204398012
992,3102.671905401721
993,3618.0097943148803
994,2494.7736432534853
995,2751.7990533237844
996,2845.814384469924
997,2953.785595694013
998,3114.6815204646336
999,3857.6847300623976
1000,3336.1579725692145
1001,3027.6265707686052
1002,3545.6139180933387
1003,2616.7439843638
1004,1892.3823850278873
1005,4547.480310675452
1006,2481.679715213235
1007,2752.5585785103044
1008,2663.588349057873
1009,2813.44248146008
1010,2722.9531992418565
1011,1996.336490264119
1012,3623.24787790976
1013,2442.694517209155
1014,3034.5113774585466
1015,3018.806469508247
1016,2370.729505157805
1017,2286.852518739326
1018,3343.9825763712224
1019,1750.374222110924
1020,2740.4698820104054
1021,2078.213480024373
1022,3421.0478073680288
1023,2246.0057888036263
1024,2318.4400663899996
1025,3787.995891169446
1026,3546.769460124513
1027,1830.5908186660718
1028,2536.68814223889
1029,1885.4072279869133
1030,1924.3381229750466
1031,2221.1523079121703
1032,2245.147744254085
1033,1975.4056234645739
1034,2683.146707020665
1035,3562.2028611908663
1036,2067.4987882800606
1037,1981.1016065306703
1038,2313.9128715435313
1039,2632.051319384701
1040,3431.035800489197
1041,2119.44249707584
1042,4116.255366060206
1043,2379.172378721714
1044,1810.4178818837408
1045,2804.2671706631268
1046,2289.7624370266353
1047,2070.5267951070705
1048,2293.808600023111
1049,2190.0778352586017
1050,1873.6191181512352
1051,2375.3206258310242
1052,2517.0684227488005
1053,2552.007251031999
1054,2254.9141875217465
1055,3697.0131800339227
1056,3081.232800223335
1057,3429.6098026976033
1058,2751.7910193945463
1059,2434.9305258825175
1060,2168.5967487722532
1061,2001.1035583625596
1062,2310.1125842914284
1063,2697.951226244033
1064,2534.406283627325
1065,2719.837010085982
1066,2366.0410079885
1067,2173.3442000223854
1068,3436.3777809320136
1069,2554.124445015795
1070,1953.1254192833937
1071,2671.5950635761933
1072,2135.717487394707
1073,3023.016583377124
1074,3947.5127490698515
1075,3668.006817929582
1076,1995.8536245862194
1077,2667.107768762695
1078,2369.7220877094865
1079,3198.5092080875056
1080,2832.8323681880024
1081,3534.133448963225
1082,2105.0227116457763
1083,2040.2103031580714
1084,2718.8153381796496
1085,2888.34572214779
1086,2279.5242647757673
1087,2342.9156571142275
1088,2105.2592532382214
1089,2301.086692023925
1090,3034.110156547337
1091,2385.8381222744265
1092,2449.1889451444754
1093,2859.9519508726657
1094,2506.446381378859
1095,3438.53551388234
1096,2210.1834285389286
1097,3472.907411247525
1098,2421.4122647553745
1099,2851.63437002434
1100,2322.133582661061
1101,3689.4599274896595
1102,1812.0928143679266
1103,1949.1058536019254
1104,2313.568243519545
1105,2154.8901121376184
1106,3647.557865735771
1107,1761.165642882648
1108,3000.0641170734834
1109,2328.9446878693016
1110,2568.974296881614
1111,2334.8976222280876
1112,3276.861240586066
1113,3037.5778217607185
1114,3474.8340009919857
1115,2445.0237656885124
1116,2173.8280626266
1117,2081.189329981462
1118,2214.2788316141496
1119,2818.68598959172
1120,2158.3917735516497
1121,2177.440893602397
1122,2262.382311941456
1123,2231.517132264846
1124,2375.3325725313075
1125,1983.3371907872684
1126,3138.3614496487116
1127,3790.2567348084735
1128,2081.145997244758
1129,1929.7367730004266
1130,2810.2469718541447
1131,2443.8159176692466
1132,2546.6434730012957
1133,2252.2727231552108
1134,2563.684038368258
1135,2070.380376566481
1136,3089.061002502631
1137,2292.7729143085835
1138,2124.7804107136017
1139,2281.2547849366483
1140,2873.8171444707723
1141,2444.5401225328173
1142,1902.8253930225385
1143,3145.8169455392185
1144,2947.175855750276
1145,2937.027224046146
1146,3008.9526011643106
1147,2094.736836846373
1148,2537.043658393267
1149,1961.4860887712355
1150,2153.898872227435
1151,2809.4320547855914
1152,4078.367123098895
1153,1688.7222314988292
1154,2158.1706783897735
1155,2465.268398135492
1156,2619.8164809098794
1157,1841.5690788472416
1158,3322.5906550024183
1159,2262.149129616754
1160,2109.261787781079
1161,2212.300443838268
1162,2000.5232465515771
1163,1972.6160883928833
1164,2538.592657741024
1165,2897.817379347346
1166,2547.8663363244086
1167,2009.7668090470706
1168,2366.2763406763133
1169,1885.054200907498
1170,2623.6850937394297
1171,2371.5249754427177
1172,1773.8187995881958
1173,3428.7724659983837
1174,2692.973228108846
1175,2202.3849691450637
1176,2576.583925171396
1177,3319.741374344851
1178,2231.156091812763
1179,1960.5347204999368
1180,2341.4265240308046
1181,3661.183866773134
1182,3136.520319405762
1183,1944.8295897966434
1184,2684.1306632696637
1185,2562.266566516937
1186,2915.982318372538
1187,2257.7155016182414
1188,2616.7741049320944
1189,2453.6894198412224
1190,2489.5305961965087
1191,2100.5097934860305
1192,2703.7315795852255
1193,3271.4956821707087
1194,2624.12665101073
1195,2097.829937096041
1196,2565.3236088041845
1197,2082.1836317361353
1198,2186.399990361452
1199,2409.8321563786662
1200,2349.0432705726503
1201,2144.9317888112932
1202,2724.5648892877825
1203,2830.6364645484964
1204,2538.1638247232613
1205,2349.5715971022555
1206,2170.246309837825
1207,1919.1500566274594
1208,2479.0697393171463
1209,2098.7943120861905
1210,4124.164384582991
1211,2270.2351641595724
1212,2487.414096598079
1213,2533.6860535311816
1214,2261.17005446018
1215,2577.5533216259114
1216,2374.7564926515474
1217,3561.6780217503638
1218,2419.8888609970463
1219,2001.1196941916974
1220,2346.2141721791277
1221,2332.2772048878405
1222,2345.0254977053364
1223,2342.9854666606634
1224,2807.9461416628874
1225,3158.3487956918066
1226,2346.274164779751
1227,1884.4429589189303
1228,2262.3054884534436
1229,2305.4217612197317
1230,2129.9396645626716
1231,2951.884751091758
1232,3722.452441032626
1233,2455.2953868473983
1234,3148.36514279871
1235,1842.4537581427956
1236,4049.94344991026
1237,3653.232901920823
1238,1877.3911573980486
1239,1990.578925932885
1240,2741.5543185716065
1241,3585.4425926259687
1242,2507.2541495903743
1243,3329.163103321254
1244,2126.675957507417
1245,2014.9179747633784
1246,1801.0404725941755
1247,2578.8573316837774
1248,2202.572162631675
1249,2028.9633442203724
1250,2451.3619587148637
1251,2441.3819418807757
1252,3681.75527168274
1253,2711.879456259746
1254,2171.361218309817
1255,2909.9079186104686
1256,2624.7889377869537
1257,2430.4545636087664
1258,2565.9540816632743
1259,1799.010310138216
1260,2754.2151619977117
1261,1992.6821814679604
1262,1890.3483833956698
1263,2338.949450344676
1264,1438.1290134520934
1265,2553.327744259581
1266,2048.307557631856
1267,2482.182071050398
1268,2216.3320816421256
1269,2742.215942475381
1270,2254.0327057989166
1271,2202.155057280801
1272,1859.319559942264
1273,2873.6693729631866
1274,2898.9688900513825
1275,2512.6808007860545
1276,2985.1619935578287
1277,3359.140314787657
1278,2850.582042538391
1279,2747.683564061528
1280,3159.030236806415
1281,2935.84530270407
1282,2978.089400457524
1283,2308.3221397908187
1284,2050.778479242165
1285,2797.686276233705
1286,2077.828747009464
1287,3573.8496282658007
1288,2319.8472227571547
1289,2510.239454805999
1290,1940.6959110775658
1291,2553.399859738657
1292,2044.9875286380159
1293,2406.759526182003
1294,3265.487991919003
1295,2047.7116903028439
