Id,Predicted
387,2229.5307443365696
388,2384.9534016775397
389,2370.016782156778
390,1989.2578650174778
391,2370.016782156778
392,3163.4376438104005
393,3196.8601933160653
394,2565.5110116999313
395,1989.2578650174778
396,2778.0657798833818
397,2566.944198405669
398,2542.0979747273673
399,2381.190305635148
400,1975.4090404880753
401,1975.4090404880753
402,3193.470909230651
403,3122.8813559322034
404,2370.016782156778
405,2229.5307443365696
406,2370.016782156778
407,3195.9634551495014
408,2381.190305635148
409,3163.4376438104005
410,2821.4860101343907
411,2370.016782156778
412,2370.016782156778
413,2381.190305635148
414,2795.5108203321593
415,2381.190305635148
416,1978.175146162458
417,2370.016782156778
418,2386.789250353607
419,2152.558903051371
420,1975.4090404880753
421,2821.4860101343907
422,2309.86050986051
423,2381.190305635148
424,3195.9634551495014
425,1975.4090404880753
426,2396.48563819669
427,1986.9252011045744
428,1975.4090404880753
429,2370.016782156778
430,2613.0956162642947
431,1979.5597880928356
432,2177.7166108185734
433,3204.154340836013
434,2627.3102896747823
435,2381.190305635148
436,1989.945216461785
437,2177.7166108185734
438,3165.028348688873
439,1979.5597880928356
440,2619.1109372963106
441,3162.5719702289
442,3505.80244197558
443,2370.016782156778
444,3721.6612377850165
445,2370.016782156778
446,2370.016782156778
447,2613.0956162642947
448,2395.34082326284
449,2619.1109372963106
450,2396.48563819669
451,2381.190305635148
452,2608.5090548251055
453,2381.190305635148
454,2370.016782156778
455,3738.202559821925
456,2177.7166108185734
457,2619.1109372963106
458,1977.755419966247
459,2378.093260759778
460,3165.26416702173
461,2378.093260759778
462,2619.1109372963106
463,2619.1109372963106
464,2711.9449741214926
465,2371.397305245879
466,2309.86050986051
467,2378.093260759778
468,2213.456678700361
469,2542.0979747273673
470,2720.8062694154196
471,2378.093260759778
472,3201.7727831670995
473,1975.4090404880753
474,2378.093260759778
475,2370.016782156778
476,2370.016782156778
477,2378.093260759778
478,3201.960419611636
479,1975.4090404880753
480,2619.1109372963106
481,3728.515433610975
482,2381.190305635148
483,2370.016782156778
484,2396.48563819669
485,2370.016782156778
486,2720.8062694154196
487,2619.1109372963106
488,2619.1109372963106
489,3199.3147034188687
490,3169.256879073135
491,2619.1109372963106
492,2309.86050986051
493,1982.386435530811
494,3165.028348688873
495,3196.8601933160653
496,2370.016782156778
497,2395.34082326284
498,2565.5110116999313
499,1975.4090404880753
500,2381.190305635148
501,1989.2578650174778
502,2381.190305635148
503,2627.3102896747823
504,2672.249589490969
505,2381.190305635148
506,2619.9771689497716
507,2381.190305635148
508,2711.9449741214926
509,3169.256879073135
510,3189.9707737271187
511,2213.456678700361
512,3165.26416702173
513,2619.1109372963106
514,2821.4860101343907
515,3200.519508828017
516,2370.016782156778
517,2309.86050986051
518,3189.9707737271187
519,3728.515433610975
520,2177.7166108185734
521,2619.1109372963106
522,2309.86050986051
523,2370.016782156778
524,2381.190305635148
525,1975.4090404880753
526,2396.48563819669
527,2542.0979747273673
528,2619.1109372963106
529,2370.016782156778
530,2619.1109372963106
531,2711.9449741214926
532,2370.016782156778
533,2177.7166108185734
534,2177.7166108185734
535,2703.1932632983157
536,1975.4090404880753
537,2613.0956162642947
538,1986.9252011045744
539,2658.9663936741035
540,2386.138896827665
541,2608.5090548251055
542,2381.190305635148
543,2619.1109372963106
544,3739.469178082192
545,2821.4860101343907
546,2619.1109372963106
547,2370.016782156778
548,2627.3102896747823
549,2627.3102896747823
550,2821.4860101343907
551,2395.291979646232
552,3163.4376438104005
553,3162.5719702289
554,3042.138752052545
555,2627.3102896747823
556,1975.4090404880753
557,2371.397305245879
558,3193.470909230651
559,1975.4090404880753
560,2371.544780498213
561,1992.4230098779778
562,2627.3102896747823
563,2381.190305635148
564,1989.945216461785
565,2370.016782156778
566,1975.4090404880753
567,2381.190305635148
568,2608.5090548251055
569,2309.86050986051
570,2371.397305245879
571,2619.1109372963106
572,3149.466537342386
573,2627.3102896747823
574,1977.755419966247
575,1975.4090404880753
576,2370.016782156778
577,2378.093260759778
578,2627.3102896747823
579,3168.0085653104925
580,2395.34082326284
581,2370.016782156778
582,2370.016782156778
583,3505.80244197558
584,2370.016782156778
585,2370.016782156778
586,2370.016782156778
587,3163.4376438104005
588,2370.016782156778
589,2627.3102896747823
590,2627.3102896747823
591,1986.2413425679276
592,3165.26416702173
593,3162.5719702289
594,2370.016782156778
595,2378.093260759778
596,2213.456678700361
597,3042.138752052545
598,2370.016782156778
599,2370.016782156778
600,2370.016782156778
601,2370.016782156778
602,3208.017219057483
603,2177.7166108185734
604,2370.016782156778
605,2396.48563819669
606,2381.190305635148
607,2619.1109372963106
608,2396.48563819669
609,3199.3147034188687
610,2381.190305635148
611,2821.4860101343907
612,2711.9449741214926
613,3193.470909230651
614,2370.016782156778
615,2177.7166108185734
616,2720.8062694154196
617,3165.26416702173
618,1975.4090404880753
619,1987.4085811799123
620,2370.016782156778
621,1989.2578650174778
622,2381.190305635148
623,2370.016782156778
624,2370.016782156778
625,1989.2578650174778
626,2370.016782156778
627,2547.9003499416763
628,2370.016782156778
629,2370.016782156778
630,2370.016782156778
631,3163.4376438104005
632,2371.397305245879
633,2623.541830322074
634,2177.7166108185734
635,2370.016782156778
636,2213.456678700361
637,3163.4376438104005
638,3163.4376438104005
639,2229.5307443365696
640,2674.013367281986
641,2396.48563819669
642,1977.755419966247
643,2386.789250353607
644,1986.9252011045744
645,2370.016782156778
646,1975.4090404880753
647,1975.4090404880753
648,3200.601101372838
649,2622.0257408609127
650,2381.190305635148
651,3165.26416702173
652,3199.3147034188687
653,2565.5110116999313
654,2177.7166108185734
655,2396.48563819669
656,1989.945216461785
657,3720.892453218178
658,1977.755419966247
659,2770.424403183024
660,2649.2268967997124
661,2370.016782156778
662,3199.3147034188687
663,3189.9707737271187
664,3204.154340836013
665,3738.202559821925
666,2381.190305635148
667,2177.7166108185734
668,2371.397305245879
669,2177.7166108185734
670,1975.4090404880753
671,3186.675599225845
672,3161.018857303687
673,2381.190305635148
674,2370.016782156778
675,2608.5090548251055
676,2309.86050986051
677,3163.4376438104005
678,2714.5572025845686
679,2720.8062694154196
680,1977.755419966247
681,3185.9157578036857
682,3165.26416702173
683,3044.8246087425796
684,2381.190305635148
685,2233.445053828966
686,2370.016782156778
687,2381.8023529411767
688,2370.016782156778
689,2608.5090548251055
690,2177.7166108185734
691,1986.9252011045744
692,2900.8504058755316
693,2715.292360608255
694,3168.0085653104925
695,2370.016782156778
696,2565.5110116999313
697,2177.7166108185734
698,3174.758488421651
699,2370.016782156778
700,2378.093260759778
701,2381.190305635148
702,2627.3102896747823
703,2370.016782156778
704,3163.4376438104005
705,1976.5517649846008
706,2711.9449741214926
707,3122.8813559322034
708,3348.5899390243903
709,2627.3102896747823
710,3042.138752052545
711,3166.332398821077
712,2381.190305635148
713,1986.9252011045744
714,2619.1109372963106
715,3200.519508828017
716,2177.7166108185734
717,3163.148926914153
718,2378.093260759778
719,3193.470909230651
720,2378.093260759778
721,1975.4090404880753
722,2381.190305635148
723,2370.016782156778
724,2371.5164589325664
725,3166.332398821077
726,2381.190305635148
727,2623.541830322074
728,3163.4376438104005
729,2619.1109372963106
730,2370.016782156778
731,3201.960419611636
732,2370.016782156778
733,2381.190305635148
734,2649.2268967997124
735,1975.4090404880753
736,2396.48563819669
737,1992.4230098779778
738,3168.0085653104925
739,2370.016782156778
740,2619.1109372963106
741,2381.190305635148
742,2720.8062694154196
743,2152.558903051371
744,2619.1109372963106
745,2714.5572025845686
746,3165.26416702173
747,3123.3432292664243
748,2821.4860101343907
749,2167.3467230443975
750,2778.0657798833818
751,1975.4090404880753
752,2003.9818548387098
753,2821.4860101343907
754,2629.52528837622
755,2381.8023529411767
756,2370.016782156778
757,3161.8868935942105
758,2381.190305635148
759,2619.1109372963106
760,2371.5164589325664
761,3186.675599225845
762,1986.9252011045744
763,3165.26416702173
764,2720.8062694154196
765,1975.4090404880753
766,2309.86050986051
767,2711.9449741214926
768,3546.337755666114
769,1975.4090404880753
770,2381.190305635148
771,1989.2578650174778
772,1975.4090404880753
773,2381.8023529411767
774,3168.0085653104925
775,3200.601101372838
776,2821.4860101343907
777,3149.466537342386
778,2190.6722137070287
779,2542.0979747273673
780,2370.016782156778
781,3201.960419611636
782,2619.1109372963106
783,2370.016782156778
784,2396.48563819669
785,2627.3102896747823
786,3193.470909230651
787,2381.190305635148
788,3200.601101372838
789,2619.1109372963106
790,3169.256879073135
791,3165.26416702173
792,2370.016782156778
793,2900.8504058755316
794,2900.8504058755316
795,3161.018857303687
796,2681.397001809253
797,3166.332398821077
798,2619.1109372963106
799,2378.093260759778
800,2396.48563819669
801,2371.397305245879
802,2381.190305635148
803,2821.4860101343907
804,1975.4090404880753
805,1975.4090404880753
806,1975.4090404880753
807,2381.190305635148
808,1982.4098798397863
809,3211.5274916811913
810,2671.4276885043264
811,2309.86050986051
812,2381.190305635148
813,2381.190305635148
814,2619.1109372963106
815,2370.016782156778
816,2177.7166108185734
817,3168.0085653104925
818,3123.3432292664243
819,2619.1109372963106
820,3165.26416702173
821,2370.016782156778
822,2177.7166108185734
823,2378.093260759778
824,2370.016782156778
825,2177.7166108185734
826,2309.86050986051
827,2619.1109372963106
828,2900.8504058755316
829,2370.016782156778
830,2627.3102896747823
831,2378.093260759778
832,3163.4376438104005
833,3183.5006532352336
834,3721.6612377850165
835,2370.016782156778
836,3163.4376438104005
837,3195.9634551495014
838,2396.48563819669
839,3189.9707737271187
840,3201.960419611636
841,3169.256879073135
842,3166.332398821077
843,1989.2578650174778
844,2627.3102896747823
845,2387.7759019571063
846,1973.4738372093022
847,2619.1109372963106
848,2008.6707291881842
849,1975.4090404880753
850,3165.028348688873
851,3196.8601933160653
852,2608.5090548251055
853,3042.138752052545
854,3163.4376438104005
855,2177.7166108185734
856,2213.456678700361
857,2627.330121282605
858,2381.8023529411767
859,2396.48563819669
860,2381.190305635148
861,2381.190305635148
862,2381.190305635148
863,2608.5090548251055
864,1980.3562437059416
865,3200.519508828017
866,2703.1932632983157
867,2370.016782156778
868,2185.72266197596
869,2381.8023529411767
870,3048.430982480909
871,2177.7166108185734
872,2381.190305635148
873,2711.9449741214926
874,2177.7166108185734
875,2190.6722137070287
876,2701.6763091529447
877,3162.5719702289
878,2233.445053828966
879,3162.5719702289
880,2381.190305635148
881,3201.7727831670995
882,3439.1863995142685
883,1986.9252011045744
884,3196.8601933160653
885,2177.7166108185734
886,1975.4090404880753
887,2608.5090548251055
888,2396.48563819669
889,3116.473490252021
890,3171.84270567709
891,2370.016782156778
892,2711.9449741214926
893,3165.028348688873
894,3201.9744092077876
895,2370.016782156778
896,3169.256879073135
897,3169.256879073135
898,2821.4860101343907
899,2617.724487842236
900,2619.1109372963106
901,2395.34082326284
902,2378.093260759778
903,2623.541830322074
904,2638.0089881519816
905,2152.558903051371
906,1975.4090404880753
907,2229.5307443365696
908,2381.190305635148
909,3163.148926914153
910,3165.26416702173
911,2245.1292559899116
912,1975.4090404880753
913,2370.016782156778
914,3201.960419611636
915,2381.190305635148
916,2381.190305635148
917,2370.016782156778
918,2778.0657798833818
919,1975.4090404880753
920,2386.789250353607
921,3163.4376438104005
922,2194.310071371927
923,2370.016782156778
924,2378.093260759778
925,2619.1109372963106
926,3166.332398821077
927,2619.1109372963106
928,2619.1109372963106
929,1975.4090404880753
930,2619.1109372963106
931,2370.016782156778
932,2619.1109372963106
933,1975.4090404880753
934,2622.0257408609127
935,2370.016782156778
936,3168.0085653104925
937,2371.5164589325664
938,2370.016782156778
939,1975.4090404880753
940,2381.190305635148
941,1975.4090404880753
942,1976.5517649846008
943,2395.34082326284
944,2177.7166108185734
945,2370.016782156778
946,2386.789250353607
947,2370.016782156778
948,2381.190305635148
949,2152.558903051371
950,3721.6612377850165
951,1975.4090404880753
952,2381.190305635148
953,2711.9449741214926
954,3189.9707737271187
955,2185.72266197596
956,2627.3102896747823
957,2651.3039698638077
958,2371.397305245879
959,2378.093260759778
960,1975.4090404880753
961,2542.0979747273673
962,3169.256879073135
963,2547.9003499416763
964,3163.4376438104005
965,3042.138752052545
966,3208.017219057483
967,2619.1109372963106
968,3163.148926914153
969,2396.48563819669
970,2381.190305635148
971,2370.016782156778
972,2370.016782156778
973,1986.9252011045744
974,2300.8388192822254
975,2370.016782156778
976,2370.016782156778
977,2627.3102896747823
978,2720.8062694154196
979,2370.016782156778
980,2381.190305635148
981,2381.8023529411767
982,2396.48563819669
983,3161.018857303687
984,1989.945216461785
985,1989.2578650174778
986,2370.016782156778
987,2619.1109372963106
988,1989.2578650174778
989,1975.4090404880753
990,2608.5090548251055
991,2395.34082326284
992,3199.3147034188687
993,3171.805780659103
994,2395.34082326284
995,2396.48563819669
996,3122.8813559322034
997,2869.8853126156123
998,3166.332398821077
999,3728.515433610975
1000,3196.8601933160653
1001,3149.466537342386
1002,3165.26416702173
1003,2613.0956162642947
1004,1979.3435132860407
1005,3731.1872909698995
1006,2608.5090548251055
1007,2381.190305635148
1008,3116.473490252021
1009,2720.8062694154196
1010,2619.1109372963106
1011,1976.5517649846008
1012,3200.519508828017
1013,2396.48563819669
1014,2396.48563819669
1015,2795.5108203321593
1016,2693.5390295358648
1017,2386.789250353607
1018,3165.028348688873
1019,1974.67437533227
1020,2627.3102896747823
1021,2177.7166108185734
1022,3165.26416702173
1023,2370.016782156778
1024,2370.016782156778
1025,3007.9189189189187
1026,3208.017219057483
1027,1975.4090404880753
1028,2619.1109372963106
1029,1975.4090404880753
1030,1975.4090404880753
1031,2213.456678700361
1032,2213.456678700361
1033,1975.4090404880753
1034,2720.8062694154196
1035,3201.9744092077876
1036,2177.7166108185734
1037,1989.2578650174778
1038,2381.8023529411767
1039,2386.789250353607
1040,3204.154340836013
1041,1989.2578650174778
1042,3721.6612377850165
1043,2370.016782156778
1044,1975.4090404880753
1045,2619.1109372963106
1046,2229.5307443365696
1047,2152.558903051371
1048,2229.5307443365696
1049,1992.4230098779778
1050,1975.4090404880753
1051,2565.5110116999313
1052,2395.34082326284
1053,2395.34082326284
1054,2396.48563819669
1055,3211.5274916811913
1056,3166.332398821077
1057,3189.9707737271187
1058,2619.1109372963106
1059,2608.5090548251055
1060,2152.558903051371
1061,1986.9252011045744
1062,2381.190305635148
1063,2381.190305635148
1064,2711.9449741214926
1065,2821.4860101343907
1066,2370.016782156778
1067,2177.7166108185734
1068,3169.718564607148
1069,2396.48563819669
1070,1975.4090404880753
1071,2715.292360608255
1072,2152.558903051371
1073,2778.0657798833818
1074,3728.515433610975
1075,3201.960419611636
1076,1978.175146162458
1077,2714.5572025845686
1078,2395.34082326284
1079,3168.0085653104925
1080,2619.1109372963106
1081,3211.5274916811913
1082,2167.3467230443975
1083,1986.9252011045744
1084,2370.016782156778
1085,2627.3102896747823
1086,2547.9003499416763
1087,2370.016782156778
1088,2177.7166108185734
1089,2381.190305635148
1090,3166.332398821077
1091,2395.34082326284
1092,2651.3039698638077
1093,2381.190305635148
1094,2396.48563819669
1095,3169.256879073135
1096,1986.9252011045744
1097,3201.9744092077876
1098,2370.016782156778
1099,2619.1109372963106
1100,2370.016782156778
1101,3200.519508828017
1102,1975.4090404880753
1103,1975.4090404880753
1104,2370.016782156778
1105,2177.7166108185734
1106,3465.2117031398666
1107,1975.4090404880753
1108,3163.148926914153
1109,2370.016782156778
1110,2627.3102896747823
1111,2370.016782156778
1112,3165.26416702173
1113,2386.789250353607
1114,3165.26416702173
1115,2396.48563819669
1116,2381.190305635148
1117,2177.7166108185734
1118,2370.016782156778
1119,2191.464377343596
1120,2626.3202725724022
1121,2177.7166108185734
1122,2167.3467230443975
1123,2309.86050986051
1124,2378.093260759778
1125,1975.4090404880753
1126,3165.028348688873
1127,3728.515433610975
1128,2370.016782156778
1129,1975.4090404880753
1130,2821.4860101343907
1131,2396.48563819669
1132,2396.48563819669
1133,2370.016782156778
1134,2619.1109372963106
1135,1989.2578650174778
1136,3168.0085653104925
1137,2370.016782156778
1138,1989.2578650174778
1139,2371.397305245879
1140,2619.1109372963106
1141,2396.48563819669
1142,1975.4090404880753
1143,3163.4376438104005
1144,2795.5108203321593
1145,2720.8062694154196
1146,3166.332398821077
1147,1989.2578650174778
1148,2382.591448430808
1149,1975.4090404880753
1150,1986.9252011045744
1151,2621.2620696381546
1152,3728.515433610975
1153,1973.4738372093022
1154,2370.016782156778
1155,2370.016782156778
1156,2381.190305635148
1157,1975.4090404880753
1158,3166.332398821077
1159,2370.016782156778
1160,2370.016782156778
1161,2167.3467230443975
1162,2048.3781450419337
1163,1975.4090404880753
1164,2613.0956162642947
1165,3186.675599225845
1166,2547.9003499416763
1167,1975.4090404880753
1168,2396.48563819669
1169,1976.341271918346
1170,2711.9449741214926
1171,2381.190305635148
1172,1975.4090404880753
1173,3163.4376438104005
1174,2623.541830322074
1175,2213.456678700361
1176,2381.8023529411767
1177,3165.26416702173
1178,2370.016782156778
1179,1975.4090404880753
1180,2381.190305635148
1181,3169.718564607148
1182,3163.4376438104005
1183,1979.5597880928356
1184,2233.445053828966
1185,2619.1109372963106
1186,3162.5719702289
1187,2370.016782156778
1188,2619.1109372963106
1189,2613.0956162642947
1190,2619.1109372963106
1191,2370.016782156778
1192,2619.1109372963106
1193,3165.26416702173
1194,2619.1109372963106
1195,2370.016782156778
1196,2396.48563819669
1197,1977.755419966247
1198,2370.016782156778
1199,2371.5164589325664
1200,2381.190305635148
1201,2182.869142351901
1202,2381.190305635148
1203,2396.48563819669
1204,2381.190305635148
1205,2627.3102896747823
1206,2370.016782156778
1207,1975.4090404880753
1208,2381.190305635148
1209,2370.016782156778
1210,3689.2882311486965
1211,2205.494037478705
1212,2381.190305635148
1213,2386.789250353607
1214,2370.016782156778
1215,2619.1109372963106
1216,2370.016782156778
1217,3211.5274916811913
1218,2229.5307443365696
1219,2370.016782156778
1220,2396.48563819669
1221,2370.016782156778
1222,2370.016782156778
1223,2371.397305245879
1224,2619.1109372963106
1225,3166.332398821077
1226,2381.190305635148
1227,1975.4090404880753
1228,2370.016782156778
1229,2370.016782156778
1230,2177.7166108185734
1231,2627.3102896747823
1232,3165.028348688873
1233,2381.190305635148
1234,2778.0657798833818
1235,1979.3435132860407
1236,3728.515433610975
1237,3169.256879073135
1238,1975.4090404880753
1239,1976.5517649846008
1240,2619.1109372963106
1241,3165.26416702173
1242,2395.34082326284
1243,3165.26416702173
1244,2370.016782156778
1245,2152.558903051371
1246,1986.9252011045744
1247,2619.1109372963106
1248,2370.016782156778
1249,2370.016782156778
1250,2382.591448430808
1251,2619.1109372963106
1252,3563.3367929423976
1253,2619.1109372963106
1254,2229.5307443365696
1255,2714.5572025845686
1256,2619.1109372963106
1257,2619.1109372963106
1258,2378.093260759778
1259,1975.4090404880753
1260,2619.1109372963106
1261,1976.5517649846008
1262,2263.752258582614
1263,2370.016782156778
1264,1973.4738372093022
1265,2619.1109372963106
1266,1989.945216461785
1267,2205.494037478705
1268,2381.190305635148
1269,2619.1109372963106
1270,2370.016782156778
1271,2370.016782156778
1272,1975.4090404880753
1273,2711.9449741214926
1274,3165.028348688873
1275,2547.9003499416763
1276,2627.3102896747823
1277,3195.9634551495014
1278,3200.601101372838
1279,2621.2620696381546
1280,3162.5719702289
1281,2715.442577516023
1282,3162.5719702289
1283,2370.016782156778
1284,2177.7166108185734
1285,2233.445053828966
1286,1989.2578650174778
1287,3211.5274916811913
1288,2370.016782156778
1289,2370.016782156778
1290,1979.5597880928356
1291,2619.1109372963106
1292,1975.4090404880753
1293,2381.190305635148
1294,3169.256879073135
1295,2370.016782156778
1296,2619.1109372963106
1297,2177.7166108185734
1298,3201.960419611636
1299,3163.4376438104005
1300,2778.0657798833818
1301,1989.2578650174778
1302,1989.945216461785
1303,1986.9252011045744
1304,2396.48563819669
1305,3042.138752052545
