Id,Predicted
323,3321.300894196434
324,2964.5923971218594
325,2190.968521107398
326,2471.4598343530356
327,3201.3430783997296
328,1684.8653438620477
329,3564.3277375967427
330,1763.2842190955223
331,2138.024596603122
332,1864.2099759753346
333,3558.918615173727
334,3287.486512980365
335,2888.532953005189
336,2076.421386538307
337,2447.9906665222884
338,2676.81102164046
339,3056.797761665255
340,2274.920373232442
341,3067.219201870494
342,4217.899902413298
343,3448.62888046177
344,2029.0760822675095
345,2140.779297669074
346,1947.136016510598
347,1918.4041863105767
348,2326.726941798913
349,3264.5325654372964
350,1893.0677762508872
351,2342.7566403041824
352,2310.8223288080894
353,2064.3800229655308
354,2904.760729656294
355,3012.2789734991884
356,2636.30629399986
357,2815.8913521977634
358,3349.5762724399515
359,2401.0947606067734
360,2677.540756550329
361,2110.400733429872
362,2278.434014949812
363,3217.97837883195
364,3629.5622140585174
365,2535.5548006608105
366,2566.205125820048
367,3332.1576582681473
368,3045.3195812700797
369,2516.5837119698554
370,1956.6948493111422
371,1812.6785938925318
372,1876.9536116569523
373,2418.1055173981476
374,2461.4732609510183
375,2243.7257764540263
376,2520.8192038812404
377,2107.3834425950645
378,2689.0084795129474
379,2366.0610516793304
380,3219.490711110162
381,2833.541207582198
382,3626.664257381151
383,2523.124862358783
384,3696.208814967592
385,3703.302863814222
386,2061.907430855672
387,2196.165743231903
388,2407.455936872563
389,2302.8455756472385
390,2029.3002924888015
391,2210.198536597152
392,3042.8493647530067
393,3424.4956729937635
394,2332.39430590817
395,2161.8311435272103
396,3226.6827714084675
397,2520.8989171383078
398,2318.8066929726497
399,2393.209471589031
400,1805.626236079096
401,1919.6232700291941
402,3475.3162498907304
403,2971.6538805381497
404,2062.742780674389
405,2195.1304884271776
406,2186.752131520254
407,3333.3334473828154
408,2187.4098617647173
409,3205.879451986372
410,2867.3260120986047
411,1989.0935214818203
412,2498.449090608031
413,2555.8432496947466
414,3228.2081574540375
415,2365.9876907968037
416,1956.1831436389941
417,2287.924299206621
418,2536.3933112058685
419,2027.0966250186848
420,1853.9767035065508
421,2714.7403791551264
422,2260.4087201341154
423,2623.057807676303
424,3391.7824721471206
425,1814.7844278423895
426,2670.307303685788
427,2169.600674798489
428,1806.5220160677952
429,2426.7027264715
430,2591.599530207839
431,1909.6529022697646
432,1994.0402037675397
433,3730.482353524194
434,2868.824158474331
435,2591.447070362909
436,2118.852257149813
437,2001.7460395882417
438,3039.955082577187
439,1966.4876189659194
440,2910.43633183077
441,3236.1267469178842
442,3588.0272050939975
443,2183.6875749341834
444,3809.2031651782736
445,2199.226288426982
446,2125.1599282934526
447,2439.0672105317585
448,2706.2864227219557
449,2749.459999807254
450,2493.0525172354132
451,2764.3962727629
452,2356.4948167928005
453,2806.3320876234684
454,1899.6063259066584
455,4277.147563604027
456,2222.2643658380543
457,2817.876898310457
458,2161.94803782408
459,2186.487161783189
460,3161.5382097339248
461,2147.286951169273
462,2682.0344754358907
463,2542.600160273405
464,3001.70587264027
465,2361.7962354741016
466,2425.1730422685114
467,2612.8463654407
468,2301.2652327474784
469,2236.837361906054
470,2996.322812073826
471,2348.2537273111366
472,3522.880213378152
473,1817.322927892308
474,2197.8032133197967
475,2197.8891854460053
476,2240.5298735426336
477,2243.04914517794
478,3280.243945456975
479,1864.8054413371897
480,2517.702992925695
481,4203.306905071239
482,2273.352744683299
483,2162.2215460745274
484,2472.1520747049776
485,2211.540004416558
486,3415.889300443573
487,2552.709387619806
488,2540.332709463505
489,4096.146257159694
490,3420.637182118832
491,2752.71984397169
492,2217.2771929158152
493,2080.6715457534074
494,3076.993239438748
495,3282.446434599475
496,2493.2348366623705
497,2341.092581244637
498,2561.9907929181313
499,2020.1569752581042
500,2461.1194951245516
501,2094.6046053166533
502,2493.343764063282
503,2992.602780261578
504,2544.39554401012
505,2392.7212553161653
506,2596.719572123039
507,2425.681839548963
508,2337.935745412822
509,3540.708563188031
510,3595.0841089687688
511,1777.17570024362
512,3061.0184320813696
513,2468.6833636763204
514,2943.7006103846675
515,3410.2304909906898
516,2201.0396055374586
517,2464.7027241089563
518,3174.1203279357173
519,4053.2427766561564
520,2059.8960206149577
521,2661.34418284444
522,2315.265801859187
523,2198.405756187118
524,2324.4699530617236
525,1730.2106189028248
526,2695.782970388582
527,2332.331451486123
528,2520.9149688600173
529,2198.605712561354
530,2432.6257481986822
531,3033.5670498429613
532,2301.4481417173847
533,2223.521590055536
534,2300.9887498214853
535,3094.1505937069205
536,2008.8422817621868
537,2524.795017619067
538,1947.9892650922966
539,2585.3374882019193
540,2310.752912230648
541,2581.0079919110995
542,2261.8735359850198
543,2547.2305464185374
544,3902.8634957176882
545,2527.296439154178
546,2646.1431288352055
547,2007.0609439730729
548,3024.0108422174435
549,2909.0530138174727
550,2634.4372997875266
551,2418.9462008357114
552,3594.6004603110364
553,3308.4368696722713
554,2562.892589160843
555,3029.619131906781
556,1769.527541690449
557,2321.2787074025464
558,3377.5778691235073
559,2044.0447951823453
560,2270.612003124964
561,2488.628774879668
562,3029.6833168493336
563,2770.8130976070743
564,2068.7115715870614
565,2038.3589814059992
566,1964.3464099249752
567,2291.995303700763
568,2458.2698950396452
569,2415.210000226731
570,2421.3776266088967
571,2553.241629402476
572,2730.547127097788
573,2564.3915384704233
574,2024.147396612083
575,1745.711370236796
576,2024.066304233338
577,2292.814769742795
578,2571.133856031991
579,3446.7041930875507
580,2215.6690301395815
581,2267.3899614545708
582,2157.6658584071592
583,4112.092668749061
584,2395.6043589086926
585,2139.4605618603664
586,1977.4073150671009
587,3070.573573696787
588,2060.168066837109
589,2597.6239036225033
590,2834.0289525582484
591,2147.141233717362
592,3423.436051294413
593,2977.552949028319
594,2135.804122555968
595,2092.1730674472074
596,2164.185457036845
597,2818.6082381082038
598,2039.9356716478608
599,2369.9620843455323
600,2114.908042606709
601,2466.641251721173
602,3612.8698353853597
603,2135.7230242259398
604,2514.48742318738
605,2494.8837387797216
606,2304.7435782900143
607,2596.5745974904476
608,2688.8448438918103
609,3647.3553450013765
610,2586.5300868523855
611,2508.481563132429
612,2648.932136246725
613,3332.2642087919994
614,2124.1680516767074
615,2161.3912125427833
616,2673.200436834839
617,3710.208555598124
618,1808.107743660062
619,2032.6831535672134
620,1989.857220478827
621,1973.1323265955457
622,2360.7250306037567
623,2180.996174633733
624,2200.972743221783
625,1934.482028430378
626,2136.6261468482744
627,2129.815543548332
628,2105.7501771839943
629,1993.028335388537
630,2296.4876213415682
631,2967.497243195089
632,2692.189876340684
633,2533.280513263781
634,2221.3135885983334
635,2666.4138523885445
636,2357.2993917981566
637,2877.919924252288
638,3008.774791960909
639,2106.752837917467
640,2841.1517267873874
641,2586.6804294417866
642,1975.4044867974346
643,2668.9043498345914
644,1673.154726556407
645,2346.8236978555265
646,1844.590962749698
647,1953.3852705513686
648,2988.343127747734
649,2641.2499998264743
650,2368.0203225278988
651,3400.971968868846
652,3509.0880200653887
653,2438.4005335345937
654,2176.3651078478324
655,2584.2477604477394
656,2053.8221802231906
657,3483.5664711836566
658,2001.5373413752786
659,2659.4757172036416
660,2583.1415753830456
661,2345.2570617559204
662,3075.4529875968865
663,3552.630384711775
664,3471.9659916307337
665,3839.666646797119
666,2112.664621816056
667,1725.3789936137428
668,2345.184264022021
669,2243.828907602463
670,2055.7265505853466
671,3000.7518608003747
672,2841.261923418184
673,2561.7132024067823
674,2023.53575270247
675,2470.0957929310825
676,2539.4639914502436
677,3038.0188125115865
678,2587.1353489279645
679,2978.967176160678
680,1889.5571628426683
681,3007.333458630433
682,3070.6330829753165
683,2989.729538201583
684,2726.0643496195785
685,2328.4896361248075
686,2243.0263304376617
687,2380.7652703939507
688,2091.5960962047034
689,2457.6084939412963
690,2065.416815784897
691,2011.4254951841353
692,3482.8206065786635
693,2515.5083196477053
694,3288.8101103260165
695,2126.4629070224514
696,2289.599917459769
697,2195.0653559202074
698,3189.615392168712
699,1986.7119164018804
700,2551.8463810549683
701,2397.8302713237103
702,2776.9932873871867
703,2087.186933204299
704,2985.199494203826
705,1867.7692045701551
706,2588.447422848224
707,2863.8438569312502
708,3950.8399349390465
709,3154.121022959189
710,2644.5578168602033
711,3116.156451034459
712,2414.3951262863047
713,1996.1445670544176
714,2659.5163410586088
715,3047.997501195604
716,2109.8376739392916
717,3509.9686390802394
718,2555.2966099735013
719,3438.4064818572983
720,2500.1700136804425
721,1833.6706093076004
722,2182.406614374143
723,2463.3384905467265
724,2400.8199816105553
725,3145.165497322434
726,2429.864898715051
727,2346.0580326608056
728,3061.337320982673
729,2739.5172947127826
730,2234.7984053513483
731,3082.38418019679
732,2303.9951841102406
733,2564.806668289796
734,2642.6706219811545
735,2011.570847868062
736,2332.242047644592
737,2093.9833077869757
738,3293.5182166616196
739,2232.0229943291897
740,2192.5466940561187
741,2247.7461474636193
742,2882.4740149834215
743,2283.0561792050557
744,2435.8960194205265
745,3343.0350299899474
746,3355.443677479214
747,2730.20279479968
748,2860.6713631815264
749,2152.4133271363226
750,2953.5645225322783
751,1863.476539360887
752,2014.558675859784
753,3083.379763905372
754,3017.5074007838784
755,2331.4106277235146
756,2339.4707480541733
757,2876.29035082507
758,2300.507900292885
759,2743.411587182643
760,2306.7804233273905
761,3390.421808145504
762,1766.1672495666994
763,3312.5881369384892
764,2976.198014119642
765,1868.912855265869
766,2615.60771793966
767,2450.632433026052
768,3513.749714932159
769,1920.6304617869657
770,2215.758402127103
771,2184.4651097542214
772,1796.2203899984781
773,2350.899251323156
774,3177.1330784774595
775,3548.699575719747
776,2743.0300172799034
777,3157.661729102675
778,2174.773338528322
779,2355.248697388018
780,2457.884095178161
781,3291.9357480416866
782,2696.1198789981286
783,2163.4820674021976
784,2426.0380812661833
785,2846.8119321201484
786,3157.641096672741
787,2313.788696990655
788,3024.187472317241
789,2496.5883610282103
790,3158.684318584006
791,3126.992470028646
792,2186.252609362815
793,3693.3682968999783
794,3209.3789547203537
795,2752.3755940587234
796,3317.4492020855914
797,3331.5014863144097
798,2765.1323768630054
799,2256.4658283199315
800,2630.0112887437613
801,2158.267321447629
802,2365.699212984282
803,3017.4356919550182
804,1916.3544699555941
805,1894.6265867509226
806,1856.856620611823
807,2195.7138392004504
808,2020.0805706945218
809,3781.1107332722804
810,2670.764143807518
811,2214.677968079477
812,2214.9394969726195
813,2476.220292396867
814,2580.465702713473
815,2037.180764623515
816,2070.1760924596465
817,2834.7659167465404
818,3061.0439041984105
819,2679.9222411309343
820,3156.035464511122
821,2403.0901407956594
822,2335.078895050239
823,2496.3558743710223
824,1931.8491485386612
825,2088.9800035967814
826,2256.727839673411
827,2573.334143782159
828,3661.7434068466937
829,2130.7923618018904
830,2480.959944271662
831,2369.3430243389726
832,2893.419620025065
833,3481.0829214165497
834,3379.5249132901818
835,2256.998704031498
836,3679.120156484077
837,3542.0506152126572
838,2775.3338440474868
839,3214.4351437073014
840,3098.998411534196
841,3269.92232608534
842,3029.5553384683762
843,1987.2448805784848
844,2816.976690419408
845,2366.2307380896127
846,1597.6592386103705
847,2618.9367422793775
848,2095.3673625734737
849,1800.5756759764831
850,3037.2265231968577
851,3413.160551800343
852,2402.4403954689715
853,2754.757799947682
854,3207.7932972769177
855,2162.333527823239
856,1779.1699010087564
857,2731.9610224936955
858,2253.808488566755
859,2442.9073157501643
860,2450.6811413593236
861,2210.442402875071
862,2377.4287602443515
863,2438.4926678350394
864,1947.5640713386442
865,3839.6580881801165
866,2858.8017535664394
867,2147.9302886370756
868,2458.996780224454
869,2760.3085967882453
870,2745.125399597212
871,2171.3174038005127
872,2569.501001859972
873,2590.8316349345323
874,2057.3275113682853
875,2303.047441146503
876,2790.950416497474
877,2910.471161997394
878,2899.8358846308806
879,2991.8171164265773
880,2244.9299824304835
881,3155.3418042080134
882,4092.390715068408
883,1966.2585007716755
884,2929.3691249663107
885,2315.5705108242055
886,1926.552540165881
887,2400.1448862994266
888,2691.5109976118724
889,2737.327430106911
890,2827.607095527484
891,2052.6460902423
892,2634.1320742204366
893,2946.5833745197824
894,3269.3578541896277
895,2077.13948153488
896,3399.4083062092714
897,3336.7490945096324
898,2713.334070220996
899,2499.3672214616186
900,2730.14995815288
901,2571.9372938395327
902,2274.7897664595225
903,2716.3824123940703
904,2782.8855456484266
905,2076.853398065026
906,1924.0048127388811
907,2170.6576667116024
908,2350.746765066816
909,3339.149685974202
910,3359.868414188539
911,2436.157235257543
912,1865.923293247136
913,2219.2855185202966
914,3154.8641557788237
915,2586.115300808918
916,2307.6302025503937
917,2234.2791023566333
918,2745.2922580290196
919,2069.297460432389
920,2438.6766165118133
921,2868.2616078799742
922,2106.030285982554
923,2444.311014942707
924,2361.9398812330082
925,2324.5475654642128
926,3452.8488616411732
927,2644.2329433276445
928,2478.2161307576416
929,2006.2187569834646
930,2715.9555633682194
931,2232.4255121962333
932,2861.936385823838
933,1880.4286686105943
934,2920.0742222132576
935,2168.3006664102722
936,3240.4204643780445
937,2426.6331265267822
938,1968.587551019571
939,1786.9222956938902
940,2405.3655925374164
941,1958.1360353403638
942,2060.7086086007157
943,2348.820829685578
944,2247.4852771734472
945,2031.125907144151
946,2275.067735560685
947,2227.8480285107785
948,2383.6035049148963
949,2095.756753149768
950,3748.1222969723026
951,1873.7919163845509
952,2148.7467866660472
953,2385.8554601563774
954,2986.6237730090534
955,2389.0331535655646
956,2951.3445095236007
957,2462.0414500585316
958,2371.2223562837776
959,2238.858984619793
960,1955.2409412998147
961,2435.8854730532867
962,3153.8747983502944
963,2048.5936907561
964,3536.725643578618
965,2960.6758937663503
966,3482.035928512842
967,2784.629226251065
968,2794.8748737310007
969,2493.095237329441
970,2169.6163609116506
971,2085.6006716735124
972,2168.791828100582
973,1978.6337548492002
974,1958.3680852783432
975,2139.7080917431813
976,1855.2048487871284
977,2431.167328902825
978,2643.329404977314
979,2123.4771087279437
980,2462.7656034863694
981,2293.721559397395
982,2642.9799766420974
983,2738.630051732895
984,1990.2047816093334
985,2077.8307669798132
986,2281.255886289747
987,2633.125980873955
988,2080.613185311009
989,1967.7275789856528
990,2328.2210681993693
991,2216.6889198263943
992,3111.2911572405897
993,3596.968276236735
994,2413.0545077611505
995,2682.8279064669305
996,2794.1466957170096
997,2988.899574995262
998,3162.638867490405
999,3735.924363928806
1000,3273.3284031565863
1001,2940.4330771712494
1002,3684.0227982680717
1003,2500.8555214547887
1004,1820.5749235946482
1005,4415.4111294479635
1006,2432.565901741272
1007,2774.3794137890495
1008,2679.159035132838
1009,2897.098181261214
1010,2662.2961655694344
1011,1938.806402545497
1012,3456.9993838915657
1013,2507.2522132003005
1014,2876.001487410237
1015,3064.697484734618
1016,2334.359360267087
1017,2193.6313086283417
1018,3369.0494530354536
1019,1746.48886564739
1020,2614.4081628161507
1021,2114.5376820889646
1022,3409.4459943841944
1023,2127.214421657493
1024,2176.1064922068326
1025,3638.718690852447
1026,3513.5371573951434
1027,1817.9804244887828
1028,2489.3975719685254
1029,1908.2766609557543
1030,1902.4456202774581
1031,2266.1276388753467
1032,2276.954067499364
1033,1881.102845215931
1034,2675.3849238732755
1035,3458.0106711146605
1036,2032.8342905523039
1037,1951.9671949803255
1038,2296.4384642934765
1039,2557.9600937925516
1040,3419.915305192318
1041,2024.792488283475
1042,4103.215463058541
1043,2397.323747563926
1044,1908.6308474358088
1045,2689.632502889031
1046,2333.064916567019
1047,1955.416262141875
1048,2283.1034468199855
1049,2167.510677556774
1050,1829.8619710990351
1051,2372.320357951867
1052,2427.035365768497
1053,2680.6549992295572
1054,2227.171614939203
1055,3633.438613918911
1056,3046.3302450201013
1057,3419.0077392229896
1058,2655.8376828156843
1059,2440.717692770831
1060,2120.8537392455696
1061,1967.7291550273144
1062,2253.299302184838
1063,2559.3476195637286
1064,2558.668479667984
1065,2709.3977166441805
1066,2213.403091177001
1067,2143.703442519682
1068,3428.7213907847217
1069,2656.4964581634154
1070,1844.2621554916195
1071,2670.930150849454
1072,2106.108843884887
1073,2991.0749929584385
1074,4042.9911989473376
1075,3568.881958524213
1076,2010.183577639743
1077,2752.3509067037444
1078,2439.353756736788
1079,3127.4904326937267
1080,2773.0164838239943
1081,3453.390810676599
1082,2069.5643702758653
1083,2032.4927287260525
1084,2556.9674515700717
1085,2901.5303035029647
1086,2193.4713740613406
1087,2189.043363419971
1088,2086.7139861865285
1089,2285.500714075591
1090,2971.644062958452
1091,2368.7557351971054
1092,2410.178416331994
1093,2789.518635712371
1094,2459.707042911798
1095,3387.0600025014055
1096,2157.299715479646
1097,3533.236959963478
1098,2341.1936043779765
1099,2821.459640820981
1100,2270.85737871267
1101,3762.157485675588
1102,1821.4172143737173
1103,1844.7780083288621
1104,2260.3559472447423
1105,2144.479953071361
1106,3654.2982049895727
1107,1795.8109731127524
1108,3120.741005755136
1109,2282.628713983141
1110,2497.720593755165
1111,2265.1069152692253
1112,3161.0202889809625
1113,3017.842505001858
1114,3404.5897117308664
1115,2428.4590494439735
1116,2066.0404423506325
1117,2075.100907270697
1118,2145.8735307417187
1119,2896.8234395880027
1120,2194.19116379401
1121,2141.42332603869
1122,2233.4360952480856
1123,2172.7501411528856
1124,2360.412045315625
1125,1984.7668344526646
1126,3058.7935341075827
1127,3656.5079875430547
1128,2078.7584169002853
1129,1896.2013462333969
1130,2733.7383018583755
1131,2452.9515959031
1132,2493.4156780952812
1133,2281.4162108294286
1134,2549.913833006426
1135,1984.8828511896304
1136,3411.5484235459357
1137,2207.961939020056
1138,2065.4262500941
1139,2264.9830427543043
1140,2746.066198983771
1141,2489.970482992664
1142,1866.0210503340402
1143,3160.7365767459464
1144,2941.03950919481
1145,2783.0143981562805
1146,3017.5470754529133
1147,2039.7237820264259
1148,2504.636926005249
1149,1856.0428683012665
1150,2030.9437643733877
1151,2728.1014918910946
1152,4055.6046101445263
1153,1665.7173245435886
1154,2198.8034540511962
1155,2313.031168357535
1156,2465.4096415593112
1157,1728.3822056923102
1158,3273.2752778537415
1159,2316.25973892313
1160,2201.1737376576543
1161,2089.993154256258
1162,2026.1533389268402
1163,1909.7560472362566
1164,2513.834754313474
1165,2866.5271946478374
1166,2440.2492278950594
1167,2035.9017911036694
1168,2305.7966593268716
1169,1878.023093303163
1170,2616.31112525778
1171,2404.1155210543575
1172,1726.1622566819992
1173,3399.6208491051
1174,2637.6852483559524
1175,2230.7020125967983
1176,2429.626519618793
1177,3374.81963514945
1178,2201.888624328729
1179,1940.080193848347
1180,2270.511864230527
1181,3677.0122810424905
1182,3088.2502156173623
1183,1888.565561405061
1184,2664.534144807855
1185,2557.5331717259346
1186,2917.7793867017535
1187,2169.356250988982
1188,2650.1219019389464
1189,2354.64933675591
1190,2493.2449756946835
1191,2124.2978943299795
1192,2751.368524761575
1193,3205.7084330568355
1194,2625.924491562372
1195,2067.7974855251464
1196,2453.9728806100184
1197,2041.182597871978
1198,2128.87057229694
1199,2308.311905233739
1200,2310.3209233313464
1201,2163.3780475529334
1202,2718.302056663331
1203,2894.013322818163
1204,2750.974006976744
1205,2280.312836791512
1206,2132.043068893954
1207,1919.8067242116276
1208,2450.4185894894317
1209,2045.5746400602186
1210,4173.9243586739685
1211,2225.444103324383
1212,2450.939057466531
1213,2455.830622239774
1214,2144.8490438923404
1215,2568.2138949899827
1216,2386.1254763976585
1217,3599.885762894704
1218,2440.238686239003
1219,2048.339658198328
1220,2334.7950271308764
1221,2187.3656499574704
1222,2313.8627648352713
1223,2386.394594509879
1224,2791.3876854068635
1225,3104.0133640333497
1226,2291.383228299672
1227,1823.7884188245364
1228,2130.569408622514
1229,2158.7798668868804
1230,2106.942211763282
1231,2901.2889452084873
1232,3568.385424983793
1233,2350.2662585743
1234,3106.3329995720264
1235,1875.3072111300264
1236,3988.400339040457
1237,3696.208814967592
1238,1867.0885674429421
1239,1947.1351122546105
1240,2746.8271481501138
1241,3399.7069494758625
1242,2511.2726138657936
1243,3288.849400658326
1244,2145.9964922347403
1245,1999.4542386162568
1246,1849.511310815199
1247,2502.2099085317345
1248,2199.074050042214
1249,2067.6057391343397
1250,2436.0788192616305
1251,2363.3283869071265
1252,3679.0393545080524
1253,2744.9285572399303
1254,2203.05836704235
1255,2922.6613658188585
1256,2609.318443355606
1257,2316.3474423643756
1258,2525.859602290993
1259,1833.5102976277053
1260,2750.0638403717903
1261,1968.0322687445469
1262,1904.9058138600265
1263,2233.5137732883854
1264,1472.9540833509727
1265,2514.7697398676473
1266,2024.8447618258915
1267,2392.2393351160595
1268,2222.520203636443
1269,2668.945255005681
1270,2305.4042068152744
1271,2154.9414436196626
1272,1837.3263795697947
1273,2832.0141248410846
1274,2937.326438140063
1275,2389.447129367639
1276,3039.4847868359157
1277,3389.7915873487464
1278,2751.3766794915505
1279,2812.467699241004
1280,3088.2120266041356
1281,3020.584511355537
1282,3193.3064322573023
1283,2308.068222462164
1284,2037.7064546871493
1285,2748.8390321928446
1286,2128.2921593938913
1287,3505.06667862356
1288,2206.8599337939536
1289,2545.919519820326
1290,1928.4962393292585
1291,2458.7647654220073
1292,2008.1548036961071
