Id,Predicted
579,3603.9439507590896
580,2148.6726000838644
581,2219.320002081736
582,2097.897910348786
583,3986.495758957793
584,2594.7423738282087
585,2132.9851538775915
586,2011.827047225323
587,3200.8467437202607
588,1960.1932109673212
589,2473.8364325226407
590,2784.4358056007786
591,2237.006407600584
592,3676.420900774207
593,3061.0836290313464
594,1927.69690142864
595,2035.3915158332716
596,2097.1403180538937
597,3031.2208560954455
598,1929.4861485137785
599,2365.7972435805655
600,2068.754350798224
601,2502.384495633828
602,3726.3917563987234
603,2088.8964621897962
604,2509.8979258947666
605,2479.908542064804
606,2234.6039592452084
607,2581.6141724744034
608,2696.4756145649967
609,3705.9729522115417
610,2598.3258161692715
611,2498.3132801417355
612,2676.6441827223803
613,3415.1174150557044
614,2038.520513536878
615,2083.4020554516387
616,2576.6853187755137
617,3805.85539133752
618,1827.5518538933554
619,2008.6101076142327
620,1883.5603583022096
621,2094.941853099236
622,2306.9158482278785
623,2260.4476059886515
624,2261.955164205257
625,1889.2778911039072
626,2142.2466604578367
627,2101.491351525183
628,1974.9168009920454
629,2040.6437817984383
630,2212.4869290638267
631,2978.3957399514306
632,2642.771741880021
633,2592.7924835679337
634,2220.4963159549065
635,2732.753143349814
636,2310.0937949715076
637,2843.002531079744
638,3000.9247384603946
639,2081.3586359340866
640,3036.595605233064
641,2627.4131099518518
642,1953.2843913829336
643,2671.3357647679613
644,1649.6469933778235
645,2316.427935612607
646,1867.5649645560766
647,2051.888894054111
648,2791.5208979771096
649,2775.7669543003467
650,2396.749012719961
651,3647.228911819755
652,3551.691386443723
653,2432.7616750537386
654,2148.679872545053
655,2607.6445481996075
656,2110.815843147462
657,3443.3171318746877
658,1976.1067159961526
659,2887.9655524232853
660,2422.7204870981327
661,2352.649054039505
662,3023.309798477135
663,3641.154930461133
664,3436.1530898980386
665,3841.642196741523
666,2081.8910460465645
667,1510.8514467143143
668,2163.680524392217
669,2136.380831591712
670,2012.0963506353025
671,2813.651845278471
672,2991.1367191345767
673,2510.768468446172
674,2027.155665622699
675,2454.087093700384
676,2350.8055700726804
677,3107.5459640895338
678,2563.5720761342814
679,3018.972324754059
680,1832.6317250821926
681,2844.808208059221
682,3005.015773530031
683,2913.322273209259
684,2626.254670248591
685,2275.7792409341455
686,2244.685945733156
687,2439.6489570886415
688,2131.395217937308
689,2305.4718793939223
690,2003.7766414989997
691,1905.566015312937
692,3401.5718024871085
693,2433.936913544084
694,3142.47598219978
695,2037.5786965890247
696,2206.810662701857
697,2210.2362479220333
698,3329.0522516750425
699,1908.8847378681517
700,2506.7135399677863
701,2365.2563487970842
702,2838.9716876752186
703,1936.5041154628352
704,3236.7841553208577
705,1859.4787275041303
706,2613.2373539251585
707,2852.534584542963
708,4152.333543976422
709,3115.852288076727
710,2594.839038402195
711,3099.7319597658757
712,2322.080100722042
713,1865.3247818745767
714,2546.726570685175
715,3129.715938109239
716,2174.20358083682
717,3577.4193427489513
718,2556.6976340818
719,3404.759942780468
720,2444.6256646078136
721,1823.4584276710516
722,2195.949145534676
723,2364.693790362659
724,2432.328516911619
725,3265.1878792110483
726,2374.0093461564625
727,2346.067922027413
728,3105.250526505464
729,2898.309004175371
730,2156.8764452574624
731,3053.0567755374623
732,2251.4956024063445
733,2548.641894023435
734,2490.4754175256858
735,2067.080649422712
736,2390.6861272077203
737,1988.1079998819928
738,3488.2798018572944
739,2333.388791226831
740,1943.2075949233367
741,2154.6329623240235
742,2899.0724592825945
743,2177.617028728166
744,2346.4208293644183
745,3699.866055453497
746,3712.286865369896
747,2787.7421675778123
748,3100.884148246098
749,2172.1090299337448
750,3150.8465720781314
751,1825.325688002027
752,2126.5584473285508
753,3001.130614708999
754,2902.4778821603404
755,2413.7821482755885
756,2259.1930253531254
757,2772.825066085927
758,2333.9983992902644
759,2788.126137271191
760,2283.9194450212617
761,3452.2957263823882
762,1708.5949279902507
763,3398.722205298087
764,3076.2499978536243
765,1829.5157949740578
766,2787.047272921795
767,2385.2144986597473
768,3674.2609982828544
769,1919.2857711697213
770,2099.7461516498543
771,2135.044888096476
772,1826.79213418108
773,2329.3325996535805
774,3364.852363041155
775,3865.5104623026946
776,2719.4110287366148
777,3167.1946432003824
778,2099.0787159069973
779,2347.515847309273
780,2298.781954896968
781,3181.570971296451
782,2707.690669040095
783,2113.953290373115
784,2346.1529909745404
785,2943.4959240834046
786,3184.252078551566
787,2321.385358580367
788,3008.4231630459676
789,2415.620152795106
790,3178.159977738708
791,3061.0995419645456
792,2291.9703249945874
793,3513.36312569373
794,3210.96244047934
795,2723.7735349644813
796,3497.037746068941
797,3503.870072410127
798,2930.53342825336
799,2256.5816535275962
800,2677.3086072992064
801,2116.85143862416
802,2372.620101424568
803,2876.06186346669
804,1875.411976452123
805,1882.3694905461712
806,1831.8801608324002
807,2281.48341135231
808,1967.2012674767361
809,3953.310477905517
810,2596.1827120305857
811,2135.342533089105
812,2133.712473792617
813,2466.453075075
814,2441.0718220237472
815,1988.648323154724
816,1989.549547541851
817,2642.274510900952
818,2927.7606727197676
819,2625.3975396326873
820,3393.1828303155776
821,2475.8635264324494
822,2189.4918049336784
823,2488.1185183344633
824,1948.7824051323278
825,2159.8489062132066
826,2198.3052350422895
827,2497.7637438338115
828,3633.516377285168
829,2126.4920057891836
830,2518.518921277116
831,2247.0523526196994
832,2961.13191417027
833,3711.6971021863615
834,3222.911720993323
835,2259.181914872797
836,3812.647297610426
837,3691.6117994911588
838,2597.891076133343
839,3357.408245289722
840,3185.7622235469435
841,3217.5332124752604
842,3149.8924772882433
843,1920.2016943034764
844,2912.029351265108
845,2445.274446462209
846,1551.103123986839
847,2701.2503565026695
848,2100.723607959202
849,1637.435554921262
850,2911.642917923319
851,3268.0848721486564
852,2425.9528750720874
853,2685.6847925008437
854,3273.5673176242726
855,2006.1151203653142
856,1789.6226755715734
857,3139.1035687970034
858,2235.4315587598694
859,2357.986812775366
860,2535.6637819585785
861,2218.4798428634904
862,2381.9533185265072
863,2406.836826894834
864,2074.5092382723647
865,3784.037659431553
866,2758.0048488488383
867,2128.556483799237
868,2375.110168298352
869,2779.2573562494067
870,2731.650235207632
871,2050.061018671121
872,2574.5420981982775
873,2558.813536607617
874,1926.9984695243272
875,2204.5672023132684
876,2737.4004588312464
877,2849.4582936572465
878,2991.9137826507513
879,2950.9115388571117
880,2278.1429498404564
881,3523.522361820243
882,4262.87536409888
883,1804.7236850502004
884,3098.52047129526
885,2221.7095008752217
886,1806.5678755214149
887,2284.327221851044
888,2522.931046677361
889,2691.8435936303267
890,2755.129789526435
891,2010.9932201248068
892,2704.639065194617
893,2951.278688724317
894,3094.948411391978
895,2042.7954473115667
896,3438.12378806037
897,3065.6824347071433
898,2746.9437922207267
899,2531.319174936391
900,2670.9041474754013
901,2619.883244751208
902,2050.9512285119845
903,2692.8272534857447
904,2824.139371266038
905,2048.9239482447097
906,1969.6908121698723
907,1995.1299787141475
908,2247.797990147954
909,3491.92203485303
910,3360.2405724214323
911,2482.9838839122945
912,1894.1223810904185
913,2330.77163884106
914,2919.909949383003
915,2568.355639292596
916,2308.6046347670303
917,2213.147125310541
918,2761.3602270489605
919,2096.8282401207575
920,2435.002781362432
921,3128.259295245969
922,2019.2300358123498
923,2416.9599511013303
924,2397.9113081061028
925,2270.058639710189
926,3321.767024014515
927,2725.20889305385
928,2518.399530458039
929,1894.1936559646476
930,2715.5476081989164
931,2339.686068105095
932,3053.5726599694613
933,1819.4287452545805
934,2985.756907534828
935,2080.07427362763
936,3362.6684489767495
937,2354.9265307119513
938,1977.123608307034
939,1731.302737524812
940,2379.601544333243
941,1996.4751704953296
942,2028.3385183693276
943,2207.583502603813
944,2218.0077507954747
945,2018.6801268199326
946,2178.05808328071
947,2232.2500095310884
948,2305.8748069364656
949,2030.8732102246195
950,3716.43019685966
951,1892.3784084038082
952,2098.9725995544404
953,2425.0842731165208
954,3128.7685161602217
955,2258.542997189378
956,3063.4039458153275
957,2676.427262436941
958,2494.911740063527
959,2041.5114558289197
960,1987.3512614970805
961,2288.60207256657
962,3408.5756590248648
963,1988.5658151740495
964,3587.238409342715
965,2803.579969948198
966,3646.1593629290255
967,2926.567783894482
968,2904.0136000713296
969,2389.5906273030605
970,2144.5503606914863
971,2056.573867218248
972,2160.6870071935564
973,1886.532858051215
974,1893.6968503162161
975,2080.345408093771
976,1843.4808519304752
977,2379.026617800929
978,2420.0626386464105
979,2052.1461187650034
980,2435.895517029957
981,2114.1919600077927
982,2647.707484652613
983,2717.211460486012
984,2033.1819328708357
985,2045.3954998466938
986,2166.9146353798274
987,2501.760961559659
988,2121.905625533889
989,1956.3949304415237
990,2226.3763676803364
991,2277.6820231613888
992,2953.3146094035424
993,3653.540058190591
994,2326.6229975363613
995,2600.2355901536
996,2657.3369607569516
997,3064.5632667072164
998,3299.4173004285913
999,3724.3718091250284
1000,3372.548353395268
1001,2957.8348269328535
1002,4296.732720139097
1003,2283.996921531307
1004,1862.061945018222
1005,4278.866002574341
1006,2420.4191602322094
1007,2880.0994654331253
1008,2535.2550703293114
1009,2957.112344968274
1010,2580.7577644234393
1011,1821.6474377317281
1012,3333.2450326167896
1013,2492.9608205852737
1014,2772.984284294642
1015,3084.4501317131035
1016,2414.7350731169654
1017,2176.185944917022
1018,3243.0563739632726
1019,1815.7395487820502
1020,2553.106123398481
1021,2225.8757238110015
1022,3711.8395144677934
1023,2100.0644689945734
1024,2086.0153722136174
1025,3508.1294096826396
1026,3632.385919001333
1027,1881.0629001502148
1028,2513.6142887327564
1029,2107.1219627003397
1030,1835.5293988172614
1031,2137.6671638257567
1032,2252.9866441626905
1033,1822.3153179864562
1034,2451.5091531306603
1035,3502.9196776533117
1036,1987.7424945642115
1037,1947.604671718376
1038,2252.3631285310453
1039,2657.35215780108
1040,3196.349317153606
1041,2093.460800284024
1042,4074.937566663293
1043,2489.7073360885197
1044,1940.667042825082
1045,2340.930113871515
1046,2436.442808907114
1047,1780.9098739206797
1048,2287.3968313792384
1049,2014.3552936034494
1050,1805.829595485935
1051,2350.319881132549
1052,2413.639011469027
1053,2614.561985345136
1054,2142.081285465439
1055,3743.832365961043
1056,3062.119565252254
1057,3409.729141173361
1058,2712.123465491409
1059,2449.850841991225
1060,2144.2437906237788
1061,1983.931070451626
1062,2211.83528971659
1063,2400.67831097003
1064,2558.073367760089
1065,2555.57058897713
1066,2174.155217986579
1067,2068.1024465612545
1068,3464.300009868093
1069,2540.016093138484
1070,1717.8007725596526
1071,2705.195304484047
1072,2061.7606533775934
1073,3090.199357107098
1074,3951.7522337333075
1075,3558.810569842481
1076,2068.2615106661965
1077,2703.4374174906297
1078,2347.574667983362
1079,3151.4807848968217
1080,3125.3476712423053
1081,3395.1393316629037
1082,1983.5350527546648
1083,2018.090633903389
1084,2316.2943790922986
1085,2942.4580692536388
1086,2217.387786820179
1087,2189.0163507672264
1088,2010.1342536658094
1089,2314.5780783460536
1090,3024.2414906211247
1091,2366.8633169411723
1092,2546.4148996828094
1093,2701.5464244716604
1094,2266.778095086579
1095,3662.0739069828223
1096,2073.157437084463
1097,3900.4032908643558
1098,2322.590856678825
1099,2881.80898592795
1100,2239.901953263506
1101,3587.232992891215
1102,1837.2813527739304
1103,1879.465584060526
1104,2142.437006263338
1105,2095.712566580844
1106,3583.9901577665396
1107,1855.3819163020582
1108,3050.4743045762807
1109,2227.9450681964904
1110,2470.848149922455
1111,2261.9921234760745
1112,3121.3598626776366
1113,3187.868642818373
1114,3652.5547122195894
1115,2441.0748018179056
1116,2007.6058852704327
1117,2126.864556329536
1118,2153.9165313499752
1119,2990.5913036545326
1120,2179.1218296161123
1121,2119.9113187317284
1122,2110.8122780110234
1123,1978.8693872305441
1124,2266.8127968751123
1125,2017.8206644850868
1126,3134.134912645939
1127,3468.695134152955
1128,2000.3827885650887
1129,1938.1884676050036
1130,2767.6766826697967
1131,2437.411899608003
1132,2532.8118802436793
1133,2176.07032155419
1134,2499.4778419924855
1135,1958.6748258571292
1136,3391.7954256966636
1137,2177.529609244978
1138,2089.1509137023795
1139,2138.5806940605326
1140,2838.1372564841063
1141,2474.065974675967
1142,1862.3930833918782
1143,3133.5283248713877
1144,2856.1604271851515
1145,2587.5648132832403
1146,3103.553993462753
1147,1906.629062106528
1148,2364.1819401219695
1149,1694.2130896062881
1150,1924.2995245951188
1151,2663.856419235793
1152,3847.4862811041517
1153,1521.4613486205537
1154,2102.172459874495
1155,2249.301517393991
1156,2435.9616260694775
1157,1676.426978445504
1158,3514.8274324763943
1159,2273.058896688706
1160,2059.8009189995655
1161,1968.8395038285785
1162,2072.973189057875
1163,1836.0846789802358
1164,2504.5520466745215
1165,2775.0713390526075
1166,2448.384791953274
1167,2041.5580061829921
1168,2310.6782151210105
1169,1906.7934662611988
1170,2746.1091707777264
1171,2383.904191487306
1172,1651.2974293545235
1173,3414.61431702348
1174,2774.3362572773776
1175,2095.786025480408
1176,2492.3284791998776
1177,3360.0475576371637
1178,2104.4250133167643
1179,1944.3183651490372
1180,2248.2322286945127
1181,3917.8007755371195
1182,3215.442676587183
1183,1921.894328080331
1184,2687.7181241669095
1185,2629.8989583378857
1186,2915.0316306858012
1187,2126.057144930498
1188,2599.093174730783
1189,2203.518107216866
1190,2368.0770246478032
1191,2152.923060592046
1192,2865.034490449527
1193,3438.2567354504145
1194,2416.370009568257
1195,2071.7572045332645
1196,2418.804938762499
1197,2059.264633990627
1198,2044.262441634256
1199,2340.179340820846
1200,2284.377942620798
1201,2160.707709958677
1202,2758.436181801251
1203,2710.898173414684
1204,2713.5708313512855
1205,2233.0584232040464
1206,2041.6685586923409
1207,1863.7918672344636
1208,2415.2841245198606
1209,2004.6973974304433
1210,3920.6449618001598
1211,2081.9809824805384
1212,2343.147394714999
1213,2329.8387680641845
1214,2136.261473024338
1215,2661.674861396939
1216,2388.225117237193
1217,3745.1425326292992
1218,2550.354977865063
1219,2099.46814340066
1220,2373.900043875111
1221,2219.565202383669
1222,2446.444066802331
1223,2447.7780692518063
1224,2879.179054579964
1225,3229.2132250521863
1226,2189.8246771861177
1227,1805.5121878886655
1228,2057.10777562798
1229,2117.8333050375118
1230,2062.3504117152106
1231,2915.4853197122184
1232,3696.1324601744773
1233,2291.025614408052
1234,2967.3782736895027
1235,1845.45019282076
1236,3836.8965230902604
1237,4020.8733315348413
1238,1868.3207579018167
1239,1944.4839093507767
1240,2712.4802346134757
1241,3486.6302055163505
1242,2432.1896142306564
1243,3030.7858041179456
1244,2137.177134301933
1245,1930.526591768141
1246,1828.4908102633135
1247,2407.740646802021
1248,2374.1063427812387
1249,2040.2164843557425
1250,2364.9109334674417
1251,2363.1845648740036
1252,3973.4509399879475
1253,2888.3423397726033
1254,2244.065029657363
1255,2959.08938561125
1256,2599.3213833419127
1257,2164.1426799957285
1258,2424.1582533657247
1259,1880.2072323125117
1260,2745.7408021092933
1261,2069.1283657808117
1262,1615.0682215595166
1263,2201.91489529027
1264,1553.5077476145914
1265,2478.3295579432797
1266,2056.9834647521106
1267,2333.24699154341
1268,2171.0166075186876
1269,2516.2223255662057
1270,2296.1484006697965
1271,2046.441408557015
1272,1753.3375094900402
1273,2882.9864639603747
1274,2776.932918342291
1275,2273.8862954406072
1276,3152.276734198577
1277,3351.802407288783
1278,2551.9035407895476
1279,2894.9636570332314
1280,3308.889497279418
1281,2983.844000439517
1282,3299.1576132669425
1283,2225.986108020289
1284,2005.1413626303047
1285,2774.450871292569
1286,2072.016067700207
1287,3617.740172909833
1288,2230.35441590907
1289,2495.4451406650687
1290,1940.2522687017454
1291,2203.9260750358135
1292,2009.6941576524416
1293,2271.2380691603444
