Id,Predicted
324,3019.1333183022452
325,2201.5541218152107
326,2462.637871796092
327,3182.71296920008
328,1679.004942716146
329,3564.956207076873
330,1744.251964720087
331,2135.0242608064477
332,1854.6037527577978
333,3452.0096045164173
334,3267.9510247521403
335,2906.8100067490145
336,2049.9634860838773
337,2443.458469400234
338,2704.254715962202
339,3053.5016013520526
340,2282.756528042591
341,3030.8510278295716
342,4167.407081552121
343,3449.5559756574903
344,2034.091760221597
345,2152.6421099459976
346,1961.089694735056
347,1906.606477672817
348,2316.1202624221237
349,3317.5970959066253
350,1934.4008821085567
351,2346.9950048173314
352,2318.6788465933273
353,2078.8894564303228
354,2926.5340507007677
355,2963.2472279709514
356,2619.2245850370446
357,2808.9053554608454
358,3299.441830410859
359,2412.2779437012673
360,2674.867998005719
361,2123.9866123781235
362,2276.0948879154644
363,3242.0069582241854
364,3545.23657263483
365,2537.105641969652
366,2538.1761713219266
367,3341.7146670110355
368,3039.958638659095
369,2539.2612677104657
370,1982.9019724567331
371,1808.9970503272639
372,1886.9016171895491
373,2393.833335064982
374,2471.1728277336438
375,2253.599753355783
376,2560.806267869174
377,2101.498671933404
378,2705.346224614897
379,2402.8443389412323
380,3231.982223342433
381,2808.0029137715273
382,3614.4810015857415
383,2548.9599051683126
384,3595.8036507418888
385,3621.1362693173332
386,2076.5924389187667
387,2266.140799605034
388,2439.033800078567
389,2297.7848195671722
390,2042.2542643454315
391,2217.8960796927545
392,3028.866706397959
393,3478.2554230816427
394,2355.5350408157615
395,2164.509594736281
396,3197.2330714502964
397,2527.8950016073745
398,2323.2081046904577
399,2429.416578758425
400,1804.8122380325015
401,1912.912265161114
402,3441.3898735001517
403,2947.6317156372
404,2070.9533973075063
405,2186.709624829877
406,2201.5336701159667
407,3380.474981482207
408,2194.5591687478577
409,3146.878655125471
410,2894.163851650902
411,2027.302037723121
412,2515.1776659206203
413,2578.7021559938676
414,3281.777797341767
415,2379.517856950604
416,1946.751313297562
417,2275.2161894230258
418,2517.6211407037904
419,2042.0634724150486
420,1867.0103197153276
421,2718.818702707194
422,2269.0206623408108
423,2667.550219922747
424,3341.9657490327118
425,1833.0914513955497
426,2680.610082846258
427,2148.7597067148818
428,1804.2292237108275
429,2427.9622355222687
430,2581.6359861560145
431,1912.8501365361033
432,1993.8667833541322
433,3674.0544618558033
434,2898.1758488451765
435,2593.2307155237577
436,2113.77065271566
437,2009.7125481149276
438,2993.897843588076
439,1974.160463567722
440,2893.2704780569456
441,3221.564528657969
442,3640.104041470381
443,2169.5373524629576
444,3801.3267590461483
445,2206.66374281956
446,2138.3277833477023
447,2443.3711865392465
448,2712.123391068228
449,2745.209352793305
450,2468.077668259287
451,2748.8429368578672
452,2401.234040725175
453,2825.311202281889
454,1916.0998851749002
455,4272.883517016895
456,2205.6598916468665
457,2764.5167177270905
458,2159.1643464322087
459,2209.112456216646
460,3171.7706891840203
461,2134.814751465651
462,2685.5956617861284
463,2580.217690355431
464,2947.845982603807
465,2362.963089642246
466,2415.1151498916383
467,2592.7390334535717
468,2307.264686713769
469,2244.7573237586766
470,2973.6144600282655
471,2356.9780448132396
472,3477.978773431221
473,1851.0918642253282
474,2210.9054766692366
475,2211.631189448258
476,2238.0373108289414
477,2244.1840027624357
478,3275.8677979837717
479,1865.694149118248
480,2510.6930637484215
481,4212.9586505587085
482,2293.214643316962
483,2195.341451860566
484,2471.170764479409
485,2221.755867315191
486,3369.363424452779
487,2591.261621178585
488,2576.5915486227773
489,4028.1811229785108
490,3436.066811931837
491,2748.615673639347
492,2221.901770785964
493,2091.203390858254
494,3089.435545657486
495,3251.968421095055
496,2489.5607094713187
497,2363.415396189492
498,2556.6830432391375
499,2006.501113338705
500,2478.4999609435367
501,2112.062201283902
502,2499.65326034664
503,2988.2701334688286
504,2559.7559566954424
505,2399.188334679282
506,2600.528368537307
507,2460.7789973534145
508,2348.948078885286
509,3558.598178048991
510,3507.8721005657817
511,1754.0144655097731
512,3086.698471819599
513,2498.052496076001
514,2932.941475361099
515,3369.626268753646
516,2174.264323482305
517,2494.1590745320477
518,3154.409859849754
519,3971.105137201327
520,2105.2675006787185
521,2653.9956182819606
522,2312.5814942606617
523,2210.6420388603797
524,2360.9568382392445
525,1747.6937146171333
526,2677.534990870238
527,2338.874307148573
528,2532.5886001521235
529,2203.749712594372
530,2451.465430093937
531,3011.6044121698196
532,2323.183540270714
533,2234.9313768701213
534,2352.4182287669537
535,3147.1492686513516
536,2004.922348865444
537,2548.7572390400583
538,1951.6547357695592
539,2578.1191254276328
540,2293.6275287858803
541,2616.5219434203664
542,2285.1420730103814
543,2545.704139805091
544,3925.3220271695304
545,2500.2259529641447
546,2630.549035669715
547,2005.9564466348165
548,3005.545047316766
549,2892.8619201516963
550,2640.267389911565
551,2445.322231027786
552,3563.1343616621016
553,3262.469764905606
554,2571.922623118207
555,2993.443736720008
556,1796.8244891561867
557,2347.0928661210414
558,3362.466419269846
559,2032.515749762434
560,2304.641464698875
561,2479.1201343937505
562,3022.8017968473646
563,2743.2203159202218
564,2101.397869968996
565,2100.4283463831403
566,1957.5662952532196
567,2288.1430000508212
568,2472.0238507843605
569,2417.9250890472
570,2413.9886176584146
571,2559.0180227395567
572,2775.2781613454135
573,2600.595279120457
574,2039.2028018039498
575,1770.0318309108109
576,2052.13889425527
577,2302.8903126798114
578,2590.1393567323303
579,3446.9954387243993
580,2216.6586625696136
581,2270.956202855287
582,2169.862261346124
583,4110.102479187041
584,2371.1158246569976
585,2130.6933163808603
586,1989.0714935368335
587,3068.7179679440833
588,2073.4380939790262
589,2592.3634981629853
590,2842.2254046298503
591,2153.780183536937
592,3386.199426941319
593,2990.198219689454
594,2161.1584609006304
595,2116.904691988731
596,2179.107075266127
597,2772.617975050459
598,2063.9985148488145
599,2376.9814639800043
600,2106.64774917008
601,2491.7188040354677
602,3619.488028534874
603,2149.8930278551907
604,2510.9554538496595
605,2457.8371125879717
606,2308.505409663454
607,2614.4968938421007
608,2672.3800895685963
609,3629.5831751420183
610,2593.1169002918855
611,2551.522975426684
612,2660.749985242316
613,3273.6190096635746
614,2161.4775310995315
615,2162.2017062663126
616,2669.270088967928
617,3737.4748319166897
618,1790.5229048859603
619,2023.3625970168437
620,2017.7607441694415
621,1990.3150583271092
622,2374.0718660038
623,2187.5892259465245
624,2213.5047531215537
625,1958.3738015776817
626,2146.7259007309553
627,2111.911955548812
628,2129.2531050279918
629,1972.7861359769008
630,2346.6104695147123
631,2971.5612931687247
632,2690.8759377763704
633,2542.491756141908
634,2228.514215676881
635,2652.328049280009
636,2352.0273086446778
637,2889.8785167146143
638,2990.6110215588214
639,2107.708179391983
640,2820.438245248112
641,2591.5050975507684
642,1967.6287899498843
643,2676.1529255990663
644,1645.7038206018835
645,2370.517554734893
646,1861.3732148556462
647,1940.6824198472286
648,2992.275971009616
649,2610.999209528059
650,2366.5740882560917
651,3363.7885077619862
652,3513.872399208655
653,2456.2219678938577
654,2187.786707788941
655,2582.4990085301433
656,2052.8915871582835
657,3506.4660461851427
658,2004.0472047868625
659,2636.9330754514804
660,2621.420063938035
661,2328.676798303001
662,3048.038864389295
663,3513.9771673618125
664,3507.5985660758683
665,3780.1824950840983
666,2134.733008985776
667,1728.8307465604585
668,2393.944494379285
669,2286.7735611449634
670,2041.0086415337114
671,2992.091101335932
672,2812.1541816069575
673,2568.381000748478
674,2022.4965422577566
675,2481.395538197785
676,2534.000081907557
677,3019.635759101967
678,2611.3301385839018
679,2959.865019420246
680,1907.8870767781973
681,3043.080700529332
682,3081.6821466999254
683,2972.7403334775004
684,2678.3462941717567
685,2318.0135424146806
686,2253.674592822106
687,2380.340054661415
688,2104.146734287659
689,2498.4791742631496
690,2083.3087132464575
691,2000.5044665443775
692,3483.0260298010276
693,2522.6208131475255
694,3324.7026268300096
695,2138.565725721898
696,2327.604529099488
697,2201.348133401703
698,3174.1127624928604
699,1987.194414256158
700,2539.9550865958718
701,2416.205736382906
702,2791.776609549446
703,2115.083457218402
704,2944.403642249853
705,1882.2614299015006
706,2591.9064868207947
707,2867.9550795626437
708,3907.481662704098
709,3156.512488214188
710,2657.428439012484
711,3113.59308733372
712,2417.4435288852246
713,2016.783652059737
714,2675.4269584937815
715,3048.104518771957
716,2073.715813976109
717,3502.25658495284
718,2542.33733032181
719,3440.8237192484276
720,2503.7664380927563
721,1840.7449596042397
722,2195.2768359922084
723,2475.5158573868534
724,2411.4616572559166
725,3112.6499725977214
726,2490.664090399963
727,2371.5408770384806
728,3058.8777107136075
729,2727.1944236324634
730,2237.823434810755
731,3105.40977288274
732,2323.2976582431615
733,2548.4300453919423
734,2659.0004691975796
735,1976.2118411766103
736,2329.7944851966154
737,2106.1541672806943
738,3294.696994516802
739,2256.863710090431
740,2242.095773385619
741,2268.8434205168874
742,2918.173440330083
743,2325.937044529051
744,2426.968553712452
745,3276.2376719784916
746,3293.62236258225
747,2716.7975775354835
748,2845.703106903068
749,2161.2138160955105
750,2973.8254219306086
751,1866.052546184102
752,2027.2750162671766
753,3055.5120607118556
754,3015.9941901971542
755,2335.8786459615835
756,2342.7561944404824
757,2898.3850524268764
758,2305.178050845056
759,2718.699416690198
760,2308.5354004908377
761,3390.7577835300776
762,1761.1885206483291
763,3288.821092301733
764,2948.9714913442526
765,1847.2241844767766
766,2580.3634390735906
767,2465.4587791421923
768,3495.534024452476
769,1916.3470665040104
770,2234.401174756521
771,2213.0270175486567
772,1801.762033294907
773,2363.047366907713
774,3167.9760778241543
775,3524.2590634945564
776,2722.8689134625033
777,3203.067049920339
778,2179.964970195618
779,2333.8652935669
780,2451.785317861161
781,3261.0690801197156
782,2704.3393390864953
783,2169.6395731075304
784,2440.503178068938
785,2830.301975193932
786,3173.4112791069115
787,2251.2512525678044
788,3055.121345541208
789,2522.649609534161
790,3182.673098552937
791,3117.0364009949735
792,2173.0562901219355
793,3710.2319272651534
794,3195.346960113688
795,2767.9956456121768
796,3314.058959129919
797,3323.362585265816
798,2736.793009067458
799,2230.637808457073
800,2622.1606487787844
801,2140.9027489170603
802,2351.326952583331
803,3020.2974494867167
804,1920.0029262999203
805,1898.9952910459067
806,1870.482261012692
807,2193.955308397616
808,2024.522345029607
809,3782.815568292542
810,2672.6748844394956
811,2230.036263917676
812,2231.2064820303067
813,2465.3302668347833
814,2589.0237371299027
815,2069.5652741489566
816,2073.1782726818897
817,2836.9948392279275
818,3076.7548131561807
819,2705.9403817711373
820,3148.5166649900107
821,2415.6827497383115
822,2340.52566776118
823,2463.57613279752
824,1932.4118825053415
825,2080.0552772743026
826,2269.1916688367132
827,2601.6285688795397
828,3642.5776928243113
829,2147.374225449335
830,2469.862937967222
831,2371.9146107519173
832,2878.7523073543034
833,3440.1882915402985
834,3429.5974493057956
835,2293.0011680341754
836,3601.9525765308586
837,3514.103322294618
838,2797.355930760276
839,3177.8857389463487
840,3093.3709512074392
841,3272.5765208686876
842,3010.546713800556
843,2013.1485645427304
844,2788.4823037983797
845,2412.2512585860763
846,1603.4377025220012
847,2608.610774879366
848,2100.8378544719058
849,1806.794725448251
850,2985.85940207375
851,3405.1619812369004
852,2409.913394950257
853,2773.222932529537
854,3214.1914005680565
855,2243.298343381087
856,1796.4516899579671
857,2674.2341584657033
858,2290.031249690188
859,2450.6220986373846
860,2453.200444272635
861,2210.972656133819
862,2399.5508968820727
863,2457.649132548654
864,1928.8051311037232
865,3854.124475243434
866,2917.696543763077
867,2153.7119405230706
868,2474.823281107256
869,2740.657370520768
870,2767.361848699688
871,2178.2298439568153
872,2547.891768323219
873,2603.6745141560277
874,2089.421734808518
875,2283.22522186594
876,2785.495104232969
877,2926.6407835979485
878,2883.8194622681867
879,3025.425251656008
880,2225.442737170083
881,3207.5057596116326
882,4061.4026319102945
883,1974.1598074875462
884,2891.099073769701
885,2297.0746800010425
886,1913.4689742089631
887,2442.069150685564
888,2701.027892764003
889,2751.002152571463
890,2899.018005020372
891,2035.457174577694
892,2628.2091072708004
893,2932.0520662175486
894,3433.9834170643544
895,2079.5182562054124
896,3419.66302988355
897,3366.2853202734905
898,2712.0024868759965
899,2484.9570790420153
900,2743.5193450956417
901,2542.4322847113795
902,2311.4743365534077
903,2718.4215044170337
904,2796.272799179644
905,2093.7084869447576
906,1925.8586026837538
907,2198.9712574682535
908,2367.166889092293
909,3314.2010790554154
910,3365.7747349678025
911,2417.1708593451285
912,1862.166366367384
913,2251.113728682971
914,3182.025504859789
915,2601.7611655825763
916,2321.5634793213635
917,2248.112109311237
918,2764.0294517234106
919,2035.2042823209158
920,2440.0215956397024
921,2819.169982574004
922,2101.2729710111694
923,2450.2154269400594
924,2358.7386800566146
925,2338.715725597368
926,3436.1433387588036
927,2647.3161204430926
928,2486.5684964011757
929,2008.5842908718703
930,2726.634405721888
931,2214.0255514344885
932,2822.829635151008
933,1890.7004263761446
934,2911.310452577118
935,2152.601742989085
936,3246.113412949472
937,2440.9280836826533
938,1969.920403216125
939,1793.1588335060433
940,2426.856981253245
941,1935.3388293981423
942,2044.7114981587636
943,2364.32064093205
944,2249.911448966604
945,2054.955770271617
946,2307.6002187457866
947,2235.0678899988584
948,2391.184265923953
949,2104.386006364436
950,3707.868114562569
951,1882.8239557301374
952,2171.9171925360915
953,2369.0604817980848
954,2957.3814266863596
955,2414.5155969890093
956,2949.1284886778485
957,2431.1026258244992
958,2382.298213245796
959,2294.1628266766834
960,1937.6718121986426
961,2449.279192545753
962,3125.688055849674
963,2107.4999079926656
964,3510.8897721639505
965,2948.8818585088134
966,3464.661106271853
967,2801.565622381491
968,2765.9806509903738
969,2503.56853586805
970,2196.086966684182
971,2068.414477180118
972,2180.1986466010653
973,1990.0363386709419
974,1908.7678300359305
975,2153.7859816647047
976,1866.4600395019913
977,2485.7648350821764
978,2669.8210882710687
979,2149.2012302235644
980,2448.6924826138
981,2323.5594222348695
982,2629.068549320927
983,2756.4800040554755
984,2012.7605062418297
985,2093.5539700201493
986,2294.367706048327
987,2630.8166867693617
988,2093.435567862682
989,1973.4776017400377
990,2343.475697682203
991,2214.683986020226
992,3116.3995982174306
993,3530.0107484373757
994,2452.1823978535094
995,2681.0850678142424
996,2782.5379878221725
997,2979.306623349174
998,3123.2705385688378
999,3734.9952355269247
1000,3268.5234766639164
1001,2944.8248975638867
1002,3537.825570265992
1003,2520.9020187702704
1004,1801.3847740913584
1005,4502.038363064558
1006,2423.3385842393895
1007,2748.766189872267
1008,2729.780279861333
1009,2863.3324520827027
1010,2662.5100652004644
1011,1955.0136783935259
1012,3529.013248359731
1013,2521.2492621749416
1014,2878.158770494575
1015,3103.073507801474
1016,2335.980121086911
1017,2255.479304081506
1018,3406.2287894445235
1019,1731.7499924792069
1020,2613.861043791718
1021,2093.892473866665
1022,3355.57296575437
1023,2140.265151171004
1024,2204.5210597942187
1025,3607.8615625574294
1026,3502.260998375567
1027,1800.2197590187786
1028,2484.851022402289
1029,1884.2086827897804
1030,1902.6295143558543
1031,2274.3668572298816
1032,2283.873573333222
1033,1873.2757523269918
1034,2733.5309695435994
1035,3458.9108307937854
1036,2040.3499545435195
1037,1972.4116628462107
1038,2299.980130880585
1039,2569.5753497843575
1040,3428.4977200738776
1041,1995.0877545548133
1042,4063.738864731178
1043,2429.315782812588
1044,1948.7246247806777
1045,2714.5727701274045
1046,2317.568142104098
1047,1977.9453451328297
1048,2297.942742827957
1049,2183.0471321745076
1050,1843.61649381047
1051,2386.167868022548
1052,2464.142369819276
1053,2635.8492255560227
1054,2248.3268760848637
1055,3641.9240139273375
1056,3031.6906272020833
1057,3410.862740763357
1058,2612.749013460699
1059,2440.0161071985453
1060,2165.266569500054
1061,1962.8942906675763
1062,2253.33622993698
1063,2590.3447711471686
1064,2531.0808413077475
1065,2719.3675033230306
1066,2220.7421705862275
1067,2159.2472714315395
1068,3446.181793495288
1069,2661.3593461296114
1070,1863.3747495871696
1071,2687.470579401193
1072,2135.338717758234
1073,2988.4190905365963
1074,4022.840881428047
1075,3574.3115789396597
1076,2007.0808087038051
1077,2777.2464011145457
1078,2442.056060122044
1079,3133.6117866452546
1080,2704.0008783080716
1081,3490.4328205538413
1082,2084.0122646496857
1083,2023.032592391492
1084,2622.637448269908
1085,2899.493276822661
1086,2174.1416950026023
1087,2214.909590725513
1088,2093.767733080281
1089,2280.9407369497526
1090,2954.425351231424
1091,2338.233131439413
1092,2378.424274432043
1093,2790.498497619275
1094,2500.5440427238045
1095,3360.3620924163724
1096,2165.5281773549614
1097,3556.5327247612013
1098,2334.26141430118
1099,2820.340526228606
1100,2305.7894007937325
1101,3758.2874140596828
1102,1834.51048132149
1103,1845.5242535662665
1104,2304.5837171818844
1105,2148.825898635701
1106,3627.8661929584355
1107,1783.9039511396638
1108,3135.184192521002
1109,2290.9343399389622
1110,2520.952688188138
1111,2290.6136596593938
1112,3178.0487899385876
1113,2974.8240735213503
1114,3372.8375136922778
1115,2434.088090929788
1116,2104.4051490497764
1117,2063.787083603986
1118,2155.6689421044603
1119,2872.436863777985
1120,2271.836012387953
1121,2148.165380988718
1122,2215.210714007933
1123,2182.433582877877
1124,2349.8449004455097
1125,1977.8483685906983
1126,3051.9815446196026
1127,3715.5358365259267
1128,2078.9830443863734
1129,1898.2440508328193
1130,2750.4610913010556
1131,2443.1503334515114
1132,2495.8952947966445
1133,2277.3395236677597
1134,2558.0156524372414
1135,1983.019383265453
1136,3401.7869905979182
1137,2221.3090312444265
1138,2084.7281323841266
1139,2295.6978728942654
1140,2752.023981743861
1141,2506.851084793298
1142,1876.2451226680532
1143,3164.6050594261255
1144,3002.214208389386
1145,2816.7997163523637
1146,2994.5902194681266
1147,2064.4200372248933
1148,2545.054969241672
1149,1915.1909348394631
1150,2026.1414265325614
1151,2662.814659941568
1152,4115.643972278691
1153,1668.2397753921525
1154,2195.6363209353813
1155,2344.688718060007
1156,2465.5203241167096
1157,1726.0208724776285
1158,3220.3451285480674
1159,2328.779393794538
1160,2270.441540129743
1161,2096.4076093089066
1162,1990.1307233253779
1163,1899.5881381567153
1164,2532.335205825561
1165,2890.249693810695
1166,2438.620381288929
1167,2025.322524144661
1168,2314.4643169439437
1169,1873.1396292819948
1170,2580.836198351844
1171,2427.294868356286
1172,1726.9856912109065
1173,3374.247598489822
1174,2639.6742693741294
1175,2247.328017910641
1176,2432.1675349569296
1177,3385.375033615541
1178,2219.4112283245763
1179,1942.736740982141
1180,2278.3128943677
1181,3672.088721804926
1182,3061.7100480716113
1183,1907.214944501905
1184,2687.7879417774966
1185,2567.551465607316
1186,2932.6097396685454
1187,2171.707248131017
1188,2655.5665522231407
1189,2366.850720056783
1190,2507.846813461671
1191,2108.017836934185
1192,2748.2561276805536
1193,3205.8519266134763
1194,2655.376033652526
1195,2074.8130883680974
1196,2435.462448051587
1197,2032.3277828398388
1198,2147.407182189797
1199,2304.7783355901997
1200,2324.49482212609
1201,2164.883028859276
1202,2727.8085225233626
1203,2888.431183113998
1204,2736.106929211426
1205,2280.5594281850967
1206,2143.268844098099
1207,1925.1321570330363
1208,2464.012837619039
1209,2051.5893156481766
1210,4186.114318400192
1211,2245.935927144589
1212,2464.324438573243
1213,2486.5163786728367
1214,2150.8642609311423
1215,2557.734513933182
1216,2385.582907885232
1217,3575.589438790487
1218,2424.492735917649
1219,2042.7444257256348
1220,2343.1099991749898
1221,2182.4960845489272
1222,2324.125642141729
1223,2394.702976954137
1224,2778.215303324112
1225,3086.218786390031
1226,2309.7825777515095
1227,1813.5288920096912
1228,2160.2692759562806
1229,2168.157017225755
1230,2120.1969597036086
1231,2902.520734308395
1232,3479.3880138791633
1233,2379.5326404391944
1234,3146.3071894986365
1235,1863.2845650155684
1236,4046.970612819096
1237,3595.8036507418888
1238,1889.3192197387464
1239,1939.5889820696832
1240,2765.00508640814
1241,3434.9637048886493
1242,2504.4573184506557
1243,3321.314134176661
1244,2180.917604300871
1245,2014.708453303804
1246,1877.944740914733
1247,2541.6582043819462
1248,2238.358808861506
1249,2063.3749440413026
1250,2483.785715527865
1251,2347.403538163909
1252,3661.8115536664004
1253,2724.0813589096165
1254,2185.512774963371
1255,2883.9987653989897
1256,2626.459976116874
1257,2351.8684988458344
1258,2498.4031762679374
1259,1820.4547339915314
1260,2754.010432059199
1261,1949.4938083116567
1262,1882.6055868750816
1263,2251.445009661088
1264,1493.4447090396266
1265,2552.9975088866754
1266,2037.0876437027944
1267,2393.118573650941
1268,2242.330609263973
1269,2691.514106689628
1270,2308.0592895773457
1271,2174.881252731335
1272,1843.4821474592177
1273,2811.101048335633
1274,2992.246530645084
1275,2424.353268564257
1276,3013.4957066324764
1277,3419.5942716163613
1278,2851.0408931759885
1279,2771.372813940492
1280,3109.3280404108614
1281,2999.608239326257
1282,3170.0507060144096
1283,2335.1257537854663
1284,2052.1925562829665
1285,2701.490068060667
1286,2128.7725668354296
1287,3504.358942762568
1288,2211.2666752382816
1289,2561.3626541395774
1290,1929.4094734291405
1291,2491.2484280809513
1292,2024.5807429704482
1293,2366.566885917301
