Id,Predicted
270,2786.6173434638613
271,2410.349816340444
272,2170.80165343133
273,2354.739229204967
274,2097.4178984872947
275,2916.9439847800168
276,2381.495537990614
277,2552.800250736148
278,3766.559004470692
279,2205.4553522980896
280,3604.8757923472485
281,2524.6342053969433
282,2807.700574644066
283,3460.5224729383717
284,1442.6868698752364
285,3180.4858228154253
286,2549.94722138712
287,2343.3181193705213
288,2537.1877313456284
289,3366.7468664123753
290,2213.07847245781
291,2641.2731862561204
292,1833.2953160176191
293,4210.353979599111
294,2569.8546554943837
295,3315.5363127835385
296,3561.607443903356
297,1868.0252983237642
298,2525.013150338037
299,2389.44561077466
300,4133.180353557081
301,2180.941240788365
302,2056.5238848009876
303,2951.7556227480363
304,1943.2697222554557
305,2198.835619981629
306,2545.4372888579246
307,2329.6322936078996
308,2209.469815814462
309,2025.1450023993593
310,3383.412447862853
311,2688.440182250253
312,2430.858373642719
313,2553.218042970702
314,2015.417004016368
315,1787.2403527503188
316,2470.8678252257605
317,2019.5891477805744
318,2215.521992268351
319,2112.0390537024987
320,2388.7388340463663
321,1933.9085769066476
322,2335.102132356196
323,3269.4458342557537
324,2991.141277671107
325,2218.5389100567227
326,2478.130187928272
327,3207.1778249492463
328,1679.5079591011727
329,3625.1486160562035
330,1760.9012869020153
331,2161.6502666501583
332,1878.1617662853453
333,3519.5109823294624
334,3276.5820681048385
335,2921.2753841176327
336,2067.7538177280103
337,2466.9834742268486
338,2692.039285749589
339,3066.9997870754637
340,2288.467521054514
341,3038.1447462973247
342,4211.50433760789
343,3424.681313278824
344,2028.1099653350022
345,2145.6747922570103
346,1948.2440838919388
347,1920.1116417647195
348,2313.6359398871637
349,3270.1514306630665
350,1909.7852663830963
351,2339.568627125297
352,2302.6872577853865
353,2063.9589970310362
354,2914.0709958441125
355,3039.8288082394956
356,2656.1403507141404
357,2822.222829405269
358,3304.6866294755755
359,2406.597451894326
360,2682.6559953616447
361,2125.369175205286
362,2286.4092495126715
363,3198.0107767393865
364,3582.007169759805
365,2520.852557867277
366,2530.4229230277715
367,3331.007139962444
368,3071.773209493977
369,2497.600190018989
370,1976.9807655278555
371,1827.6246845193987
372,1888.9610502949217
373,2428.5378730737675
374,2436.570983682879
375,2234.172998133335
376,2578.4767328004605
377,2120.5079154454443
378,2659.8854795429434
379,2375.5772558616927
380,3166.431457696872
381,2828.3705319760925
382,3602.7826148332915
383,2518.3427773742005
384,3647.7602386920717
385,3591.7999000112836
386,2072.284837686042
387,2193.7788860454616
388,2425.953428590293
389,2295.73507546384
390,2013.7926121759067
391,2231.199768859474
392,3042.0518342650444
393,3441.9765632323783
394,2378.580565366868
395,2172.3268655599513
396,3185.2112101367
397,2500.889803483661
398,2318.418327068623
399,2413.8728832235965
400,1819.656890284642
401,1930.5845006632185
402,3409.6032449060513
403,2981.5127490006334
404,2076.1844875864344
405,2198.363073118017
406,2181.0581988886365
407,3371.431895300768
408,2197.729768826287
409,3228.4381731247367
410,2860.394825427873
411,1996.6144616735842
412,2512.8623100174404
413,2561.5687206803195
414,3192.5512174400137
415,2376.441107460587
416,1964.8896595492329
417,2299.1329184159717
418,2558.2144830538855
419,2027.2088303175294
420,1865.0545470184447
421,2729.570910635174
422,2266.4092463991265
423,2617.8414443286238
424,3377.9815837417736
425,1824.287799158115
426,2713.7435674907747
427,2199.9306886599584
428,1806.7957594879153
429,2433.7207235027226
430,2594.2384989209995
431,1918.2698467957432
432,2023.4222340053943
433,3709.3207686975193
434,2854.3692007558457
435,2616.0645096235908
436,2112.3399499917573
437,2014.5999421698893
438,3007.917577487432
439,1980.2919423092196
440,2880.1810840543667
441,3233.5919286291496
442,3625.3366673938863
443,2181.8878817722652
444,3775.358188010451
445,2211.721353085465
446,2132.7922640387933
447,2461.8718425527477
448,2709.1223310259393
449,2716.6417853321236
450,2474.6754579703156
451,2762.31302796384
452,2421.4378246803262
453,2814.7672815903634
454,1865.69230135025
455,4282.748044789112
456,2216.418914284941
457,2792.6974802172035
458,2150.7595750115756
459,2223.711281938486
460,3174.2773969271548
461,2119.07769402427
462,2696.9423515683557
463,2573.0614473054698
464,2994.2672036197587
465,2384.9150802372988
466,2428.8231078079016
467,2595.9715067857155
468,2329.9079449690134
469,2255.800903449309
470,2987.1338162388583
471,2375.9509204273763
472,3557.333371193262
473,1798.2544112093929
474,2225.1033299254173
475,2188.4702865120285
476,2262.7443587381795
477,2255.4455544283237
478,3294.223569914229
479,1871.3723800386438
480,2499.555296167915
481,4237.673694254876
482,2277.0935561075075
483,2184.4736600044344
484,2478.5791057412634
485,2230.482634290963
486,3429.5821961067495
487,2583.4482821850343
488,2539.2871729701856
489,4060.7847425755026
490,3408.4137636943283
491,2774.0248335687493
492,2237.7793798954463
493,2096.534637538285
494,3112.1435357124265
495,3274.9732578991075
496,2489.1080519825837
497,2343.4990303127597
498,2571.13421240372
499,2022.6338423225247
500,2438.4744200054333
501,2097.2123831820145
502,2497.690769378959
503,3022.685478311145
504,2566.493750325096
505,2406.1331150455007
506,2694.395194267995
507,2441.745860558834
508,2361.4120888413368
509,3524.5949755350784
510,3531.0731090214217
511,1792.137406107192
512,3061.6705873778074
513,2516.7805093400148
514,2963.7523929415775
515,3376.84742979749
516,2183.5872643208313
517,2447.64723314782
518,3181.356327341201
519,4113.128017233829
520,2073.5217350917396
521,2657.8039765643825
522,2331.0720441033404
523,2187.6324515987462
524,2330.4616514656127
525,1740.9099089543015
526,2692.6984269471814
527,2330.5423195011226
528,2509.481713488806
529,2205.1842781230007
530,2449.1264927738475
531,3056.5845941604966
532,2293.634010748214
533,2216.116014696154
534,2296.650249143576
535,3099.2782801996577
536,2016.116437813581
537,2537.578063318253
538,1955.6577646545115
539,2541.6861176075313
540,2324.3699797130766
541,2592.9281257985094
542,2295.0022165677174
543,2554.224015351767
544,3913.9349908075837
545,2513.61087007609
546,2634.906944369426
547,2009.6904370915677
548,3017.109809398682
549,2938.998526634721
550,2675.0524664832037
551,2411.559877194108
552,3563.7103830846036
553,3309.584431969969
554,2590.7948078844347
555,3032.3242451109936
556,1784.1555236665915
557,2322.418712386605
558,3421.607915662842
559,2036.5583805411707
560,2260.357366640774
561,2521.1719978649767
562,3065.136465194523
563,2747.6265552714026
564,2067.9597026017714
565,2070.0130923486754
566,1973.6808919488076
567,2280.8171813968065
568,2456.626733799443
569,2427.2417366213767
570,2408.039863923299
571,2551.1350127650776
572,2768.2421222046514
573,2604.4300713854236
574,2034.2990973421538
575,1760.7965093945877
576,2028.0221419426462
577,2315.769639524723
578,2599.038835493423
579,3416.953106814809
580,2214.1974349652455
581,2259.9836766908475
582,2164.8773373838376
583,4113.085545104717
584,2367.2627506051467
585,2136.529064898027
586,1975.969645687748
587,3055.6439802337004
588,2081.374385154841
589,2599.512262704103
590,2839.525788392238
591,2118.6589496456922
592,3389.684825140938
593,2987.3809967815127
594,2162.0670569080926
595,2083.5759187802973
596,2177.2270743881454
597,2802.971008342847
598,2063.7811745388817
599,2363.997674291667
600,2105.984415659731
601,2444.3672519088786
602,3616.975497965793
603,2143.611447201849
604,2490.3898384222025
605,2478.4130800986904
606,2326.1210254338894
607,2610.473157125829
608,2669.253803334965
609,3662.0769086572072
610,2574.1453326079663
611,2545.137627505139
612,2638.6143272453355
613,3322.9666066464674
614,2150.684341349936
615,2151.8468440370893
616,2672.7467303392614
617,3637.156735792938
618,1795.8215446398854
619,2042.6592869752712
620,2011.2114655118785
621,1959.280948805776
622,2392.62219960037
623,2180.683518104186
624,2199.8738853397053
625,1935.6870910702207
626,2140.667627475848
627,2161.9854022383493
628,2114.3381043258705
629,1988.6402493100127
630,2286.2515171960094
631,2937.988616956449
632,2699.259334826298
633,2524.2392613405427
634,2220.9594492102447
635,2661.993492286115
636,2371.7383704012423
637,2898.2608190014707
638,3020.583316869534
639,2104.8767517846163
640,2803.4248918938283
641,2582.368224479063
642,1986.8726421385916
643,2680.853827899151
644,1686.8596557221317
645,2345.332396178893
646,1844.4170080888612
647,1931.540199845218
648,3030.7318489343897
649,2620.2321151261885
650,2369.852337679461
651,3368.2167931038393
652,3487.9906796163373
653,2424.5773958915374
654,2185.8028307223385
655,2593.6994341750315
656,2051.8618393653605
657,3430.6950343754515
658,2012.9053108622643
659,2647.180195212796
660,2612.8816482303682
661,2352.8112357090063
662,3061.679986026629
663,3498.353630377825
664,3491.0227023568714
665,3847.8975189040357
666,2126.081616378331
667,1763.2987077564972
668,2369.164127939067
669,2249.8429916746827
670,2062.4616521285193
671,3020.677004739884
672,2823.38554197219
673,2563.910300270835
674,2026.5216857005921
675,2485.6198871844886
676,2515.1534087930513
677,3030.0007201941107
678,2595.131063432845
679,2968.79916925315
680,1909.2859104107401
681,3002.252315568688
682,3063.071896466492
683,3028.441457395412
684,2752.914235265266
685,2346.3565759272115
686,2227.251080481761
687,2359.408166176755
688,2095.625382866418
689,2461.7061287538813
690,2086.3416468957357
691,2012.0162595166762
692,3509.5033071627367
693,2539.3406558146944
694,3300.5041797665326
695,2149.0413544052135
696,2311.8243148361553
697,2194.2566024607477
698,3179.9378824750897
699,2012.7151914538426
700,2535.352453147346
701,2402.9332346419797
702,2767.310199973103
703,2115.7576666045566
704,2976.183379355488
705,1859.9434637305485
706,2598.851666320304
707,2848.2540989003774
708,3928.4224660030804
709,3148.6665674885303
710,2651.9110563256286
711,3120.1950267115244
712,2417.089061123506
713,2014.8157268930863
714,2670.748217063635
715,3037.9613229985757
716,2077.9618997338102
717,3460.7571845305292
718,2565.0723559336225
719,3414.991318459037
720,2492.704362139049
721,1810.935179030621
722,2217.2627281692794
723,2464.593880263733
724,2421.4484240415086
725,3145.872441097148
726,2451.5402660408326
727,2350.3934964488562
728,3061.0458456011584
729,2711.9296464579265
730,2258.3817031108383
731,3119.1754614834267
732,2295.410838658773
733,2582.1834378352573
734,2673.7852095319977
735,2012.308490566721
736,2318.215274722364
737,2088.7627814986226
738,3275.9287490620427
739,2215.328197687142
740,2249.9389660069746
741,2249.534900147849
742,2894.2628715266046
743,2260.9530368753494
744,2461.1345064681686
745,3276.284062812487
746,3343.719385971269
747,2777.0528220315427
748,2836.854472522923
749,2151.0544456302546
750,2927.2637337002134
751,1864.5414736681219
752,2009.4346595979478
753,3143.365968975243
754,3001.4204964861456
755,2315.4800566779877
756,2371.055772283911
757,2897.9733289118285
758,2280.1122539046246
759,2704.054101214443
760,2334.528172777216
761,3391.7781818257668
762,1768.5062977201255
763,3261.5964379401844
764,2951.315923145187
765,1908.5396872477045
766,2586.628046893047
767,2471.846280836016
768,3461.6252435382576
769,1927.9273719812445
770,2226.7355886656205
771,2176.790586889445
772,1799.969481118574
773,2353.4177444868074
774,3146.3184115837958
775,3489.420933099646
776,2781.833554199568
777,3142.1893899033935
778,2187.865207740216
779,2366.133613350691
780,2502.6134848556294
781,3299.2828217362385
782,2680.873829192552
783,2165.671635035739
784,2431.4146565083306
785,2843.7667939337766
786,3155.7206681611856
787,2322.4781026672
788,3055.8683854885185
789,2495.9197576832466
790,3135.4027487830276
791,3162.784345161005
792,2181.0097131188204
793,3727.0970535268475
794,3200.6852385060597
795,2772.148765782599
796,3260.617954124051
797,3288.413385415868
798,2726.645978987417
799,2248.784311009799
800,2596.6127009418506
801,2163.3767044258757
802,2359.9125008285555
803,3061.1679353605664
804,1935.961725079128
805,1893.2828891357976
806,1858.9377334526398
807,2187.5864882623273
808,2015.023601450905
809,3766.7255544621885
810,2677.6160539684397
811,2248.2154150346623
812,2228.8538805873786
813,2461.7443629643412
814,2574.380046474321
815,2046.7705850106781
816,2066.0189881675365
817,2914.2602921106886
818,3034.5313293396694
819,2662.064577578769
820,3133.9807091091025
821,2353.855746176312
822,2321.504199898599
823,2507.7446015719206
824,1924.6439366446743
825,2084.0453183940936
826,2277.0519375144286
827,2554.07782353299
828,3628.5646945665267
829,2146.790297282975
830,2520.5008393535345
831,2382.516746845283
832,2888.6367733538564
833,3441.8180062114507
834,3418.3839542460223
835,2252.1830406180525
836,3655.7700548901157
837,3518.6478963673453
838,2827.8132145902628
839,3177.7939449333253
840,3115.071157442958
841,3246.189029329067
842,3024.0869500180183
843,1994.0378033841173
844,2796.8445548053855
845,2357.830171910153
846,1618.999077534388
847,2610.012297728451
848,2093.3208644947463
849,1827.497957572028
850,3034.0496687072027
851,3458.7583983187124
852,2395.8166960299836
853,2807.095216227597
854,3197.8775110712113
855,2175.924282406752
856,1727.9748740516661
857,2666.9856532658077
858,2280.6058211058407
859,2451.0293021722364
860,2450.2890597684573
861,2201.305515291564
862,2376.503409761566
863,2434.5257401804442
864,1943.76349616296
865,3821.737183460643
866,2875.892130577682
867,2148.5142231142654
868,2445.8092441334866
869,2759.679379370403
870,2744.067890426873
871,2172.9738193346047
872,2546.550868276766
873,2599.1055467540446
874,2071.4682313173034
875,2306.609061317202
876,2788.3735017274184
877,2919.206851637955
878,2889.1220615858083
879,3007.599298634076
880,2233.0406365173394
881,3178.413979922784
882,4035.1720698461536
883,1985.7979515979991
884,2921.761858488479
885,2315.8464747627786
886,1928.5991497122839
887,2411.2207439389913
888,2784.4690406248674
889,2753.8113544126318
890,2854.8582909556135
891,2035.2945940528239
892,2644.4573347658643
893,2979.648731981103
894,3294.8386496283692
895,2072.0139389845717
896,3416.242167615566
897,3365.018739406464
898,2722.939526902319
899,2508.785174789581
900,2695.276291443688
901,2548.676497271619
902,2302.8189119153417
903,2734.3691653291808
904,2754.6037317090586
905,2089.0457185040386
906,1926.8851218438613
907,2178.4854198540916
908,2330.942969875735
909,3349.613927307588
910,3389.3858945430684
911,2461.973789081825
912,1864.6212881840115
913,2194.4555262573413
914,3177.3551936018575
915,2562.604890798543
916,2286.1359480686733
917,2234.8461247818404
918,2746.842460014237
919,2077.6613803858927
920,2446.903004160285
921,2855.9973807805136
922,2114.335018065334
923,2424.6100185876167
924,2343.41844138301
925,2334.6017642745906
926,3438.3122942997898
927,2623.443541746126
928,2501.3543658914377
929,2022.6527356102997
930,2706.911215823202
931,2226.966266814511
932,2814.9004206435434
933,1902.9946629987583
934,2907.5901204052147
935,2174.6759850925255
936,3262.175173531904
937,2420.075631399738
938,1958.3877270589423
939,1787.8274207853497
940,2440.6204085737963
941,1960.650681737634
942,2074.7581295402942
943,2366.5838902376345
944,2232.0252112190774
945,2064.3378364621403
946,2288.6380885057247
947,2217.752014153836
948,2383.33294055715
949,2105.054058690857
950,3793.3414165672584
951,1850.5693489344703
952,2163.024635534759
953,2389.619618920012
954,2984.0856781813554
955,2386.141042939611
956,2960.5488574238257
957,2555.84931588602
958,2376.9115282574885
959,2286.6025110738783
960,1964.0551450990838
961,2443.4886582345734
962,3101.393532973939
963,2041.1483712126355
964,3490.8688589412122
965,2965.1568853279073
966,3465.5933265370336
967,2762.573496249381
968,2808.3750761550873
969,2510.145339578664
970,2156.468388011991
971,2094.977434280667
972,2192.191475848239
973,1994.3466099182979
974,2009.2045097703663
975,2155.3403347552653
976,1871.3341789723754
977,2488.165276330671
978,2675.3210084683365
979,2127.7286045448986
980,2457.569877049793
981,2303.484711346445
982,2669.7289437893314
983,2737.531047275206
984,2006.874651804566
985,2091.192319120885
986,2291.1039285252227
987,2653.0325134215796
988,2070.412180694348
989,1973.0270553893724
990,2372.7581506127617
991,2193.7455148125846
992,3070.469318279741
993,3604.344740175269
994,2419.098815200995
995,2731.6967989708414
996,2822.0619903403626
997,2976.453381831886
998,3140.8864322906693
999,3739.5666304779497
1000,3256.5415579643295
1001,2949.144636978627
1002,3584.821601061991
1003,2502.78183706836
1004,1808.4430837196314
1005,4485.049152308478
1006,2451.6285405265417
1007,2747.7159167910913
1008,2677.0767732488866
1009,2864.4123419090374
1010,2641.926828444
1011,1933.1055181713716
1012,3435.4407455414766
1013,2511.379477369146
1014,2913.029657527463
1015,3048.5581586914095
1016,2312.879063643579
1017,2236.0823282113315
1018,3330.970734284939
1019,1736.2817911444954
1020,2621.2106343650025
1021,2082.915386794194
1022,3367.172958070883
1023,2133.68162572047
1024,2186.775698701492
1025,3628.149013529729
1026,3514.1983866061646
1027,1800.2492244189184
1028,2495.5396444230064
1029,1872.3091261121294
1030,1911.612329664867
1031,2282.1163354543824
1032,2278.2838911883196
1033,1880.2190329354376
1034,2715.0237564115696
1035,3426.3368124466456
1036,2052.039954721222
1037,1951.5686052148155
1038,2299.519329495266
1039,2582.341393687864
1040,3452.0394966712042
1041,2001.0365774951756
1042,4099.957158894789
1043,2363.8786328012807
1044,1884.4951299247784
1045,2740.0080963932432
1046,2333.4726297317293
1047,1975.224876652818
1048,2297.8185530162477
1049,2170.0595297008385
1050,1840.222739096826
1051,2372.435005101859
1052,2446.6592967215593
1053,2664.936698343764
1054,2270.0723003934622
1055,3596.21198147577
1056,3108.774515590788
1057,3399.55958965389
1058,2655.457807843385
1059,2453.226701544773
1060,2085.198196283772
1061,1977.2626914631194
1062,2247.6995416263844
1063,2582.2138127821704
1064,2561.2675349389056
1065,2758.6118164599393
1066,2223.206707282907
1067,2145.528810925388
1068,3464.8633197824647
1069,2694.136541125673
1070,1857.0239955583697
1071,2662.248281102039
1072,2109.0891895094146
1073,2982.7491114090244
1074,4059.0004246740245
1075,3566.1592939959246
1076,2004.0221498200322
1077,2746.529532606018
1078,2443.766821185322
1079,3121.5406416277656
1080,2710.9250894772886
1081,3464.5641361454805
1082,2091.3691165253476
1083,2053.2458960519107
1084,2573.4888452804985
1085,2922.3688615741676
1086,2172.7059883916145
1087,2201.719256890553
1088,2094.8622985330253
1089,2284.0348643606067
1090,2962.3914016743365
1091,2364.857780260386
1092,2477.686746768276
1093,2780.0252824411573
1094,2477.2609734667244
1095,3325.6540415932163
1096,2173.0865357435414
1097,3479.0755669551527
1098,2343.023671960456
1099,2825.7219255531836
1100,2262.113143941733
1101,3761.5703542845604
1102,1817.4650940911558
1103,1821.8167130460774
1104,2278.6057598205853
1105,2148.897253404184
1106,3667.94986569722
1107,1784.4729710344313
1108,3103.6182461233966
1109,2279.8661511518403
1110,2481.3555122502894
1111,2264.267163334548
1112,3190.9694970849414
1113,3002.3725617813125
1114,3374.339003617405
1115,2430.4291932314645
1116,2084.0111231174924
1117,2068.156466542535
1118,2160.294082130652
1119,2874.4688418158544
1120,2138.2639698638977
1121,2153.6578810669007
1122,2217.466310974435
1123,2197.3236054251165
1124,2365.1075229679764
1125,1980.6132515568415
1126,3048.0122884918183
1127,3721.399145965588
1128,2104.5982168641613
1129,1899.9180440229275
1130,2716.825143190568
1131,2472.740411859352
1132,2477.0628272228005
1133,2299.5795323884504
1134,2583.4289277154585
1135,1976.8134765953732
1136,3399.8781041523885
1137,2213.5887414663603
1138,2054.3261146012997
1139,2283.58541229167
1140,2743.536815069652
1141,2482.670062519136
1142,1869.8450984573465
1143,3181.6210651664915
1144,2916.0528116358373
1145,2838.978843454555
1146,2976.496472932692
1147,2045.6684714938722
1148,2507.1969720510906
1149,1879.367541055306
1150,2026.8293609392135
1151,2719.2394152061106
1152,4115.680903712704
1153,1682.9042351376106
1154,2211.6702010257914
1155,2277.525030229985
1156,2448.3508401239296
1157,1748.4975772970108
1158,3248.410539540061
1159,2304.163315411103
1160,2216.904207827645
1161,2101.8055109248144
1162,2033.8730137720095
1163,1930.7298197971909
1164,2519.5473022799233
1165,2897.948077189053
1166,2456.7769871256005
1167,2041.5155901646735
1168,2310.1153635839505
1169,1876.960961269129
1170,2608.1966803522428
1171,2401.145657674761
1172,1763.5227191048523
1173,3393.000530980167
1174,2621.889580725532
1175,2261.122090729527
1176,2431.99237373524
1177,3349.1080839984957
1178,2209.5555863158215
1179,1934.4827332607956
1180,2287.667633525092
1181,3606.1897164581883
1182,3108.000122811305
1183,1906.0806597486853
1184,2651.224070271842
1185,2516.7172364499274
1186,2906.5146081624443
1187,2152.0459703672864
1188,2661.1085709661957
1189,2384.858605298661
1190,2484.462688604273
1191,2105.135352341759
1192,2718.775657755269
1193,3205.75541478969
1194,2657.388808629863
1195,2057.5237994269764
1196,2450.2052637305364
1197,2045.1609081851943
1198,2169.988009723602
1199,2342.596733880151
1200,2324.1782780464155
1201,2150.1968062791557
1202,2695.3981087786906
1203,2916.3757098373344
1204,2727.9396476937723
1205,2289.882053117568
1206,2182.008053422781
1207,1936.1707109352851
1208,2439.742325580133
1209,2057.553410665913
1210,4157.596404522485
1211,2217.154073471917
1212,2450.2897669100525
1213,2483.5780531982464
1214,2151.462047378907
1215,2548.07128002286
1216,2373.362042776331
1217,3586.095623416406
1218,2424.8580888006454
1219,2031.5977055355515
1220,2321.9430712262442
1221,2213.640787857105
1222,2304.9632337324956
1223,2364.1445588105826
1224,2787.800013147742
1225,3105.423927570625
1226,2300.447991894479
1227,1847.3352948215552
1228,2151.4532315662354
1229,2176.234253380575
1230,2106.48763642799
1231,2904.8412596167545
1232,3555.1821845423497
1233,2368.785269185215
1234,3126.270628442491
1235,1874.9274004015535
1236,4032.586583912329
1237,3647.7602386920717
1238,1876.120069678914
1239,1955.5828991168096
1240,2755.657432269716
1241,3445.152973424413
1242,2562.6914915727957
1243,3323.96643978861
1244,2141.919759880034
1245,2021.5112134379087
1246,1860.8563379250124
1247,2521.79375624564
1248,2185.792811223423
1249,2086.344724630121
1250,2421.391119178982
1251,2370.714501945559
1252,3573.6293202929837
1253,2718.075959887988
1254,2206.703072967859
1255,2916.9286571402263
1256,2625.1327117347523
1257,2338.723917976311
1258,2537.840683152803
1259,1831.0515458003092
1260,2731.5039289471956
1261,1965.2473682248751
1262,1977.6356668200024
1263,2233.525763857842
1264,1464.8792733698874
1265,2502.6008598712474
1266,2027.6589621194435
1267,2409.1157262568195
1268,2236.0987512849497
1269,2681.576650373889
1270,2307.814232347433
1271,2172.869644300734
1272,1866.093254970038
1273,2815.875627408718
1274,2998.487303566505
1275,2386.146353475549
1276,3022.2253502390477
1277,3387.7278831809963
1278,2827.619845977282
1279,2792.0937376077545
1280,3051.061989258768
1281,3004.6115497480114
1282,3182.4032672270023
1283,2347.030737096141
1284,2047.4541873562675
1285,2749.563678934521
1286,2132.5678309400228
1287,3496.8118203391755
1288,2209.7272906834014
1289,2529.056627959007
1290,1940.8975287178575
1291,2506.329424060909
