Id,Predicted
99,2175.548548023956
100,2620.2049484595095
101,3167.3031492882506
102,2961.5932045869718
103,3391.807226084251
104,2405.071610252797
105,4035.6606546376233
106,1921.4565872336354
107,2383.5988987683304
108,2792.675439742842
109,2437.336284842843
110,1773.3842703711355
111,2105.989565366882
112,3378.2205971264484
113,2145.3924356294715
114,1960.5428775663236
115,2199.7874342991463
116,2095.2099691649746
117,2382.924639298259
118,2893.4902544833717
119,2095.2099691649746
120,3172.9527513217336
121,2573.5741544992934
122,3391.807226084251
123,2638.938750852697
124,2311.0176575758796
125,2893.843364067715
126,2405.071610252797
127,1960.5428775663236
128,3165.9602642105833
129,3167.3031492882506
130,4068.367523096996
131,1921.4565872336354
132,3391.807226084251
133,3272.77735163472
134,2522.2877115899228
135,1921.4565872336354
136,3172.9527513217336
137,3167.3031492882506
138,2491.1204117067477
139,2095.2099691649746
140,3025.0487510442285
141,3386.4739986001737
142,1921.4565872336354
143,2957.269049076696
144,3374.999236560232
145,2106.571355703118
146,2970.8767845214966
147,2405.071610252797
148,2395.2458398625236
149,2579.5072156261376
150,3396.284481044155
151,2302.1720099366567
152,3161.481390530749
153,3167.3031492882506
154,2199.7874342991463
155,3599.593905135585
156,2199.7874342991463
157,3167.3031492882506
158,3167.3031492882506
159,3167.3031492882506
160,2573.941554053943
161,2405.071610252797
162,2405.071610252797
163,3396.284481044155
164,2639.956457578788
165,2107.232382683848
166,3396.284481044155
167,2095.2099691649746
168,3167.3031492882506
169,2649.006690906594
170,2013.2946303033639
171,2490.006940814192
172,2383.5988987683304
173,2502.2496023341882
174,2433.728336945765
175,2546.7039668904663
176,3391.807226084251
177,3396.284481044155
178,2199.7874342991463
179,2490.006940814192
180,2199.7874342991463
181,3639.4177529373114
182,2637.4030387426487
183,2405.071610252797
184,4071.8808100828755
185,2554.8010730746637
186,2405.071610252797
187,2405.071610252797
188,2841.9526888948044
189,2203.89729215401
190,3483.0743572601236
191,2405.071610252797
192,2886.808494759503
193,3821.973021503111
194,2592.6753564471305
195,2649.006690906594
196,3371.228110015298
197,2105.1507127888135
198,3374.999236560232
199,3100.8197394277154
200,2886.808494759503
201,2199.7874342991463
202,2199.7874342991463
203,2145.3924356294715
204,2199.7874342991463
205,2405.071610252797
206,2898.7732375538735
207,1921.4565872336354
208,3504.2044942432076
209,2199.7874342991463
210,2616.0655157487085
211,2579.5072156261376
212,2555.215173304801
213,3396.284481044155
214,2405.071610252797
215,2649.006690906594
216,3165.9602642105833
217,2594.8996893216085
218,2302.7828181477366
219,1967.8485609839308
220,2886.3031456859494
221,2837.511792815578
222,2564.142080400911
223,2623.2648830501494
224,1921.4565872336354
225,2405.071610252797
226,2890.2456351567344
227,2564.142080400911
228,3396.284481044155
229,2555.709350381348
230,2199.7874342991463
231,3396.284481044155
232,3374.999236560232
233,3174.2956363994012
234,2533.896215092244
235,2199.7874342991463
236,2405.071610252797
237,3167.3031492882506
238,2649.006690906594
239,2638.938750852697
240,3167.3031492882506
241,2433.728336945765
242,2539.6864287986364
243,2405.071610252797
244,2778.52466727533
245,2787.168832201898
246,2644.095890289589
247,2624.035361044894
248,3396.284481044155
249,3235.132846738785
250,2647.4425356229867
251,2095.2099691649746
252,3403.2769681553054
253,2665.576793427083
254,2564.142080400911
255,2624.035361044894
256,2383.5988987683304
257,1921.4565872336354
258,2106.571355703118
259,2394.57576794455
260,2219.6115879509807
261,2199.7874342991463
262,3174.2956363994012
263,2199.7874342991463
264,2199.7874342991463
265,3383.466384950877
266,2404.4225660107227
267,2624.035361044894
268,1921.4565872336354
269,2199.7874342991463
270,2893.4902544833717
271,2405.071610252797
272,2199.7874342991463
273,2564.621393275791
274,2200.533875423636
275,2591.858980439268
276,2545.011627362318
277,2437.336284842843
278,3396.284481044155
279,2344.6066074897176
280,3403.2769681553054
281,2405.071610252797
282,3167.3031492882506
283,3835.0351926649037
284,1545.7944637484957
285,3396.284481044155
286,2258.330557071862
287,2314.225306289346
288,2579.5072156261376
289,3396.284481044155
290,2405.071610252797
291,2649.006690906594
292,1921.4565872336354
293,4110.174815993074
294,2576.5669599110943
295,3362.1811404669543
296,3174.2956363994012
297,2065.9675583574253
298,2633.42532121525
299,2405.071610252797
300,4060.4611537864143
301,2202.1017065736946
302,2199.7874342991463
303,2656.3722190934154
304,1921.4565872336354
305,2199.7874342991463
306,2564.763136481596
307,2230.981349547627
308,2199.7874342991463
309,2199.7874342991463
310,3396.284481044155
311,2856.343709826301
312,2501.033062332394
313,2493.5204216475413
314,2199.7874342991463
315,2005.9145529802
316,2405.071610252797
317,2095.2099691649746
318,2191.9588175358817
319,2199.7874342991463
320,2416.2096953326
321,1921.4565872336354
322,2405.071610252797
323,3174.2956363994012
324,3165.9602642105833
325,2382.924639298259
326,2546.7039668904663
327,3016.496536482971
328,1921.4565872336354
329,3880.1200104765685
330,1888.4891881436695
331,2144.810645293235
332,1921.4565872336354
333,3383.466384950877
334,3396.284481044155
335,3167.3031492882506
336,2106.571355703118
337,2518.3579988702245
338,2884.510865674453
339,3238.620141666111
340,2491.1204117067477
341,3167.3031492882506
342,3927.5666975037707
343,3167.3031492882506
344,2199.7874342991463
345,2199.7874342991463
346,2199.7874342991463
347,1921.4565872336354
348,2501.033062332394
349,3247.152272337577
350,2297.5103582363868
351,2491.1204117067477
352,2233.0110280751587
353,2199.7874342991463
354,3134.92292679076
355,2887.949741847276
356,2637.4030387426487
357,3165.9602642105833
358,3167.3031492882506
359,2590.6643682942336
360,2444.228764914294
361,2199.7874342991463
362,2405.071610252797
363,3055.9109673192324
364,3396.284481044155
365,2576.33228665233
366,2493.100761107705
367,3243.938621755764
368,2866.440203074454
369,2649.006690906594
370,2199.7874342991463
371,2095.2099691649746
372,1921.4565872336354
373,2383.5988987683304
374,2526.897244789027
375,2387.0029554794046
376,2649.006690906594
377,2199.7874342991463
378,2649.006690906594
379,2405.071610252797
380,3396.284481044155
381,2649.006690906594
382,3167.3031492882506
383,2624.035361044894
384,3381.9917236713823
385,3396.284481044155
386,2199.7874342991463
387,2144.1715429281985
388,2438.1321893551003
389,2199.7874342991463
390,2095.2099691649746
391,2199.7874342991463
392,3167.3031492882506
393,3374.999236560232
394,2433.728336945765
395,2095.2099691649746
396,3142.1917645932135
397,2449.661837249184
398,2433.728336945765
399,2405.071610252797
400,1921.4565872336354
401,1921.4565872336354
402,3396.284481044155
403,2893.361030318437
404,2199.7874342991463
405,2145.3924356294715
406,2383.5988987683304
407,3396.284481044155
408,2405.071610252797
409,3167.3031492882506
410,2812.2828170397283
411,2199.7874342991463
412,2199.7874342991463
413,2405.071610252797
414,3158.318054154814
415,2405.071610252797
416,1973.6089704945416
417,2199.7874342991463
418,2555.215173304801
419,2088.0325916693882
420,1921.4565872336354
421,2811.515048871284
422,2345.1975476306575
423,2405.071610252797
424,3167.3031492882506
425,1921.4565872336354
426,2602.241521478601
427,2056.2373340801805
428,1921.4565872336354
429,2394.57576794455
430,2579.5072156261376
431,1921.4565872336354
432,2106.571355703118
433,3381.9917236713823
434,2964.537886879149
435,2405.071610252797
436,2065.9675583574253
437,2106.571355703118
438,3167.3031492882506
439,1921.4565872336354
440,2649.006690906594
441,3103.1277451763044
442,3782.082220117005
443,2199.7874342991463
444,3981.6993426116524
445,2199.7874342991463
446,2199.7874342991463
447,2579.1744201655974
448,2561.586346445661
449,2649.006690906594
450,2557.833157517907
451,2405.071610252797
452,2437.336284842843
453,2405.071610252797
454,2199.7874342991463
455,4060.1112506950126
456,2145.9134207227708
457,2649.006690906594
458,1960.5428775663236
459,2377.556328866356
460,3379.80065267867
461,2377.556328866356
462,2649.006690906594
463,2649.006690906594
464,2638.6555156010186
465,2263.2867274594796
466,2520.0698922955876
467,2498.3627933090665
468,2313.459749952933
469,2433.728336945765
470,2893.843364067715
471,2429.899468855389
472,3064.6662733771145
473,1921.4565872336354
474,2377.556328866356
475,2199.7874342991463
476,2199.7874342991463
477,2377.556328866356
478,3374.999236560232
479,1921.4565872336354
480,2649.006690906594
481,4038.2985534265063
482,2405.071610252797
483,2199.7874342991463
484,2546.7039668904663
485,2199.7874342991463
486,3009.350105452117
487,2649.006690906594
488,2649.006690906594
489,3226.0882730101757
490,3396.284481044155
491,2649.006690906594
492,2345.1975476306575
493,1942.842463310425
494,3007.153820854302
495,3167.3031492882506
496,2382.924639298259
497,2528.7890536419445
498,2436.198379151703
499,1921.4565872336354
500,2405.071610252797
501,2095.2099691649746
502,2405.071610252797
503,2965.2186639752636
504,2622.429778435352
505,2405.071610252797
506,2582.0572267113967
507,2405.071610252797
508,2592.6753564471305
509,3374.999236560232
510,3167.3031492882506
511,1813.1785145270646
512,3379.80065267867
513,2624.035361044894
514,2838.983346959838
515,3167.3031492882506
516,2199.7874342991463
517,2522.327325960986
518,3167.3031492882506
519,4074.505905099654
520,2107.266539389531
521,2624.035361044894
522,2347.3264176596012
523,2381.5628560808677
524,2405.071610252797
525,1921.4565872336354
526,2571.7420468969312
527,2433.728336945765
528,2649.006690906594
529,2199.7874342991463
530,2647.737519733823
531,2575.9219034549
532,2199.7874342991463
533,2191.9588175358817
534,2146.6086044091835
535,2900.511828746147
536,1921.4565872336354
537,2579.5072156261376
538,2056.2373340801805
539,2712.173990654681
540,2501.033062332394
541,2437.336284842843
542,2405.071610252797
543,2649.006690906594
544,3498.011799649777
545,2801.6253266522717
546,2649.006690906594
547,2199.7874342991463
548,2964.537886879149
549,2961.5932045869718
550,2788.274123860743
551,2506.934927597944
552,3061.041807927825
553,3167.3031492882506
554,2881.939103887741
555,2964.537886879149
556,1921.4565872336354
557,2263.8760857550637
558,3374.999236560232
559,1921.4565872336354
560,2414.789236019973
561,2539.9538796499655
562,2965.2186639752636
563,2405.071610252797
564,2065.9675583574253
565,2199.7874342991463
566,1921.4565872336354
567,2405.071610252797
568,2437.336284842843
569,2521.561769624573
570,2245.0721102895936
571,2624.035361044894
572,2905.10185408618
573,2582.0572267113967
574,1960.5428775663236
575,1921.4565872336354
576,2199.7874342991463
577,2377.556328866356
578,2601.2734336914023
579,3383.466384950877
580,2490.006940814192
581,2199.7874342991463
582,2199.7874342991463
583,3825.0728814282697
584,2199.7874342991463
585,2199.7874342991463
586,2199.7874342991463
587,3167.3031492882506
588,2199.7874342991463
589,2602.40289933863
590,2650.067941480138
591,2083.5428993358846
592,3383.466384950877
593,3167.3031492882506
594,2199.7874342991463
595,2405.071610252797
596,2312.178071764803
597,2885.057885137854
598,2310.337154877319
599,2383.5988987683304
600,2199.7874342991463
601,2383.5988987683304
602,3383.466384950877
603,2106.571355703118
604,2199.7874342991463
605,2542.5645341796658
606,2405.071610252797
607,2624.035361044894
608,2493.100761107705
609,3195.580880883324
610,2405.071610252797
611,2801.49255049682
612,2625.726909301573
613,3167.3031492882506
614,2199.7874342991463
615,2106.571355703118
616,2841.9526888948044
617,3172.9527513217336
618,1921.4565872336354
619,2065.8365030573123
620,2199.7874342991463
621,2095.2099691649746
622,2405.071610252797
623,2199.7874342991463
624,2199.7874342991463
625,2095.2099691649746
626,2199.7874342991463
627,2304.8500010978937
628,2199.7874342991463
629,2199.7874342991463
630,2199.7874342991463
631,3165.9602642105833
632,2417.5729432398384
633,2575.750583903232
634,2145.3924356294715
635,2383.5988987683304
636,2312.943628101216
637,3167.3031492882506
638,2992.337613065566
639,2098.6234924438595
640,2741.248108950032
641,2565.437769283653
642,1960.5428775663236
643,2555.215173304801
644,2095.2099691649746
645,2383.5988987683304
646,1921.4565872336354
647,1921.4565872336354
648,3115.4676811365966
649,2564.142080400911
650,2405.071610252797
651,3383.466384950877
652,3396.284481044155
653,2433.728336945765
654,2106.571355703118
655,2576.5669599110943
656,2065.9675583574253
657,3445.4797476414738
658,1960.5428775663236
659,2633.42532121525
660,2623.2648830501494
661,2199.7874342991463
662,3102.0536747519945
663,3167.3031492882506
664,3366.2140237208673
665,4021.484752084861
666,2405.071610252797
667,1771.0577758649722
668,2263.8760857550637
669,2106.571355703118
670,1921.4565872336354
671,2982.952841706001
672,3167.3031492882506
673,2405.071610252797
674,2199.7874342991463
675,2437.336284842843
676,2413.4415228758526
677,3167.3031492882506
678,2591.858980439268
679,2877.735373538247
680,1960.5428775663236
681,3188.5883937721733
682,3005.868885797544
683,2938.8834353489933
684,2405.071610252797
685,2312.178071764803
686,2199.7874342991463
687,2425.424789448824
688,2199.7874342991463
689,2437.336284842843
690,2144.801495488531
691,2056.2373340801805
692,3596.1227847642162
693,2591.858980439268
694,3396.284481044155
695,2199.7874342991463
696,2433.728336945765
697,2145.3924356294715
698,3167.3031492882506
699,2383.5988987683304
700,2405.071610252797
701,2405.071610252797
702,2958.429868211037
703,2199.7874342991463
704,3197.8105414151028
705,1921.4565872336354
706,2518.3579988702245
707,2897.8944349804315
708,3398.60917708108
709,2964.537886879149
710,2883.0913737734263
711,3396.284481044155
712,2405.071610252797
713,2056.2373340801805
714,2637.4030387426487
715,3165.9602642105833
716,2105.989565366882
717,3174.2956363994012
718,2466.4747199060284
719,3167.3031492882506
720,2377.556328866356
721,1921.4565872336354
722,2405.071610252797
723,2394.57576794455
724,2402.2862375158675
725,3167.3031492882506
726,2405.071610252797
727,2564.621393275791
728,3167.3031492882506
729,2649.006690906594
730,2199.7874342991463
731,3371.228110015298
732,2199.7874342991463
733,2405.071610252797
734,2628.2367256636235
735,1921.4565872336354
736,2491.1204117067477
737,2095.2099691649746
738,3396.284481044155
739,2199.7874342991463
740,2623.2648830501494
741,2405.071610252797
742,2897.486832340063
743,2088.0325916693882
744,2649.006690906594
745,2666.2751897939233
746,3383.466384950877
747,2891.034042445258
748,2854.457547229386
749,2175.548548023956
750,3158.318054154814
751,1921.4565872336354
752,2109.175472057758
753,2868.413535613355
754,2801.1025909595483
755,2425.424789448824
756,2199.7874342991463
757,3096.8434086698903
758,2405.071610252797
759,2649.006690906594
760,2395.2458398625236
761,3167.3031492882506
762,2056.2373340801805
763,3362.1811404669543
764,2893.843364067715
765,1921.4565872336354
766,2345.1975476306575
767,2529.3771650131453
768,3456.598333202644
769,1921.4565872336354
770,2405.071610252797
771,2095.2099691649746
772,1921.4565872336354
773,2425.424789448824
774,3396.284481044155
775,3396.284481044155
776,2812.2360598661985
777,2953.7705135690235
778,2191.9588175358817
779,2433.728336945765
780,2199.7874342991463
781,3167.3031492882506
782,2649.006690906594
783,2199.7874342991463
784,2502.2496023341882
785,2964.537886879149
786,3167.3031492882506
787,2405.071610252797
788,3167.3031492882506
789,2649.006690906594
790,3396.284481044155
791,3167.3031492882506
792,2199.7874342991463
793,3622.9126809857653
794,3604.3409622149015
795,3167.3031492882506
796,2908.6055867049195
797,3396.284481044155
798,2649.006690906594
799,2377.556328866356
800,2529.2075023718007
801,2245.0721102895936
802,2405.071610252797
803,2861.433481874385
804,1921.4565872336354
805,1921.4565872336354
806,1921.4565872336354
807,2405.071610252797
808,2000.814925042796
809,3396.284481044155
810,2616.2297612510306
811,2344.6066074897176
812,2405.071610252797
813,2405.071610252797
814,2647.737519733823
815,2199.7874342991463
816,2105.989565366882
817,2919.878019346615
818,2909.2550569142727
819,2649.006690906594
820,3383.466384950877
821,2199.7874342991463
822,2145.9134207227708
823,2492.924905731269
824,2199.7874342991463
825,2106.571355703118
826,2345.1975476306575
827,2649.006690906594
828,3613.1239797174426
829,2199.7874342991463
830,2582.7967935925794
831,2414.960082644808
832,3165.9602642105833
833,3167.3031492882506
834,3430.2886721000114
835,2199.7874342991463
836,3174.2956363994012
837,3167.3031492882506
838,2592.8643282145194
839,3167.3031492882506
840,3167.3031492882506
841,3235.924509272211
842,3167.3031492882506
843,2095.2099691649746
844,2963.010809618704
845,2492.1927258908504
846,1545.7944637484957
847,2649.006690906594
848,2095.2099691649746
849,1921.4565872336354
850,3221.4565142353485
851,3362.962400258241
852,2437.336284842843
853,2889.6368327439336
854,3167.3031492882506
855,2144.801495488531
856,1813.660487200972
857,2659.4057830695124
858,2425.424789448824
859,2542.5645341796658
860,2405.071610252797
861,2405.071610252797
862,2405.071610252797
863,2439.465154871786
864,2008.3146751031768
865,3396.284481044155
866,2727.9693643974483
867,2394.57576794455
868,2530.2390779301318
869,2444.228764914294
870,2897.274735162946
871,2191.3723230341648
872,2405.071610252797
873,2588.53592373633
874,2144.1715429281985
875,2191.3723230341648
876,2665.984194911679
877,3102.740266913803
878,2384.5890867279804
879,3167.3031492882506
880,2405.071610252797
881,3167.3031492882506
882,3591.0333026953595
883,2056.2373340801805
884,3167.3031492882506
885,2145.9134207227708
886,1921.4565872336354
887,2437.336284842843
888,2571.7420468969312
889,2888.9125622354372
890,2936.124172761468
891,2199.7874342991463
892,2573.941554053943
893,3006.55201790789
894,3060.8124930394724
895,2199.7874342991463
896,3396.284481044155
897,3056.389322172309
898,2812.2360598661985
899,2569.517638240374
900,2624.035361044894
901,2564.763136481596
902,2430.4888271509726
903,2645.2430284659745
904,2649.006690906594
905,2088.0325916693882
906,1921.4565872336354
907,2144.44461558437
908,2405.071610252797
909,3174.2956363994012
910,3374.999236560232
911,2314.225306289346
912,1921.4565872336354
913,2199.7874342991463
914,3115.4676811365966
915,2405.071610252797
916,2405.071610252797
917,2199.7874342991463
918,2652.641528195255
919,1921.4565872336354
920,2501.033062332394
921,3167.3031492882506
922,2200.4318318635483
923,2199.7874342991463
924,2416.2096953326
925,2649.006690906594
926,3174.2956363994012
927,2649.006690906594
928,2624.035361044894
929,1921.4565872336354
930,2647.737519733823
931,2199.7874342991463
932,2659.4057830695124
933,1921.4565872336354
934,2566.122429801868
935,2199.7874342991463
936,3396.284481044155
937,2396.6440729067676
938,2199.7874342991463
939,1921.4565872336354
940,2405.071610252797
941,1921.4565872336354
942,1921.4565872336354
943,2490.006940814192
944,2191.3723230341648
945,2199.7874342991463
946,2501.033062332394
947,2383.5988987683304
948,2405.071610252797
949,2088.0325916693882
950,3987.7536417353
951,1921.4565872336354
952,2405.071610252797
953,2518.3579988702245
954,3165.9602642105833
955,2527.219774975807
956,2965.2186639752636
957,2717.561539905073
958,2245.0721102895936
959,2377.556328866356
960,1921.4565872336354
961,2436.198379151703
962,3396.284481044155
963,2270.2303352816866
964,3174.2956363994012
965,2928.268078060903
966,3383.466384950877
967,2649.006690906594
968,3096.2346062570896
969,2597.6748522081703
970,2405.071610252797
971,2199.7874342991463
972,2382.924639298259
973,2056.2373340801805
974,1962.2696676487049
975,2199.7874342991463
976,2199.7874342991463
977,2582.0572267113967
978,2812.067340140592
979,2199.7874342991463
980,2405.071610252797
981,2425.424789448824
982,2582.871237524372
983,2949.202983873928
984,2065.9675583574253
985,2095.81329985256
986,2371.285550976246
987,2624.035361044894
988,2095.2099691649746
989,1921.4565872336354
990,2437.336284842843
991,2490.006940814192
992,3116.5176502931936
993,3396.284481044155
994,2561.863932132297
995,2603.5248599487068
996,2878.0238601901106
997,2893.843364067715
998,3167.3031492882506
999,3987.1496419992136
1000,3396.284481044155
1001,2895.906740163225
1002,3374.999236560232
1003,2579.5072156261376
1004,1997.488115649885
1005,4042.339037669603
1006,2437.336284842843
1007,2405.071610252797
1008,2887.760292349752
1009,2886.808494759503
1010,2649.006690906594
1011,1921.4565872336354
1012,3167.3031492882506
1013,2493.100761107705
1014,2504.2299517351453
1015,2890.593526938646
1016,2882.8359582373287
1017,2501.033062332394
1018,3045.3865249823016
1019,1606.2385515297317
1020,2575.750583903232
1021,2105.989565366882
1022,3383.466384950877
1023,2199.7874342991463
1024,2199.7874342991463
1025,3488.793599616089
1026,3383.466384950877
1027,1921.4565872336354
1028,2647.737519733823
1029,1921.4565872336354
1030,1921.4565872336354
1031,2309.9717426610096
1032,2312.943628101216
1033,1921.4565872336354
1034,2812.067340140592
1035,3165.9602642105833
1036,2105.989565366882
1037,2095.2099691649746
1038,2425.424789448824
1039,2557.0484024902808
1040,3063.094876006581
1041,2095.2099691649746
1042,4053.5196365727406
1043,2199.7874342991463
1044,1921.4565872336354
1045,2645.4357520361914
1046,2144.1806927329026
1047,2087.19373909132
1048,2145.9134207227708
1049,2095.2099691649746
1050,1921.4565872336354
1051,2433.728336945765
1052,2563.7454297555046
1053,2555.7687179450627
1054,2491.7021144558453
1055,3383.466384950877
1056,3371.228110015298
1057,3167.3031492882506
1058,2637.4030387426487
1059,2437.336284842843
1060,2089.485935044239
1061,2056.2373340801805
1062,2405.071610252797
1063,2405.071610252797
1064,2518.3579988702245
1065,2837.392837314329
1066,2199.7874342991463
1067,2107.266539389531
1068,3374.999236560232
1069,2582.871237524372
1070,1921.4565872336354
1071,2662.0369053053737
1072,2088.0325916693882
1073,3161.262736446991
1074,4020.0349364986246
1075,3396.284481044155
1076,1971.8154725238835
1077,2591.858980439268
1078,2540.8721946515175
1079,3391.807226084251
1080,2656.4184557994654
1081,3383.466384950877
1082,2175.548548023956
1083,2056.2373340801805
1084,2394.57576794455
1085,2961.5932045869718
1086,2337.4752154097573
1087,2199.7874342991463
1088,2106.571355703118
1089,2405.071610252797
1090,3165.9602642105833
1091,2490.58864356329
1092,2717.561539905073
1093,2405.071610252797
1094,2525.072524913561
1095,3383.466384950877
1096,2056.2373340801805
1097,3167.3031492882506
1098,2234.384145612686
1099,2649.006690906594
1100,2199.7874342991463
1101,3391.807226084251
1102,1912.1986769468217
1103,1921.4565872336354
1104,2199.7874342991463
1105,2144.762483069139
1106,3827.6973406418538
1107,1921.4565872336354
1108,3103.1277451763044
1109,2199.7874342991463
1110,2564.621393275791
1111,2199.7874342991463
1112,3380.5819124699565
1113,2501.033062332394
1114,3383.466384950877
1115,2533.896215092244
1116,2405.071610252797
1117,2106.571355703118
1118,2199.7874342991463
1119,2836.734316166772
1120,2429.379342185958
1121,2106.571355703118
1122,2175.548548023956
1123,2343.7677549116493
1124,2430.4888271509726
1125,1921.4565872336354
1126,3167.3031492882506
1127,3975.2931856210125
1128,2199.7874342991463
1129,1921.4565872336354
1130,2796.1271606472033
1131,2491.7021144558453
1132,2502.2496023341882
1133,2199.7874342991463
1134,2649.006690906594
1135,2095.2099691649746
1136,3396.284481044155
1137,2199.7874342991463
1138,2095.2099691649746
1139,2245.0721102895936
1140,2659.3779273841324
1141,2510.455150421608
1142,1921.4565872336354
1143,3167.3031492882506
1144,2685.481921448145
1145,2831.08758810665
1146,3167.3031492882506
1147,2095.2099691649746
1148,2412.319841749526
1149,1921.4565872336354
1150,2057.029650474301
1151,2619.146766949036
1152,4021.7469275161498
1153,1545.7944637484957
1154,2199.7874342991463
1155,2199.7874342991463
1156,2405.071610252797
1157,1921.4565872336354
1158,3167.3031492882506
1159,2394.57576794455
1160,2382.924639298259
1161,2175.548548023956
1162,2152.0167939530406
1163,1921.4565872336354
1164,2579.5072156261376
1165,3102.0536747519945
1166,2371.895050155162
1167,1922.6217487571885
1168,2491.1204117067477
1169,1928.4809791177731
1170,2573.941554053943
1171,2405.071610252797
1172,1921.4565872336354
1173,3174.2956363994012
1174,2620.2049484595095
1175,2309.9717426610096
1176,2444.228764914294
1177,3174.2956363994012
1178,2199.7874342991463
1179,1921.4565872336354
1180,2405.071610252797
1181,3396.284481044155
1182,3167.3031492882506
1183,1921.4565872336354
1184,2375.589923587684
1185,2624.035361044894
1186,2974.0573487210086
1187,2199.7874342991463
1188,2649.006690906594
1189,2579.5072156261376
1190,2649.006690906594
1191,2199.7874342991463
1192,2649.006690906594
1193,3396.284481044155
1194,2649.006690906594
1195,2394.57576794455
1196,2565.437769283653
1197,1960.5428775663236
1198,2199.7874342991463
1199,2395.2458398625236
1200,2405.071610252797
1201,2106.571355703118
1202,2405.071610252797
1203,2598.6999469345437
1204,2405.071610252797
1205,2582.0572267113967
1206,2199.7874342991463
1207,1921.4565872336354
1208,2405.071610252797
1209,2199.7874342991463
1210,3844.0583823754955
1211,2302.7828181477366
1212,2405.071610252797
1213,2501.033062332394
1214,2199.7874342991463
1215,2649.006690906594
1216,2199.7874342991463
1217,3396.284481044155
1218,2144.810645293235
1219,2199.7874342991463
1220,2502.2496023341882
1221,2382.924639298259
1222,2199.7874342991463
1223,2398.768967774369
1224,2649.006690906594
1225,3167.3031492882506
1226,2405.071610252797
1227,1921.4565872336354
1228,2199.7874342991463
1229,2199.7874342991463
1230,2144.1715429281985
1231,2787.168832201898
1232,3244.9044781725247
1233,2405.071610252797
1234,3163.2037176926765
1235,1999.171695341764
1236,4059.10951221206
1237,3381.9917236713823
1238,1921.4565872336354
1239,1921.4565872336354
1240,2649.006690906594
1241,3403.2769681553054
1242,2570.049707368783
1243,3396.284481044155
1244,2383.5988987683304
1245,2088.0325916693882
1246,2095.81329985256
1247,2624.035361044894
1248,2199.7874342991463
1249,2199.7874342991463
1250,2412.319841749526
1251,2617.4796079865046
1252,3488.235489830548
1253,2649.006690906594
1254,2144.801495488531
1255,2802.6254372878902
1256,2649.006690906594
1257,2649.006690906594
1258,2405.071610252797
1259,1921.4565872336354
1260,2649.006690906594
1261,1921.4565872336354
1262,2015.1925507344708
1263,2199.7874342991463
1264,1545.7944637484957
1265,2649.006690906594
1266,2065.9675583574253
1267,2304.830052672279
1268,2405.071610252797
1269,2649.006690906594
1270,2394.57576794455
1271,2199.7874342991463
1272,1921.4565872336354
1273,2561.9479297563707
1274,3247.8764507107912
1275,2334.694834660363
1276,2965.2186639752636
1277,3167.3031492882506
1278,2997.5644186435266
1279,2643.0377087791157
1280,3167.3031492882506
1281,2897.1326830360326
1282,3167.3031492882506
1283,2199.7874342991463
1284,2106.571355703118
1285,2314.225306289346
1286,2095.2099691649746
1287,3383.466384950877
1288,2394.57576794455
1289,2394.57576794455
1290,1921.4565872336354
1291,2623.2648830501494
1292,1921.4565872336354
1293,2405.071610252797
1294,3383.466384950877
1295,2199.7874342991463
1296,2684.3492572458317
1297,2191.3723230341648
