Id,Predicted
447,2455.6326
448,2690.7053
449,2715.5017
450,2480.775
451,2772.255
452,2408.0342
453,2824.138
454,1864.3173
455,4265.316
456,2236.4155
457,2800.7712
458,2168.2178
459,2235.5815
460,3166.4756
461,2138.1301
462,2685.363
463,2583.6082
464,3010.844
465,2412.593
466,2434.33
467,2618.0413
468,2314.1987
469,2260.5881
470,3007.3787
471,2371.2688
472,3552.2317
473,1799.1797
474,2218.045
475,2161.0886
476,2255.331
477,2264.5896
478,3341.5876
479,1890.4264
480,2506.454
481,4192.983
482,2292.6519
483,2172.32
484,2476.9182
485,2222.9146
486,3427.2444
487,2561.7112
488,2549.8926
489,4063.6843
490,3417.8994
491,2775.0095
492,2226.8208
493,2101.4805
494,3127.9697
495,3257.098
496,2498.7883
497,2352.3572
498,2573.8794
499,2033.0385
500,2406.9807
501,2100.4993
502,2486.433
503,3021.4978
504,2541.8757
505,2412.6448
506,2716.0825
507,2435.3838
508,2348.272
509,3462.8848
510,3557.1846
511,1825.3649
512,3016.2747
513,2538.1655
514,2964.8533
515,3393.0103
516,2203.9539
517,2429.0132
518,3182.1318
519,4012.5884
520,2048.6604
521,2648.1992
522,2317.8394
523,2181.8687
524,2332.8452
525,1739.7896
526,2692.0457
527,2328.6946
528,2536.4587
529,2211.732
530,2469.0576
531,3068.0854
532,2272.8271
533,2224.2769
534,2281.5364
535,3082.6472
536,2010.0533
537,2535.4502
538,1950.1991
539,2554.0334
540,2318.4238
541,2604.2258
542,2282.3687
543,2552.119
544,3879.8547
545,2514.5986
546,2634.4646
547,2015.3237
548,3025.2122
549,2953.7534
550,2672.7273
551,2378.0862
552,3603.052
553,3288.816
554,2573.4998
555,3066.2383
556,1787.6318
557,2316.4414
558,3413.1003
559,2056.2952
560,2249.6223
561,2513.6326
562,3065.1252
563,2732.4446
564,2037.0298
565,2055.127
566,1971.6991
567,2284.4763
568,2476.398
569,2428.8914
570,2401.445
571,2539.6008
572,2745.4653
573,2582.2708
574,2038.0374
575,1758.7386
576,2003.5076
577,2322.4907
578,2576.8064
579,3400.7524
580,2211.5403
581,2260.6846
582,2161.5654
583,4113.3706
584,2359.569
585,2137.0244
586,1979.62
587,3045.6738
588,2079.5227
589,2619.0898
590,2852.8152
591,2130.9402
592,3379.723
593,2977.009
594,2155.8909
595,2079.0112
596,2156.77
597,2808.0068
598,2074.4346
599,2363.3086
600,2127.6072
601,2426.3933
602,3578.0686
603,2143.408
604,2492.867
605,2495.768
606,2317.646
607,2620.4434
608,2641.048
609,3638.0928
610,2557.9543
611,2519.7063
612,2642.165
613,3344.9258
614,2144.0532
615,2158.3945
616,2704.8843
617,3642.2654
618,1802.7571
619,2070.4272
620,2021.4904
621,1945.8328
622,2397.4097
623,2177.4634
624,2192.083
625,1937.9423
626,2139.3777
627,2124.786
628,2122.8782
629,2000.7269
630,2276.0913
631,2945.6204
632,2678.4814
633,2523.9155
634,2223.775
635,2651.2341
636,2373.2837
637,2888.274
638,3041.7703
639,2113.1912
640,2795.3835
641,2564.3083
642,1978.5815
643,2663.1926
644,1705.9071
645,2324.7385
646,1838.6677
647,1924.127
648,3027.0962
649,2613.8306
650,2372.1392
651,3367.7876
652,3472.5713
653,2444.0027
654,2183.9983
655,2583.047
656,2048.3542
657,3427.1162
658,2012.6947
659,2610.7693
660,2625.6323
661,2371.2236
662,3059.0342
663,3490.7258
664,3474.4397
665,3891.3599
666,2120.5662
667,1767.4707
668,2372.202
669,2254.3184
670,2062.5107
671,3030.73
672,2821.2114
673,2547.619
674,2018.0525
675,2486.7905
676,2556.1743
677,3023.1135
678,2599.4429
679,2982.2363
680,1896.489
681,2999.7751
682,3062.4963
683,3038.0513
684,2774.944
685,2342.5605
686,2218.2954
687,2362.6135
688,2095.7446
689,2473.4053
690,2068.5762
691,2029.4342
692,3525.2925
693,2545.3857
694,3297.505
695,2146.9448
696,2299.775
697,2179.8916
698,3175.4434
699,2036.603
700,2560.2026
701,2402.3293
702,2788.153
703,2117.0864
704,2969.3813
705,1849.4957
706,2591.942
707,2853.7102
708,3910.1501
709,3138.4763
710,2653.9072
711,3112.0564
712,2421.9492
713,2029.752
714,2666.6099
715,3032.809
716,2089.507
717,3493.7075
718,2557.4314
719,3422.8425
720,2500.5437
721,1825.9246
722,2230.1
723,2470.2576
724,2399.3477
725,3157.057
726,2437.4788
727,2329.387
728,3038.082
729,2702.0112
730,2269.2974
731,3141.856
732,2263.0457
733,2588.959
734,2667.028
735,2026.0656
736,2332.4988
737,2104.1816
738,3305.1243
739,2202.871
740,2249.7092
741,2249.7412
742,2872.4011
743,2244.864
744,2480.8828
745,3265.2483
746,3355.0562
747,2736.6838
748,2799.663
749,2148.047
750,2911.1755
751,1870.143
752,1995.3368
753,3103.6555
754,3008.5598
755,2315.863
756,2310.021
757,2877.5723
758,2276.4944
759,2710.4338
760,2315.4229
761,3395.5017
762,1789.7799
763,3264.3347
764,2958.2405
765,1906.4106
766,2595.281
767,2463.21
768,3468.4663
769,1928.7826
770,2230.009
771,2152.0596
772,1790.229
773,2356.2292
774,3144.556
775,3489.8606
776,2773.659
777,3127.131
778,2184.3652
779,2366.2698
780,2535.0134
781,3333.066
782,2676.2385
783,2154.1475
784,2445.5552
785,2828.733
786,3176.9236
787,2354.79
788,3041.7888
789,2509.733
790,3140.4092
791,3148.1736
792,2186.3137
793,3712.8887
794,3226.7712
795,2775.3303
796,3215.614
797,3298.6438
798,2732.5774
799,2274.8691
800,2616.178
801,2181.4902
802,2374.8645
803,3052.1833
804,1936.683
805,1897.6387
806,1868.1897
807,2182.802
808,2021.4247
809,3776.2385
810,2675.1672
811,2251.0935
812,2249.1406
813,2486.9902
814,2585.6372
815,2035.3374
816,2077.6487
817,2934.5027
818,3038.9727
819,2675.5732
820,3109.353
821,2346.5718
822,2350.6692
823,2545.5884
824,1934.2465
825,2075.3447
826,2270.8762
827,2571.7126
828,3654.7063
829,2125.417
830,2500.1426
831,2392.0933
832,2893.5432
833,3455.6802
834,3403.7417
835,2227.97
836,3684.2192
837,3533.2708
838,2808.4624
839,3188.4592
840,3101.7532
841,3226.8872
842,3019.7527
843,1982.938
844,2809.6152
845,2304.7744
846,1611.6418
847,2627.1533
848,2101.9326
849,1840.4803
850,3112.3027
851,3488.6465
852,2393.6123
853,2796.4497
854,3200.6162
855,2138.807
856,1738.7084
857,2651.3464
858,2265.3245
859,2450.5952
860,2445.7112
861,2214.0054
862,2354.3047
863,2403.309
864,1933.4834
865,3843.3157
866,2838.1006
867,2150.8513
868,2425.8745
869,2766.6392
870,2739.0603
871,2174.4602
872,2566.046
873,2585.3525
874,2079.4365
875,2329.254
876,2789.5007
877,2893.2144
878,2905.4102
879,2981.8345
880,2252.6003
881,3133.4207
882,4036.358
883,1974.6862
884,2901.0317
885,2338.2126
886,1934.4165
887,2416.4104
888,2735.171
889,2742.007
890,2830.5015
891,2052.0986
892,2638.1047
893,2969.0762
894,3208.077
895,2085.8464
896,3403.1238
897,3343.493
898,2725.4004
899,2503.0347
900,2701.4182
901,2572.5217
902,2317.1238
903,2734.4849
904,2746.502
905,2071.2305
906,1915.3419
907,2161.2466
908,2334.6006
909,3341.2798
910,3373.5916
911,2457.9722
912,1867.6768
913,2196.4175
914,3189.5842
915,2565.7568
916,2272.293
917,2235.6978
918,2722.737
919,2088.4885
920,2441.2642
921,2841.589
922,2136.5398
923,2412.9841
924,2358.258
925,2347.354
926,3457.6492
927,2634.3303
928,2479.8538
929,2044.6826
930,2721.862
931,2243.2373
932,2832.7217
933,1905.9927
934,2900.4937
935,2184.4456
936,3241.8408
937,2419.7373
938,1952.8259
939,1781.7386
940,2427.5115
941,1962.4811
942,2084.1057
943,2387.6487
944,2236.4548
945,2043.6393
946,2282.556
947,2227.3452
948,2387.917
949,2105.2478
950,3811.6953
951,1842.0243
952,2152.9998
953,2397.392
954,2997.855
955,2370.3213
956,2933.932
957,2472.5422
958,2357.2163
959,2284.588
960,1959.554
961,2453.015
962,3112.2058
963,2010.1569
964,3522.4585
965,3011.7712
966,3444.5623
967,2757.7554
968,2829.8694
969,2516.3975
970,2183.878
971,2079.5674
972,2201.0393
973,1980.0276
974,2002.2954
975,2156.5156
976,1880.2222
977,2495.1968
978,2671.5198
979,2123.6128
980,2477.7017
981,2318.7942
982,2657.2266
983,2735.9402
984,1978.2451
985,2082.0657
986,2309.2224
987,2640.4421
988,2060.2239
989,1969.5552
990,2344.1565
991,2232.33
992,3111.327
993,3625.4043
994,2429.4949
995,2729.2007
996,2838.9468
997,2970.0264
998,3157.011
999,3751.6409
1000,3244.4524
1001,2948.929
1002,3613.7463
1003,2506.864
1004,1816.066
1005,4438.4688
1006,2431.2434
1007,2739.9434
1008,2694.484
1009,2889.8176
1010,2645.207
1011,1937.2987
1012,3403.2185
1013,2476.4062
1014,2906.203
1015,3000.99
1016,2315.1218
1017,2209.3967
1018,3302.004
1019,1733.1914
1020,2634.7966
1021,2087.545
1022,3375.6492
1023,2124.5076
1024,2182.29
1025,3679.0234
1026,3501.0483
1027,1803.1082
1028,2496.6824
1029,1863.8888
1030,1910.648
1031,2303.916
1032,2271.3801
1033,1880.5902
1034,2717.7192
1035,3425.6685
1036,2063.574
1037,1964.1033
1038,2320.3596
1039,2592.7754
1040,3506.15
1041,2002.9178
1042,4153.5093
1043,2354.9187
1044,1858.9381
1045,2756.633
1046,2336.6982
1047,1966.9755
1048,2285.0537
1049,2189.7244
1050,1833.9976
1051,2373.4836
1052,2433.6733
1053,2693.4302
1054,2281.81
1055,3600.8806
1056,3089.0034
1057,3412.2817
1058,2657.07
1059,2444.723
1060,2087.3408
1061,1971.5837
1062,2265.9673
1063,2575.621
1064,2567.9434
1065,2773.1584
1066,2216.2627
1067,2159.0818
1068,3436.9944
1069,2678.904
1070,1846.3492
1071,2679.2024
1072,2100.6323
1073,2967.8735
1074,4043.7551
1075,3558.4768
1076,1997.7087
1077,2746.0134
1078,2441.3354
1079,3132.4524
1080,2721.782
1081,3461.6724
1082,2080.549
1083,2048.8538
1084,2555.5266
1085,2926.397
1086,2168.8564
1087,2164.7458
1088,2106.013
1089,2282.833
1090,2963.3577
1091,2384.2424
1092,2429.2537
1093,2766.6558
1094,2476.4272
1095,3335.7966
1096,2171.281
1097,3442.8242
1098,2349.9285
1099,2798.9924
1100,2259.7065
1101,3807.1602
1102,1806.5535
1103,1845.5715
1104,2256.5632
1105,2157.404
1106,3689.3108
1107,1779.8724
1108,3151.4182
1109,2274.4465
1110,2485.5427
1111,2240.4702
1112,3178.3206
1113,3014.3367
1114,3359.686
1115,2439.3647
1116,2072.7075
1117,2068.058
1118,2153.6995
1119,2885.393
1120,2100.3213
1121,2152.3015
1122,2230.72
1123,2199.3276
1124,2383.128
1125,1971.2261
1126,3070.3523
1127,3719.496
1128,2098.805
1129,1889.6332
1130,2722.8096
1131,2489.6794
1132,2488.9688
1133,2310.9814
1134,2577.3364
1135,1972.6539
1136,3409.6433
1137,2213.3118
1138,2041.3127
1139,2290.3582
1140,2747.8213
1141,2483.2898
1142,1861.7703
1143,3167.925
1144,2880.404
1145,2850.6443
1146,2992.6118
1147,2039.1614
1148,2480.0688
1149,1853.7595
1150,2035.39
1151,2765.9097
1152,4115.018
1153,1680.467
1154,2209.6885
1155,2283.5051
1156,2461.2598
1157,1742.596
1158,3218.457
1159,2310.5234
1160,2194.8645
1161,2096.7874
1162,2035.151
1163,1951.4111
1164,2517.0579
1165,2875.477
1166,2472.4858
1167,2055.354
1168,2307.7166
1169,1861.1234
1170,2617.1062
1171,2376.4731
1172,1767.8236
1173,3420.5332
1174,2661.444
1175,2276.2063
1176,2427.3818
1177,3336.339
1178,2229.7896
1179,1939.9048
1180,2254.8955
1181,3606.377
1182,3102.8792
1183,1890.5125
1184,2614.4417
1185,2519.1926
1186,2907.6465
1187,2148.7712
1188,2654.6921
1189,2389.5625
1190,2503.3796
1191,2105.9854
1192,2719.0667
1193,3183.0562
1194,2668.6375
1195,2051.271
1196,2467.9775
1197,2054.6326
1198,2162.1157
1199,2333.1526
1200,2309.051
1201,2169.5305
1202,2686.0503
1203,2922.999
1204,2680.0132
1205,2313.4675
1206,2166.0996
1207,1929.7655
1208,2448.3398
1209,2065.25
1210,4209.551
1211,2212.278
1212,2432.4055
1213,2494.9893
1214,2156.286
1215,2552.3264
1216,2367.5615
1217,3585.2073
1218,2425.3582
1219,2040.1796
1220,2297.8223
1221,2189.2698
1222,2278.1519
1223,2371.4973
1224,2781.4138
1225,3120.5002
1226,2309.774
1227,1858.0565
1228,2140.9316
1229,2167.8318
1230,2098.986
1231,2886.7107
1232,3608.5742
1233,2366.7354
1234,3091.5828
1235,1889.5442
1236,4027.237
1237,3683.6062
1238,1861.5446
1239,1960.5243
1240,2740.5715
1241,3438.0273
1242,2575.7283
1243,3342.6929
1244,2139.05
1245,2007.4227
1246,1813.3013
1247,2513.63
1248,2156.1448
1249,2077.4702
1250,2391.2156
1251,2379.9424
1252,3572.0818
1253,2706.782
1254,2209.2407
1255,2912.4133
1256,2632.5352
1257,2341.2297
1258,2544.8787
1259,1826.5846
1260,2733.9336
1261,1963.6611
1262,2007.4985
1263,2232.973
1264,1471.6321
1265,2510.4807
1266,2019.8173
1267,2400.6992
1268,2244.7766
1269,2680.066
1270,2314.7734
1271,2175.5044
1272,1878.2017
1273,2799.4395
1274,2997.8018
1275,2330.495
1276,3025.7317
1277,3391.1023
1278,2782.6929
1279,2804.3428
1280,2986.1753
1281,3013.1165
1282,3164.662
1283,2324.0786
1284,2041.885
1285,2772.9636
1286,2141.3467
1287,3496.7937
1288,2215.0107
1289,2548.9363
1290,1948.2058
1291,2512.1597
1292,2000.7032
1293,2350.552
1294,3213.4092
1295,2013.9578
1296,3151.161
1297,2188.333
1298,3202.1204
1299,2914.4397
1300,3088.3767
1301,2001.3494
1302,2064.7454
1303,2186.7852
1304,2351.2322
1305,2853.381
1306,2216.6626
1307,3439.4854
1308,1798.6604
1309,2172.2368
1310,2418.5103
1311,2622.2722
1312,2354.4912
1313,2558.6355
1314,1968.7041
1315,2376.9807
1316,2737.5596
1317,1981.6796
1318,2779.321
1319,2362.0154
1320,2873.8335
1321,2626.4568
1322,2286.1492
1323,3313.3186
1324,1928.4142
1325,1838.0607
1326,2259.4932
1327,3035.7542
1328,2693.5222
1329,2136.8982
1330,2124.799
1331,2482.8535
1332,2358.3484
1333,2714.9155
1334,2916.9485
1335,2450.5122
1336,2300.6523
1337,2213.1863
1338,3007.0657
1339,2107.9043
1340,2523.7295
1341,2286.6375
1342,2229.1782
1343,3915.1992
1344,2624.0923
1345,2729.1023
1346,1900.3326
1347,3073.5823
1348,2595.461
1349,2146.9392
1350,2027.4058
1351,3113.7036
1352,2300.6306
1353,2366.3274
1354,2534.314
1355,2913.3994
1356,2122.508
1357,2969.1162
1358,2906.631
1359,2908.8687
1360,2522.8806
1361,3837.3564
1362,1961.43
1363,2795.0383
1364,2076.396
1365,3122.2144
1366,3025.2268
1367,3240.0447
1368,2983.9521
1369,2267.298
1370,2692.8984
1371,2260.596
1372,3388.4062
1373,2688.847
1374,3301.8396
1375,1942.4374
1376,2871.364
1377,2472.3381
1378,1941.2089
1379,2079.559
1380,3290.1416
1381,1812.8174
1382,2408.328
1383,2376.6228
1384,2498.4446
1385,3507.6729
1386,2143.1282
1387,2689.6033
1388,2649.2373
1389,2820.1724
1390,1955.5428
1391,2123.831
1392,2262.8047
1393,2841.9307
1394,2052.4724
1395,1694.2382
1396,3268.291
1397,2644.6672
1398,2303.3503
1399,2074.8684
1400,1973.1072
1401,1515.959
1402,2130.5393
1403,2675.8572
1404,2678.1914
1405,2619.9043
1406,2681.7854
1407,2940.2454
1408,2406.9658
1409,2266.4504
1410,2115.2153
1411,2799.8745
1412,2833.9329
1413,2210.2637
1414,2043.9344
1415,2006.1342
1416,2923.112
1417,2208.0173
1418,3918.9365
1419,1464.0593
1420,3091.8071
1421,3136.2344
1422,2241.8918
1423,2333.774
1424,1908.346
1425,2312.5728
1426,3404.6245
1427,2422.0103
1428,3073.4326
1429,2063.8064
1430,2896.0896
1431,2610.804
1432,1861.1234
1433,2537.9968
1434,2434.033
1435,2176.7139
1436,2210.325
1437,3694.0488
1438,2246.9648
1439,2370.8247
1440,2371.5742
1441,2966.8755
1442,1465.7206
1443,2072.7102
1444,3244.3381
1445,2821.7217
1446,1925.4421
1447,2126.6038
1448,3102.976
1449,2439.4758
1450,3082.2126
1451,2740.891
1452,2527.7559
1453,2616.486
1454,2223.281
1455,2511.5508
1456,1822.1583
1457,2857.9998
1458,2390.8848
1459,2321.4949
1460,2006.3918
1461,2465.1536
1462,3077.5527
1463,2418.92
1464,2721.4949
1465,2840.9724
1466,2992.123
1467,2180.6206
1468,2060.4612
1469,2631.881
1470,2766.602
1471,3998.0413
1472,2085.2349
1473,2736.995
1474,2599.792
1475,2317.2065
1476,2551.4673
1477,3102.4463
1478,3027.4822
1479,2488.3127
1480,2027.3475
1481,2611.861
1482,2206.4966
1483,3298.537
1484,2373.345
1485,2778.1023
1486,2116.9216
1487,2069.3008
1488,3177.2349
1489,2451.5442
1490,3485.1
1491,2035.1095
1492,2843.847
1493,3297.3071
1494,2788.0093
1495,2902.2256
1496,1837.8214
1497,1799.8502
1498,2182.4229
1499,3074.3367
1500,2380.1924
1501,3294.45
1502,2433.3926
1503,2422.0022
1504,1979.3542
1505,1831.5656
1506,2211.7632
1507,1924.0342
1508,2203.0757
1509,4375.3506
1510,2263.7373
1511,2559.094
1512,2160.0774
1513,1993.219
1514,2955.2578
1515,2046.8765
1516,2023.259
1517,2097.1106
1518,1998.8944
1519,2629.4377
1520,2043.2518
1521,2150.4766
1522,3072.9858
1523,2769.277
1524,2213.4324
1525,2241.077
1526,3342.5378
1527,2257.3567
1528,2972.3918
1529,2735.737
1530,2194.0002
1531,2283.7756
1532,2623.8967
1533,3206.0952
1534,3123.9563
1535,2477.3352
1536,2224.418
1537,2466.114
1538,2407.3003
1539,2081.6558
1540,3040.7034
1541,3002.0774
1542,2254.646
1543,2755.0273
1544,2149.8562
1545,2727.3245
1546,2445.4607
1547,2089.922
1548,2203.477
1549,2378.986
1550,2282.751
1551,2340.5776
1552,2648.6333
1553,2397.108
1554,3186.3657
1555,2823.1868
1556,1881.2778
1557,2128.5818
1558,1963.798
1559,2689.9912
1560,2735.8086
1561,2976.2998
1562,2397.745
1563,2415.8477
1564,3360.171
1565,2513.6438
1566,2575.3406
1567,2107.5747
1568,3198.704
1569,2560.5828
1570,2568.8843
1571,2543.8533
1572,2499.1245
1573,1788.5322
1574,2190.7117
1575,1969.9902
1576,2888.3376
1577,2362.3242
1578,3318.4905
1579,1957.6348
1580,2890.7378
1581,2349.475
1582,2381.7427
1583,3379.698
1584,3476.9973
1585,2291.4531
1586,2817.3875
1587,2420.4392
1588,2296.304
1589,3881.4722
1590,2743.5134
1591,2468.2542
1592,2055.1355
1593,2088.544
1594,1903.3782
1595,2634.532
1596,1896.5463
1597,1924.672
1598,2524.3357
1599,2871.1064
1600,2762.659
1601,3670.5713
1602,3386.3074
1603,3471.33
1604,2081.817
1605,2267.3755
1606,3304.727
1607,3399.4165
1608,3479.0344
1609,2988.155
1610,2098.0427
1611,2685.2341
1612,2664.7917
1613,3105.7007
1614,3000.586
1615,1944.5154
1616,2270.4734
1617,2996.7925
1618,1923.344
1619,2103.6663
1620,3634.9458
1621,2470.0276
1622,2013.572
1623,2132.9607
1624,2638.749
1625,3029.66
1626,2643.7754
1627,2821.7163
1628,2582.813
1629,2434.612
1630,2128.0154
1631,2487.2478
1632,3247.5442
1633,2930.331
1634,2824.0461
1635,2450.3545
1636,2214.9702
1637,2947.7651
1638,1971.5491
1639,2931.6223
1640,2652.5894
1641,2105.3342
1642,2805.535
1643,2156.041
1644,3070.928
1645,2682.138
1646,2608.1262
1647,1845.0447
1648,2580.9075
1649,2110.1577
1650,2221.0112
1651,2314.1614
1652,2531.9727
1653,2188.8025
1654,2947.6775
1655,1891.0411
1656,2112.3713
1657,2456.4097
1658,3826.2368
1659,3819.3748
1660,2864.5146
1661,2595.027
1662,3737.711
1663,2869.471
1664,1927.1262
1665,3024.4846
1666,1853.3926
1667,2196.0537
1668,2383.331
1669,3291.9697
1670,3215.0488
1671,3842.7183
1672,1995.3662
1673,2471.6143
1674,2386.8335
1675,2019.5497
1676,2398.4373
1677,3078.4
1678,2055.3286
1679,1838.296
1680,2628.7222
1681,2322.254
1682,2556.9944
1683,2992.852
1684,2376.8738
1685,2750.3364
1686,3038.0273
1687,3344.152
1688,2019.5503
1689,1842.1526
1690,2799.8862
1691,2552.3098
1692,3132.209
1693,2982.0156
1694,3411.5342
1695,2128.5837
1696,1873.6217
1697,2191.1653
1698,3124.0505
1699,3060.8452
1700,2467.3462
1701,3211.7627
1702,2029.5226
1703,3295.27
1704,3658.7034
